freq_Hz,PSD_true,PSD_pred
1.9189453125,4398.353,64381.438
1.92138671875,5554.9375,67941.21
1.923828125,3601.2285,78545.67
1.92626953125,3047.4846,37396.73
1.9287109375,3654.339,62497.38
1.93115234375,3550.0037,74037.58
1.93359375,4870.826,51801.51
1.93603515625,4937.8687,78758.84
1.9384765625,4542.781,50498.33
1.94091796875,6541.746,66599.49
1.943359375,4145.387,49050.2
1.94580078125,2078.0994,16357.278
1.9482421875,3011.2195,47629.047
1.95068359375,1440.2396,63907.562
1.953125,1915.9272,55176.703
1.95556640625,3635.9941,38948.2
1.9580078125,3393.7854,31097.322
1.96044921875,3449.0918,9259.034
1.962890625,3799.955,16700.965
1.96533203125,3326.556,23430.562
1.9677734375,2174.6245,24765.703
1.97021484375,1081.6593,18810.162
1.97265625,790.98706,7876.974
1.97509765625,2422.893,29141.984
1.9775390625,2387.4485,25948.812
1.97998046875,2739.719,6005.182
1.982421875,5861.916,29247.87
1.98486328125,2405.1035,38276.0
1.9873046875,3282.6584,20169.201
1.98974609375,5044.736,46903.344
1.9921875,2493.1619,80122.07
1.99462890625,3160.6516,65085.16
1.9970703125,2872.9006,54685.027
1.99951171875,1708.8262,91617.63
2.001953125,2471.2449,77920.04
2.00439453125,2338.281,26716.469
2.0068359375,3402.0486,52497.605
2.00927734375,3455.7605,67372.74
2.01171875,4351.863,19511.229
2.01416015625,2874.1467,25401.61
2.0166015625,1413.6307,23406.86
2.01904296875,3246.8308,5965.232
2.021484375,908.68097,28012.38
2.02392578125,1843.0596,40311.12
2.0263671875,3770.9055,38338.19
2.02880859375,2134.8176,33881.582
2.03125,3517.4756,52178.77
2.03369140625,6079.4116,20097.574
2.0361328125,3338.1042,47576.637
2.03857421875,2900.7893,87550.9
2.041015625,2548.5596,53287.11
2.04345703125,1681.8876,38317.08
2.0458984375,1994.8861,22669.023
2.04833984375,4117.9155,19162.756
2.05078125,7019.379,51465.41
2.05322265625,4080.345,72682.82
2.0556640625,3025.452,95918.336
2.05810546875,2777.1758,116461.07
2.060546875,2822.3298,72501.586
2.06298828125,1960.607,67590.21
2.0654296875,3299.7312,122379.945
2.06787109375,4545.188,53976.406
2.0703125,2182.3093,18949.375
2.07275390625,3370.013,75335.24
2.0751953125,3640.423,23308.658
2.07763671875,942.86053,73415.85
2.080078125,2771.294,33098.78
2.08251953125,2024.2059,48450.062
2.0849609375,2223.0684,49535.047
2.08740234375,3143.0977,60851.73
2.08984375,1175.8419,92802.26
2.09228515625,2157.1848,93686.4
2.0947265625,2383.779,41706.434
2.09716796875,523.6621,22152.193
2.099609375,1737.933,39187.5
2.10205078125,3107.4375,55581.47
2.1044921875,986.2778,25734.705
2.10693359375,1674.3804,25633.65
2.109375,1906.2856,58614.78
2.11181640625,1084.1996,33108.34
2.1142578125,1289.3137,19503.69
2.11669921875,763.5507,44041.63
2.119140625,1513.7285,42477.02
2.12158203125,2634.1294,34928.45
2.1240234375,1437.5,29500.865
2.12646484375,4189.2114,62664.137
2.12890625,4368.7803,36892.58
2.13134765625,1430.0153,15130.953
2.1337890625,2674.8062,41539.375
2.13623046875,2829.4763,51415.957
2.138671875,1411.2324,32616.422
2.14111328125,2689.3687,15886.878
2.1435546875,1084.6984,31857.188
2.14599609375,1005.22577,33528.098
2.1484375,2937.084,24266.31
2.15087890625,1823.4781,15286.901
2.1533203125,2389.4983,23118.068
2.15576171875,3498.165,14125.487
2.158203125,1274.716,40266.465
2.16064453125,1733.4398,18899.322
2.1630859375,1571.3916,52891.887
2.16552734375,842.4402,75800.91
2.16796875,2070.4358,76266.49
2.17041015625,1913.868,36622.965
2.1728515625,1464.5283,69341.695
2.17529296875,2742.4153,89364.52
2.177734375,2485.2534,59923.59
2.18017578125,1797.5358,46558.97
2.1826171875,1500.517,63432.793
2.18505859375,1481.4655,52447.387
2.1875,1681.5894,39458.777
2.18994140625,1515.0385,51848.312
2.1923828125,1290.0983,40898.684
2.19482421875,3079.18,40186.203
2.197265625,1910.4662,30736.352
2.19970703125,1069.8247,46277.707
2.2021484375,2623.2874,38733.86
2.20458984375,1911.7626,46937.168
2.20703125,995.8547,50807.89
2.20947265625,733.36206,47867.52
2.2119140625,792.9756,32752.877
2.21435546875,726.6994,12009.289
2.216796875,354.60483,19378.37
2.21923828125,345.01462,25750.35
2.2216796875,1186.4635,18951.146
2.22412109375,1410.4835,9861.86
2.2265625,1809.7993,13509.591
2.22900390625,1888.5905,28244.18
2.2314453125,1882.1725,21689.924
2.23388671875,1375.985,21918.35
2.236328125,1190.7445,16277.656
2.23876953125,1153.4521,31093.455
2.2412109375,1203.5226,32460.99
2.24365234375,1434.4484,17314.549
2.24609375,1248.7294,27516.596
2.24853515625,1796.0098,27826.102
2.2509765625,1890.6631,49193.043
2.25341796875,2232.1228,37091.293
2.255859375,2392.7808,22625.875
2.25830078125,2072.7969,17628.295
2.2607421875,1386.6572,28626.236
2.26318359375,738.935,24076.693
2.265625,1181.1372,5403.6426
2.26806640625,1640.539,25883.977
2.2705078125,1549.1519,26180.396
2.27294921875,2584.9539,27850.088
2.275390625,1382.3895,48715.844
2.27783203125,1248.6671,26231.928
2.2802734375,2015.7651,22683.115
2.28271484375,675.5452,16902.396
2.28515625,552.4478,13360.074
2.28759765625,1114.0316,10661.636
2.2900390625,596.4988,14063.292
2.29248046875,879.02856,21809.701
2.294921875,1348.5822,29658.686
2.29736328125,1031.3182,25118.756
2.2998046875,1242.4343,3025.7542
2.30224609375,1067.9078,17771.361
2.3046875,774.8615,16597.084
2.30712890625,974.00714,9498.592
2.3095703125,754.5862,7156.1235
2.31201171875,826.61163,9659.605
2.314453125,1510.0765,17589.398
2.31689453125,1123.1033,5640.6284
2.3193359375,1219.3165,5118.936
2.32177734375,1486.2052,19028.639
2.32421875,768.01105,18295.85
2.32666015625,849.3625,9297.935
2.3291015625,525.918,10949.411
2.33154296875,256.35364,31300.686
2.333984375,1157.9015,18930.707
2.33642578125,1375.7677,11024.879
2.3388671875,998.32904,17664.57
2.34130859375,960.32446,34547.207
2.34375,715.4434,18628.176
2.34619140625,429.22202,9445.248
2.3486328125,208.38556,21763.352
2.35107421875,358.26147,15347.785
2.353515625,466.27676,7223.278
2.35595703125,371.53354,5166.81
2.3583984375,462.80276,7961.9473
2.36083984375,481.53043,9725.649
2.36328125,276.05527,11513.649
2.36572265625,455.53067,3967.047
2.3681640625,844.965,21749.102
2.37060546875,548.41956,20966.078
2.373046875,783.5184,9046.449
2.37548828125,542.36615,20579.025
2.3779296875,223.8396,17168.797
2.38037109375,614.0555,25772.258
2.3828125,506.99026,17113.256
2.38525390625,368.14267,24142.482
2.3876953125,510.39273,15194.0205
2.39013671875,435.87778,8369.188
2.392578125,509.00534,7511.904
2.39501953125,294.57812,4517.1245
2.3974609375,286.0601,1693.9535
2.39990234375,425.67505,2901.3633
2.40234375,327.84128,7962.9805
2.40478515625,586.42303,5911.7837
2.4072265625,390.9795,3847.0344
2.40966796875,239.83795,4885.731
2.412109375,400.1705,4551.8013
2.41455078125,224.03963,6615.096
2.4169921875,113.63697,4812.45
2.41943359375,219.32922,2049.3977
2.421875,266.4651,4937.11
2.42431640625,257.4112,2375.325
2.4267578125,261.39008,2641.3716
2.42919921875,217.77399,1830.4292
2.431640625,189.3348,2376.5813
2.43408203125,177.98387,5329.9727
2.4365234375,169.99156,4295.447
2.43896484375,213.58289,3461.0032
2.44140625,209.91335,3374.056
2.44384765625,210.47975,4717.129
2.4462890625,243.17339,7104.5938
2.44873046875,142.51704,8468.457
2.451171875,174.75691,5602.228
2.45361328125,243.55164,709.1453
2.4560546875,128.86705,1015.2434
2.45849609375,207.88985,2532.7385
2.4609375,113.50338,6195.1484
2.46337890625,110.37066,8949.863
2.4658203125,310.65012,11461.651
2.46826171875,201.92822,7089.938
2.470703125,176.42822,3319.785
2.47314453125,272.78445,3883.57
2.4755859375,155.31349,2642.666
2.47802734375,92.48809,2230.6213
2.48046875,92.10453,4320.8823
2.48291015625,123.41689,3547.4697
2.4853515625,121.29724,1449.1808
2.48779296875,122.41334,3036.8142
2.490234375,153.32478,3225.537
2.49267578125,140.8597,651.25146
2.4951171875,99.82937,3224.409
2.49755859375,87.861084,1939.5416
2.5,132.1018,1209.4318
2.50244140625,66.2076,2176.1575
2.5048828125,64.975716,2967.7834
2.50732421875,134.0663,622.6519
2.509765625,72.36221,522.63544
2.51220703125,36.00429,1962.8629
2.5146484375,53.265728,2170.2563
2.51708984375,50.16104,2440.6252
2.51953125,35.886097,3513.3972
2.52197265625,40.79408,1101.5714
2.5244140625,53.311314,792.12897
2.52685546875,34.273716,1424.4908
2.529296875,24.806929,942.4216
2.53173828125,15.762405,303.61252
2.5341796875,20.21057,384.83157
2.53662109375,16.22815,577.3129
2.5390625,24.688972,109.01406
2.54150390625,41.976208,554.6475
2.5439453125,13.224018,620.7852
2.54638671875,10.967338,270.71164
2.548828125,14.539693,629.86615
2.55126953125,7.7272544,581.257
2.5537109375,12.459847,369.11765
2.55615234375,12.098063,526.6228
2.55859375,12.778667,226.69093
2.56103515625,17.6461,340.44196
2.5634765625,16.972378,905.0818
2.56591796875,12.00928,710.6062
2.568359375,14.193691,341.1983
2.57080078125,8.592517,139.79338
2.5732421875,10.338498,195.75893
2.57568359375,10.235829,229.18092
2.578125,6.789959,176.2143
2.58056640625,5.994697,153.08861
2.5830078125,5.2656054,81.71763
2.58544921875,3.9682903,88.26653
2.587890625,3.0369618,152.7646
2.59033203125,2.5247166,130.36052
2.5927734375,2.2795265,322.05627
2.59521484375,1.48095,773.4094
2.59765625,0.5327564,711.5113
2.60009765625,0.29558694,413.15012
2.6025390625,0.17585582,100.03162
2.60498046875,0.027952416,292.7062
2.607421875,0.0020407306,353.41574
2.60986328125,0.012968164,218.96248
2.6123046875,0.08556047,95.44865
2.61474609375,0.267269,517.23865
2.6171875,0.33456576,565.9321
2.61962890625,0.25795457,428.9807
2.6220703125,0.24260981,329.09195
2.62451171875,0.76844835,295.00446
2.626953125,0.78149205,619.29785
2.62939453125,1.8499316,748.7955
2.6318359375,3.2565224,758.219
2.63427734375,4.2112803,702.8984
2.63671875,4.2742267,738.95807
2.63916015625,3.1539214,883.3637
2.6416015625,2.0589867,871.2308
2.64404296875,2.8406353,414.95886
2.646484375,3.004185,725.639
2.64892578125,5.3810153,714.2609
2.6513671875,8.377158,361.5997
2.65380859375,9.30003,408.80457
2.65625,11.520686,696.9126
2.65869140625,10.292382,255.47417
2.6611328125,8.365739,513.74664
2.66357421875,9.381128,1769.7711
2.666015625,14.942903,1850.191
2.66845703125,10.48785,1438.3481
2.6708984375,7.6239343,905.3454
2.67333984375,10.15749,568.06757
2.67578125,6.20832,1158.1486
2.67822265625,9.321571,408.0266
2.6806640625,17.816935,606.8189
2.68310546875,25.002718,530.4872
2.685546875,34.108086,1198.1547
2.68798828125,33.831615,1533.2684
2.6904296875,27.576883,1084.7511
2.69287109375,40.42724,1878.9828
2.6953125,16.150599,1419.3058
2.69775390625,15.625323,1026.4327
2.7001953125,49.05756,339.1321
2.70263671875,57.516636,463.81137
2.705078125,74.546906,471.87183
2.70751953125,61.118973,397.02188
2.7099609375,26.331034,1393.0533
2.71240234375,58.418346,1432.3846
2.71484375,43.462543,821.6159
2.71728515625,25.851255,1505.3169
2.7197265625,63.544067,2447.0647
2.72216796875,68.22632,1811.1572
2.724609375,66.99599,1125.3169
2.72705078125,103.470314,1843.4468
2.7294921875,35.24511,1921.518
2.73193359375,39.105373,1697.9868
2.734375,54.54991,1324.7743
2.73681640625,29.688614,1214.0619
2.7392578125,33.000378,895.36676
2.74169921875,28.66559,1701.9009
2.744140625,26.50958,1390.6729
2.74658203125,48.19142,604.528
2.7490234375,54.248966,1274.7734
2.75146484375,57.367294,2054.4705
2.75390625,59.981186,1235.3345
2.75634765625,34.786446,1731.3057
2.7587890625,82.484795,1090.2578
2.76123046875,82.26022,1717.2174
2.763671875,23.814219,682.38385
2.76611328125,58.86928,1079.9088
2.7685546875,118.64106,1203.9965
2.77099609375,54.73787,1979.0986
2.7734375,111.31199,3340.5842
2.77587890625,105.21329,5007.316
2.7783203125,56.282284,3613.7224
2.78076171875,139.75612,3685.4844
2.783203125,96.2521,2464.5325
2.78564453125,47.84747,1013.9372
2.7880859375,72.29497,889.17847
2.79052734375,145.27776,540.45874
2.79296875,181.61272,1444.4032
2.79541015625,81.195786,2746.111
2.7978515625,99.23409,2272.3582
2.80029296875,94.59145,886.44183
2.802734375,46.269135,2580.2566
2.80517578125,78.55974,5060.5933
2.8076171875,44.590527,2138.4304
2.81005859375,59.73866,2096.6428
2.8125,123.91172,3220.3008
2.81494140625,129.68459,1814.0621
2.8173828125,72.098045,3434.3567
2.81982421875,52.575634,2556.3254
2.822265625,62.968586,2030.9376
2.82470703125,155.22578,1935.8612
2.8271484375,192.17456,489.70288
2.82958984375,106.57072,602.297
2.83203125,149.15099,2458.9211
2.83447265625,178.61125,4572.42
2.8369140625,77.1453,4062.879
2.83935546875,49.201923,2636.732
2.841796875,72.07787,1226.4905
2.84423828125,74.55202,1774.6958
2.8466796875,105.51052,4559.16
2.84912109375,96.93487,4996.3433
2.8515625,117.99319,4094.2283
2.85400390625,68.416466,3395.7356
2.8564453125,88.620026,5532.1567
2.85888671875,137.58855,5098.5493
2.861328125,79.66539,5041.275
2.86376953125,129.03145,6427.041
2.8662109375,152.82936,3836.5935
2.86865234375,68.30066,3279.4512
2.87109375,97.00622,5081.645
2.87353515625,69.183975,4281.8945
2.8759765625,41.163612,1954.1224
2.87841796875,56.200565,4662.9346
2.880859375,66.04437,2887.1025
2.88330078125,74.20545,2251.3633
2.8857421875,162.75558,4600.6445
2.88818359375,59.646725,5621.028
2.890625,62.166492,3399.8096
2.89306640625,189.747,8152.2993
2.8955078125,92.05021,11448.055
2.89794921875,103.711754,10161.127
2.900390625,179.66643,9808.222
2.90283203125,134.51804,9215.261
2.9052734375,137.60072,8712.902
2.90771484375,97.51553,3161.0996
2.91015625,39.006588,7022.0156
2.91259765625,86.39911,7238.8306
2.9150390625,86.45856,2634.2522
2.91748046875,105.22282,3715.1702
2.919921875,174.85779,4132.5415
2.92236328125,124.913124,6612.662
2.9248046875,140.03783,4202.0044
2.92724609375,200.1851,1812.4957
2.9296875,116.07754,3965.405
2.93212890625,67.27578,3625.4102
2.9345703125,118.15795,3775.8586
2.93701171875,117.55132,4628.1235
2.939453125,215.68433,3526.8855
2.94189453125,215.97156,7910.806
2.9443359375,120.4505,5594.359
2.94677734375,117.7427,8375.41
2.94921875,86.065575,3487.6455
2.95166015625,120.502014,7125.436
2.9541015625,185.9309,5208.6484
2.95654296875,148.44678,858.2905
2.958984375,157.34901,4176.7476
2.96142578125,340.21155,7027.018
2.9638671875,187.22675,1853.9435
2.96630859375,50.73427,4478.4136
2.96875,104.10925,1670.5029
2.97119140625,190.8405,3198.0664
2.9736328125,139.13255,9143.604
2.97607421875,138.44609,5699.06
2.978515625,168.14592,7482.4272
2.98095703125,129.81288,6918.6226
2.9833984375,170.80583,4524.48
2.98583984375,229.0605,6052.5547
2.98828125,38.93782,1671.4872
2.99072265625,144.39604,9269.808
2.9931640625,233.93254,9360.015
2.99560546875,157.81427,3360.779
2.998046875,120.4522,5403.9727
3.00048828125,73.8671,5600.184
3.0029296875,124.59135,3576.9592
3.00537109375,181.54498,4939.8364
3.0078125,151.56468,4671.013
3.01025390625,111.34533,5218.402
3.0126953125,116.13271,4698.824
3.01513671875,107.76059,5579.072
3.017578125,237.49347,3286.9758
3.02001953125,127.75291,7450.306
3.0224609375,58.485123,5243.615
3.02490234375,142.15117,7121.808
3.02734375,107.95957,8052.908
3.02978515625,206.0199,5300.897
3.0322265625,186.52135,4108.0957
3.03466796875,64.36561,4549.1196
3.037109375,170.0345,5487.737
3.03955078125,199.0335,4464.852
3.0419921875,27.029242,2990.334
3.04443359375,71.15308,4819.1187
3.046875,62.68304,5695.0903
3.04931640625,89.29592,2570.372
3.0517578125,208.44026,3225.3445
3.05419921875,149.65724,6488.5073
3.056640625,123.059044,9905.134
3.05908203125,162.69661,7600.4243
3.0615234375,89.93084,15781.754
3.06396484375,130.25389,15016.526
3.06640625,97.74875,5048.642
3.06884765625,61.86633,4081.795
3.0712890625,212.08354,9430.177
3.07373046875,271.97833,6507.6133
3.076171875,47.555645,5522.0454
3.07861328125,127.60972,4069.3223
3.0810546875,110.414154,1327.0548
3.08349609375,57.996857,5280.268
3.0859375,195.42018,11352.738
3.08837890625,104.373985,8654.601
3.0908203125,46.634823,2722.3352
3.09326171875,172.05965,2774.681
3.095703125,107.0625,3302.8254
3.09814453125,106.9653,2617.9036
3.1005859375,113.35056,2045.9615
3.10302734375,74.492294,1227.3756
3.10546875,193.7277,1034.6852
3.10791015625,151.4145,2147.9878
3.1103515625,76.333015,4197.312
3.11279296875,124.50425,2004.7612
3.115234375,91.85922,669.7077
3.11767578125,62.120358,2186.923
3.1201171875,143.6974,3044.9001
3.12255859375,81.183464,6380.0522
3.125,106.04083,8174.9663
3.12744140625,200.88293,7654.418
3.1298828125,126.47524,4555.3804
3.13232421875,178.37608,2769.706
3.134765625,86.35204,1085.0568
3.13720703125,33.737324,4928.579
3.1396484375,116.08801,2850.8894
3.14208984375,99.474434,2687.425
3.14453125,115.58258,2277.1084
3.14697265625,128.9759,5930.5825
3.1494140625,117.52106,8511.603
3.15185546875,173.79256,2153.4382
3.154296875,120.56649,639.5677
3.15673828125,66.57069,2911.8496
3.1591796875,103.120605,3918.043
3.16162109375,126.21769,8117.0
3.1640625,117.97977,8742.83
3.16650390625,94.50832,7443.2905
3.1689453125,74.82407,11550.897
3.17138671875,102.26175,12348.618
3.173828125,86.366066,7456.769
3.17626953125,79.308105,4869.242
3.1787109375,45.711254,6056.0776
3.18115234375,32.128525,2620.657
3.18359375,35.754074,3541.7942
3.18603515625,80.53222,1891.5645
3.1884765625,78.61216,3239.8997
3.19091796875,38.188595,2307.9512
3.193359375,102.06434,3058.301
3.19580078125,126.69668,2005.8844
3.1982421875,100.287254,1946.3209
3.20068359375,70.37969,3930.236
3.203125,63.785675,4371.922
3.20556640625,20.526205,2495.5642
3.2080078125,35.819317,4411.5493
3.21044921875,100.04129,5859.8022
3.212890625,45.81253,2864.534
3.21533203125,63.208393,787.1465
3.2177734375,79.77393,3352.7617
3.22021484375,83.24356,2756.29
3.22265625,69.59348,2429.011
3.22509765625,48.574947,3221.34
3.2275390625,72.131454,2984.805
3.22998046875,120.71991,1031.257
3.232421875,115.86798,858.812
3.23486328125,60.392593,2854.5837
3.2373046875,88.66589,3545.2356
3.23974609375,114.124054,598.51074
3.2421875,55.187847,3211.08
3.24462890625,119.78192,2401.1826
3.2470703125,117.19421,5041.135
3.24951171875,102.69233,3562.5662
3.251953125,133.2198,705.7032
3.25439453125,103.68058,1863.4175
3.2568359375,48.31247,1681.3151
3.25927734375,43.05724,774.83417
3.26171875,55.74202,1418.6968
3.26416015625,87.922,1572.4932
3.2666015625,87.05875,884.1919
3.26904296875,52.865833,1192.9247
3.271484375,57.385876,515.17645
3.27392578125,53.115936,767.49713
3.2763671875,20.09047,474.4852
3.27880859375,21.750032,1195.3297
3.28125,26.318914,1262.2197
3.28369140625,33.932564,3134.8596
3.2861328125,27.750612,6050.767
3.28857421875,36.058628,7325.437
3.291015625,27.772173,1316.3209
3.29345703125,8.386475,1903.4805
3.2958984375,19.271416,540.0903
3.29833984375,33.897663,1584.3951
3.30078125,31.193121,1500.4725
3.30322265625,27.580534,2440.929
3.3056640625,10.623747,1908.0638
3.30810546875,24.501404,2783.9993
3.310546875,7.8120017,1289.9343
3.31298828125,8.88276,459.1732
3.3154296875,10.167626,2624.5933
3.31787109375,26.781647,5231.2183
3.3203125,26.367836,6396.762
3.32275390625,37.30274,1974.9237
3.3251953125,32.45311,2824.1277
3.32763671875,4.282936,3221.6357
3.330078125,12.400371,3097.5608
3.33251953125,38.07024,2137.075
3.3349609375,14.657762,1719.725
3.33740234375,31.90757,1157.4768
3.33984375,54.119343,1851.734
3.34228515625,26.08481,2684.5327
3.3447265625,26.614767,1127.6716
3.34716796875,23.272322,625.68896
3.349609375,11.54787,880.8797
3.35205078125,17.459175,1559.9546
3.3544921875,28.631073,1657.6738
3.35693359375,32.489788,2506.0864
3.359375,21.920044,3637.0889
3.36181640625,32.89876,2123.4841
3.3642578125,42.607845,624.5031
3.36669921875,34.71706,622.57196
3.369140625,38.201405,2492.5754
3.37158203125,19.572763,2765.9084
3.3740234375,10.007274,1729.7607
3.37646484375,17.258856,990.4987
3.37890625,13.288967,1487.2734
3.38134765625,13.5022,991.59357
3.3837890625,22.793356,722.382
3.38623046875,27.606653,768.9738
3.388671875,27.467415,1029.4016
3.39111328125,34.585995,751.94
3.3935546875,15.876306,1078.3905
3.39599609375,13.69612,2090.411
3.3984375,9.915217,2560.8115
3.40087890625,17.492714,2277.2146
3.4033203125,10.829259,1061.0278
3.40576171875,8.524018,747.9786
3.408203125,13.93617,829.9668
3.41064453125,12.961971,1366.519
3.4130859375,6.9686027,1134.1244
3.41552734375,4.347216,1467.2523
3.41796875,9.959148,2524.81
3.42041015625,2.7168982,2427.5847
3.4228515625,13.627122,2005.3198
3.42529296875,18.457113,681.77374
3.427734375,1.8623666,475.20105
3.43017578125,6.153782,504.4495
3.4326171875,8.848368,1897.6635
3.43505859375,3.1590917,2800.884
3.4375,5.339653,1320.5609
3.43994140625,5.882244,1013.1292
3.4423828125,6.3313866,1677.1753
3.44482421875,6.6259003,1583.7181
3.447265625,1.9240417,609.23285
3.44970703125,0.4717194,758.00854
3.4521484375,4.267857,491.12454
3.45458984375,8.946872,168.45576
3.45703125,3.6997814,113.02728
3.45947265625,4.811291,381.94736
3.4619140625,4.170865,482.18738
3.46435546875,2.583359,605.76807
3.466796875,3.27359,730.5484
3.46923828125,3.717001,863.42773
3.4716796875,3.3660638,1245.8049
3.47412109375,1.5675935,751.8577
3.4765625,3.9348233,432.0032
3.47900390625,5.3363395,503.47937
3.4814453125,1.4278446,841.45197
3.48388671875,3.0880003,612.564
3.486328125,2.561209,174.61525
3.48876953125,4.1467595,347.1903
3.4912109375,7.324785,331.11868
3.49365234375,3.2828178,553.2209
3.49609375,2.0738723,492.61337
3.49853515625,2.3965406,476.68198
3.5009765625,2.071028,451.09677
3.50341796875,1.2077893,256.44733
3.505859375,1.9746939,660.09
3.50830078125,1.8463035,581.5048
3.5107421875,3.4348075,161.72386
3.51318359375,2.546257,177.04854
3.515625,0.4562656,98.02868
3.51806640625,1.1622943,230.87506
3.5205078125,1.0172365,421.9911
3.52294921875,0.32179034,607.3069
3.525390625,0.81324106,453.43845
3.52783203125,0.9021299,373.92892
3.5302734375,0.51482546,202.04344
3.53271484375,0.5982012,53.858555
3.53515625,0.412416,208.91618
3.53759765625,0.23817384,316.85095
3.5400390625,0.17079853,103.14698
3.54248046875,0.16300839,592.69806
3.544921875,0.09976265,396.31552
3.54736328125,0.22249998,128.35817
3.5498046875,0.16806419,388.92636
3.55224609375,0.08511996,528.07007
3.5546875,0.14415571,433.4468
3.55712890625,0.07958422,332.47934
3.5595703125,0.085300356,437.7385
3.56201171875,0.06995329,375.04745
3.564453125,0.037734117,403.4277
3.56689453125,0.008303417,286.7235
3.5693359375,0.0056759994,241.37727
3.57177734375,0.004480303,262.88092
3.57421875,0.0006684484,143.7242
3.57666015625,0.0059335586,87.66818
3.5791015625,0.01690929,170.87433
3.58154296875,0.022063183,161.26707
3.583984375,0.042262673,271.8801
3.58642578125,0.08938826,268.25897
3.5888671875,0.08076523,250.6258
3.59130859375,0.040361337,219.40135
3.59375,0.116147585,288.20514
3.59619140625,0.28721792,324.59738
3.5986328125,0.22299229,392.03323
3.60107421875,0.15143944,452.96915
3.603515625,0.19581836,388.4825
3.60595703125,0.52622515,150.27635
3.6083984375,0.6812491,198.48976
3.61083984375,0.6338264,282.95123
3.61328125,0.88011056,266.8025
3.61572265625,0.73974055,405.0226
3.6181640625,0.55480945,564.5969
3.62060546875,0.53019303,417.3148
3.623046875,0.46587297,245.29047
3.62548828125,0.5287466,338.46167
3.6279296875,0.79308194,215.21056
3.63037109375,1.133892,86.79728
3.6328125,1.4373056,122.088745
3.63525390625,1.9862394,453.7819
3.6376953125,1.4953394,360.34326
3.64013671875,2.364179,146.52965
3.642578125,3.0108473,223.41223
3.64501953125,3.0230646,611.4134
3.6474609375,4.2531877,606.97754
3.64990234375,4.983698,570.7983
3.65234375,3.6164148,672.6751
3.65478515625,3.1960208,375.7037
3.6572265625,4.2969675,188.83464
3.65966796875,2.1298063,304.2373
3.662109375,2.6628964,536.84326
3.66455078125,3.9826558,822.3589
3.6669921875,2.6090596,556.05365
3.66943359375,8.359268,941.9052
3.671875,10.803868,1134.8159
3.67431640625,5.326623,331.5906
3.6767578125,6.6184297,282.41855
3.67919921875,9.6115675,496.6168
3.681640625,4.406718,421.78796
3.68408203125,3.4240904,1281.4762
3.6865234375,3.9689949,1875.5806
3.68896484375,2.7139194,1451.6305
3.69140625,2.6885223,896.1304
3.69384765625,5.974392,930.04297
3.6962890625,3.2440798,785.27094
3.69873046875,6.5306892,634.96405
3.701171875,7.5972724,513.7133
3.70361328125,8.627566,247.94173
3.7060546875,6.6054845,669.3806
3.70849609375,6.2891345,1035.4707
3.7109375,5.215198,519.5462
3.71337890625,5.4449134,319.4524
3.7158203125,4.3691134,327.7915
3.71826171875,5.4606395,995.16876
3.720703125,4.989286,432.37253
3.72314453125,6.3217063,180.43213
3.7255859375,7.3964524,104.82125
3.72802734375,3.0993588,446.51675
3.73046875,1.3554822,1314.4396
3.73291015625,3.4923222,1444.7855
3.7353515625,5.8578525,705.75
3.73779296875,5.632829,708.7922
3.740234375,5.2317877,1507.107
3.74267578125,7.031893,1513.3168
3.7451171875,9.631338,1012.9406
3.74755859375,8.323005,852.80176
3.75,9.161988,1693.7484
3.75244140625,8.16273,804.00555
3.7548828125,7.027172,1497.9105
3.75732421875,6.052383,1303.6239
3.759765625,12.042328,1206.721
3.76220703125,4.7111955,1043.5643
3.7646484375,11.572684,1011.3343
3.76708984375,15.746037,1036.166
3.76953125,14.018773,731.62695
3.77197265625,36.290222,651.11115
3.7744140625,15.163255,1339.1349
3.77685546875,13.088234,1724.4497
3.779296875,24.142532,1510.1992
3.78173828125,6.282091,829.48956
3.7841796875,19.61934,1183.1958
3.78662109375,31.495916,956.0616
3.7890625,8.202165,1146.7365
3.79150390625,23.091059,2030.2965
3.7939453125,26.831236,993.6838
3.79638671875,8.852054,2228.8416
3.798828125,15.187535,2253.7031
3.80126953125,31.15222,1161.7303
3.8037109375,31.837471,2008.5454
3.80615234375,16.847237,2697.1877
3.80859375,40.589844,1420.2765
3.81103515625,52.99664,672.69336
3.8134765625,13.540535,502.56958
3.81591796875,33.286533,270.66254
3.818359375,34.292503,808.91724
3.82080078125,14.6446085,1884.6022
3.8232421875,15.443744,2797.1465
3.82568359375,26.57215,2578.3975
3.828125,32.972042,344.4581
3.83056640625,22.186861,2024.7578
3.8330078125,11.525907,1811.0991
3.83544921875,17.778532,3004.9949
3.837890625,7.5515804,3030.3113
3.84033203125,19.974962,1848.8729
3.8427734375,30.024996,1559.9325
3.84521484375,20.32517,1662.5679
3.84765625,8.700597,3554.0774
3.85009765625,17.426811,7087.0723
3.8525390625,17.871933,4208.985
3.85498046875,12.565713,1112.1343
3.857421875,8.250732,1641.402
3.85986328125,7.2676373,2659.0403
3.8623046875,12.691712,4821.3486
3.86474609375,40.63882,4194.9443
3.8671875,44.629242,1699.791
3.86962890625,34.01209,1479.3677
3.8720703125,23.347893,1680.3085
3.87451171875,51.827503,2672.116
3.876953125,55.3618,2340.8027
3.87939453125,11.426473,1047.7496
3.8818359375,20.248396,941.6423
3.88427734375,23.805742,3018.372
