index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
1848,16.0697,-0.061363637,4007.7183,4135.297,-127.57861
1849,16.06267,-0.046317015,4000.4734,4575.6704,-575.197
1850,16.060436,0.0033216784,3993.5315,6062.4917,-2068.9602
1851,16.063334,0.027284382,3989.5073,6959.738,-2970.2305
1852,16.065893,0.0007808858,3982.9539,5970.214,-1987.26
1853,16.06349,-0.038776223,3974.916,4490.2456,-515.3296
1854,16.058138,-0.05679487,3973.5205,4265.4062,-291.88574
1855,16.05213,-0.0543007,3988.552,4336.4746,-347.9226
1856,16.047277,-0.04034965,4020.5088,4424.994,-404.48535
1857,16.04406,-0.031037295,4053.598,4771.4263,-717.82837
1858,16.041069,-0.04268065,4072.5579,4335.5137,-262.9558
1859,16.035524,-0.04364802,4067.3398,4297.2476,-229.90771
1860,16.032341,-0.026620047,4034.2854,4931.343,-897.0574
1861,16.030201,-0.03160839,3977.4314,4744.3315,-766.90015
1862,16.026018,-0.060897436,3904.3528,4132.487,-228.13403
1863,16.01802,-0.09120046,3838.8887,3239.6978,599.1909
1864,16.007778,-0.09695804,3800.4924,3067.4531,733.0393
1865,15.99863,-0.07151515,3796.602,3810.7646,-14.162598
1866,15.993476,-0.03437063,3815.8252,4626.259,-810.4336
1867,15.9917555,-0.013216783,3844.552,5412.8306,-1568.2786
1868,15.990832,-0.025629371,3868.328,4950.4805,-1082.1526
1869,15.9866295,-0.05034965,3889.4836,4426.726,-537.24243
1870,15.9807625,-0.06726107,3885.8135,3929.001,-43.1875
1871,15.973177,-0.083566435,3827.8389,3448.8125,379.02637
1872,15.964049,-0.09681818,3663.9053,3057.9697,605.93555
1873,15.953814,-0.12062937,3395.7878,2358.4497,1037.3381
1874,15.939923,-0.13379954,3037.7134,1969.9377,1067.7756
1875,15.927053,-0.11821678,2632.1729,2421.7812,210.3916
1876,15.91628,-0.109184146,2170.3591,2682.4148,-512.05566
1877,15.905217,-0.11628205,1720.764,2472.3132,-751.5492
1878,15.8930235,-0.12051282,1324.3278,2345.74,-1021.41223
1879,15.881114,-0.114405595,1000.16486,2520.3867,-1520.2219
1880,15.870142,-0.11390443,713.2969,2531.9521,-1818.6553
1881,15.858334,-0.12214452,427.93268,2289.1665,-1861.2339
1882,15.845714,-0.12445221,121.582565,2218.8584,-2097.276
1883,15.833443,-0.13758741,-162.84883,1834.4934,-1997.3423
1884,15.818195,-0.15294872,-383.53018,1385.5626,-1769.0928
1885,15.802854,-0.16460373,-523.17773,1044.8457,-1568.0234
1886,15.785275,-0.1910606,-611.9883,276.13605,-888.1243
1887,15.764641,-0.21337995,-616.51324,-371.54236,-244.97089
1888,15.7425995,-0.22089744,-565.5568,-590.44214,24.885315
1889,15.720462,-0.21796037,-504.62277,-507.4558,2.8330383
1890,15.699007,-0.21982518,-466.31378,-562.82043,96.50665
1891,15.6764965,-0.23050116,-470.58713,-871.2977,400.7106
1892,15.652906,-0.2370746,-512.1166,-1061.2003,549.08374
1893,15.629082,-0.25228438,-574.21625,-1497.9476,923.7314
1894,15.602449,-0.2804196,-638.37537,-2302.979,1664.6036
1895,15.572998,-0.30870628,-703.11707,-3109.3062,2406.189
1896,15.540709,-0.32534966,-761.12177,-3580.4521,2819.3303
1897,15.507928,-0.32423076,-812.8781,-3544.5845,2731.7063
1898,15.4758625,-0.31759906,-867.44586,-3352.5127,2485.067
1899,15.444407,-0.30722612,-934.57684,-3055.3281,2120.7512
1900,15.414417,-0.29030302,-1005.8826,-2574.3394,1568.4568
1901,15.386348,-0.26086247,-1091.8778,-1742.1962,650.31836
1902,15.362245,-0.21855478,-1194.536,-550.5458,-643.99023
1903,15.342636,-0.18312354,-1309.5752,444.6344,-1754.2096
1904,15.32562,-0.15751748,-1423.7756,1161.7665,-2585.542
1905,15.311132,-0.12937063,-1526.8955,1949.1873,-3476.0828
1906,15.299746,-0.10937063,-1608.3472,2507.5032,-4115.8506
1907,15.289259,-0.1068648,-1666.105,2574.9595,-4241.0645
1908,15.278373,-0.11456876,-1700.0526,2356.2744,-4056.3271
1909,15.266345,-0.122832164,-1718.2122,2121.9712,-3840.1833
1910,15.253806,-0.12913753,-1719.015,1942.6726,-3661.6875
1911,15.240518,-0.1354662,-1706.2257,1762.8568,-3469.0825
1912,15.226713,-0.14738928,-1681.3658,1427.1008,-3108.4668
1913,15.21104,-0.16608392,-1643.0903,902.82513,-2545.9155
1914,15.193497,-0.1860606,-1599.7754,343.69537,-1943.4707
1915,15.173827,-0.20462704,-1608.16,-175.09106,-1433.069
1916,15.152571,-0.23388112,-1707.4808,-989.4652,-718.0156
1917,15.127051,-0.26890442,-1940.0149,-1961.4218,21.40686
1918,15.09879,-0.29174826,-2281.7578,-2592.7163,310.9585
1919,15.068702,-0.30255246,-2707.995,-2888.8403,180.84521
1920,15.03828,-0.30600232,-3169.9634,-2980.9707,-188.99268
1921,15.007502,-0.31001166,-3607.2354,-3088.038,-519.19727
1922,14.976277,-0.31324008,-3967.1462,-3173.1304,-794.01587
1923,14.944853,-0.31677157,-4206.5117,-3266.0986,-940.4131
1924,14.912923,-0.32088578,-4327.953,-3374.4893,-953.46387
1925,14.880676,-0.31481352,-4378.412,-3204.459,-1173.9531
1926,14.84996,-0.31972027,-4401.6997,-3334.1519,-1067.5479
1927,14.816732,-0.32994172,-4446.515,-3607.2437,-839.2715
1928,14.783972,-0.32545453,-4488.324,-3480.5312,-1007.79297
1929,14.751641,-0.31765735,-4524.8936,-3264.8774,-1260.0161
1930,14.720441,-0.29889277,-4536.7656,-2754.313,-1782.4526
1931,14.691862,-0.273986,-4551.1577,-2080.6235,-2470.5342
1932,14.665644,-0.26969698,-4661.6304,-1963.8182,-2697.812
1933,14.637923,-0.30956876,-5038.653,-3032.2852,-2006.3677
1934,14.603729,-0.38122377,-5668.5786,-4946.223,-722.35547
1935,14.561678,-0.44702798,-6761.036,-6691.9146,-69.12158
1936,14.514324,-0.5201748,-8270.8125,-8620.109,349.29688
1937,14.4576435,-0.5907459,-10045.971,-10461.217,415.2461
1938,14.396174,-0.64001167,-11857.814,-11721.611,-136.20312
1939,14.329641,-0.68221444,-13513.71,-12781.058,-732.65234
1940,14.259732,-0.6779953,-14845.008,-12613.619,-2231.3887
1941,14.194042,-0.64576924,-15769.336,-11721.8,-4047.5361
1942,14.130578,-0.647331,-16299.273,-11714.348,-4584.926
1943,14.064576,-0.67844987,-16483.012,-12466.502,-4016.5098
1944,13.994888,-0.7070746,-16350.662,-13143.773,-3206.8887
1945,13.923161,-0.7400699,-16284.043,-13923.243,-2360.7998
1946,13.846874,-0.80037296,-16690.764,-15382.473,-1308.291
1947,13.763086,-0.8569231,-17609.328,-16721.271,-888.05664
1948,13.675489,-0.91389275,-18980.355,-18048.21,-932.14453
1949,13.580308,-0.99931234,-20778.223,-20054.473,-723.75
1950,13.475627,-1.0407575,-23128.25,-20929.414,-2198.836
1951,13.372156,-1.133345,-26031.105,-23043.645,-2987.461
1952,13.248958,-1.2674825,-29338.453,-26095.146,-3243.3066
1953,13.11866,-1.3742307,-32636.307,-28411.574,-4224.7324
1954,12.974112,-1.5178205,-35645.168,-31519.648,-4125.5195
1955,12.815096,-1.6670629,-38217.04,-34645.41,-3571.629
1956,12.640699,-1.830979,-40413.523,-37978.2,-2435.3242
1957,12.4489,-1.9595687,-41909.715,-40342.188,-1567.5273
1958,12.248786,-1.990944,-42591.277,-40403.297,-2187.9805
1959,12.050711,-1.9960372,-42580.37,-39866.574,-2713.7969
1960,11.849578,-1.9500582,-42177.19,-38205.67,-3971.5195
1961,11.660699,-1.8786947,-41630.535,-36073.418,-5557.117
1962,11.473839,-1.8324475,-41071.324,-34523.918,-6547.4062
1963,11.2942095,-1.8102564,-40441.555,-33524.41,-6917.1445
1964,11.111788,-1.8760257,-39788.16,-34322.2,-5465.961
1965,10.919004,-2.0021212,-39075.516,-36249.31,-2826.207
1966,10.711364,-2.155711,-38284.785,-38573.305,288.51953
1967,10.487863,-2.3035197,-37445.723,-40606.36,3160.6367
1968,10.25066,-2.3505828,-36536.188,-40567.035,4030.8477
1969,10.017746,-2.3724241,-35627.36,-40039.867,4412.508
1970,9.776175,-2.3603497,-34691.406,-38849.816,4158.41
1971,9.545676,-2.2438927,-33795.832,-35886.977,2091.1445
1972,9.327396,-2.1820512,-32949.78,-33999.156,1049.375
1973,9.109265,-2.1296504,-32104.943,-32318.05,213.10742
1974,8.901466,-2.1158974,-31322.768,-31344.799,22.03125
1975,8.686087,-2.134091,-30496.35,-30862.871,366.52148
1976,8.474648,-2.0993357,-29673.469,-29557.57,-115.89844
1977,8.266219,-2.1082401,-28878.166,-28950.479,72.3125
1978,8.053,-2.0770514,-28107.443,-27726.732,-380.71094
1979,7.8508086,-1.9855012,-27346.848,-25696.182,-1650.666
1980,7.6559,-1.9932867,-26536.986,-25150.145,-1386.8418
1981,7.4521513,-2.0176806,-25721.775,-24794.773,-927.00195
1982,7.2523637,-2.0868998,-25013.314,-25030.191,16.876953
1983,7.0347714,-2.235804,-24242.162,-26176.213,1934.0508
1984,6.805203,-2.3462355,-23358.916,-26673.6,3314.6836
1985,6.5655246,-2.3944755,-22318.68,-26285.88,3967.2012
1986,6.326308,-2.3912122,-21098.16,-25259.645,4161.4844
1987,6.087282,-2.3812122,-19755.078,-24161.105,4406.0273
1988,5.850065,-2.2907925,-18274.262,-22215.6,3941.338
1989,5.6291237,-2.116562,-16678.383,-19544.838,2866.455
1990,5.426753,-1.986725,-15039.481,-17517.809,2478.3271
1991,5.2317786,-1.8738579,-13487.054,-15772.756,2285.7021
1992,5.0519814,-1.8318765,-12129.697,-14809.754,2680.0566
1993,4.865403,-1.8735082,-10787.122,-14599.155,3812.0332
1994,4.67728,-1.8731235,-9481.681,-13994.412,4512.7314
1995,4.4907784,-1.874324,-8267.647,-13407.815,5140.168
1996,4.302415,-1.8775874,-7063.3613,-12830.363,5767.002
1997,4.115261,-1.8698834,-5976.4478,-12171.485,6195.0376
1998,3.9284382,-1.8287529,-4939.706,-11277.926,6338.2197
1999,3.7495105,-1.7881002,-4030.6995,-10439.601,6408.9014
2000,3.5708182,-1.7659208,-3191.5288,-9749.303,6557.774
2001,3.3963263,-1.7991025,-2438.532,-9430.435,6991.9023
2002,3.2109976,-1.8596504,-1744.5732,-9217.22,7472.6465
2003,3.0243962,-1.8568182,-1072.5143,-8607.058,7534.5435
2004,2.839634,-1.7848951,-451.7283,-7644.8096,7193.081
2005,2.6674173,-1.6795805,89.373535,-6604.4307,6693.804
2006,2.503718,-1.578613,531.16187,-5673.0366,6204.198
2007,2.3516946,-1.4509441,844.3411,-4716.059,5560.4004
2008,2.213529,-1.3361073,1043.7567,-3912.7827,4956.5396
2009,2.0844731,-1.3019813,1133.9398,-3494.3945,4628.3345
2010,1.9531329,-1.317669,1180.4799,-3265.6084,4446.0884
2011,1.8209394,-1.3712121,1178.4415,-3153.6538,4332.095
2012,1.6788905,-1.3958042,1160.2817,-2902.9702,4063.252
2013,1.5417786,-1.3400116,1142.4379,-2424.0156,3566.4536
2014,1.4108881,-1.2407459,1131.9897,-1873.9198,3005.9097
2015,1.2936294,-1.1530536,1117.8594,-1424.4506,2542.31
2016,1.1802773,-1.0617949,1105.4304,-1011.7173,2117.1477
2017,1.0812703,-0.94158506,1096.731,-601.9447,1698.6757
2018,0.99196035,-0.845373,1080.6943,-291.9464,1372.6407
2019,0.9121958,-0.79537296,1052.0072,-101.775635,1153.7828
2020,0.8328858,-0.7948485,1066.426,-2.2746582,1068.7007
2021,0.7532261,-0.8169697,1136.9645,66.2525,1070.7119
2022,0.6694918,-0.83689976,1209.4293,149.33783,1060.0916
2023,0.5858461,-0.8260956,1283.1633,271.43713,1011.7262
2024,0.5042727,-0.78941727,1357.1982,411.49347,945.7048
2025,0.4279627,-0.7329487,1418.458,549.97107,868.48694
2026,0.35768297,-0.64884615,1458.5552,684.5801,773.9751
2027,0.29819348,-0.5589627,1467.5308,791.80884,675.7219
2028,0.24589044,-0.48941725,1438.7377,865.61884,573.11884
2029,0.20031002,-0.45850816,1387.885,908.1641,479.7209
2030,0.15418881,-0.44585082,1369.626,940.6954,428.9306
2031,0.111139864,-0.4074126,1372.5444,974.5532,397.9912
2032,0.0727063,-0.35555944,1355.9252,1001.99286,353.9323
2033,0.040027972,-0.27773893,1344.9244,1022.05176,322.87268
2034,0.017158508,-0.18755245,1342.6232,1031.668,310.9552
2035,0.0025174825,-0.10824009,1340.4171,1033.9537,306.46338
2036,-0.0044895103,-0.041153844,1340.8682,1033.3931,307.4751
2037,-0.005713287,0.007179487,1342.3964,1032.6073,309.78906
2038,-0.003053613,0.025629371,1343.6091,1033.0863,310.52283
2039,-0.00058741256,0.016946387,1343.4618,1033.7698,309.69202
2040,0.00033566434,0.0029370629,1342.5797,1033.9916,308.58813
2041,0.0,-0.0016783216,1340.9803,1033.9178,307.0625
2042,0.0,0.0,1338.8665,1033.9178,304.9486
2043,0.0,0.0,1338.1016,1033.9178,304.18372
2044,0.0,0.0,1337.0127,1033.9178,303.09485
2045,0.0,0.0,1335.0579,1033.9178,301.14
2046,0.0,0.0,1335.7799,1033.9178,301.86206
2047,0.0,0.0,1336.1526,1033.9178,302.23474
2048,0.0,0.0016783216,1335.9333,1033.9178,302.0155
2049,0.00033566434,0.0012587412,1335.0579,1033.9902,301.06763
2050,0.00025174825,-0.004149184,1332.8293,1033.969,298.86035
2051,-0.0004941725,-0.0065268064,1329.1719,1033.8203,295.35156
2052,-0.001053613,-0.0046620048,1323.7516,1033.7052,290.0464
2053,-0.0014265734,-0.002797203,1320.0325,1033.6238,286.4087
2054,-0.0016130536,-0.00093240093,1317.6141,1033.5782,284.0359
2055,-0.0016130536,0.00093240093,1316.0305,1033.5713,282.45923
2056,-0.0014265734,0.002797203,1316.4133,1033.6052,282.8081
2057,-0.001053613,0.0046620048,1317.014,1033.6824,283.33167
2058,-0.0004941725,0.0065268064,1318.3494,1033.8053,284.54407
2059,0.00025174825,0.004149184,1319.6598,1033.9739,285.6859
2060,0.00033566434,-0.0012587412,1319.3127,1033.9883,285.32446
2061,0.0,-0.0016783216,1317.4861,1033.9178,283.56824
2062,0.0,0.0,1313.7504,1033.9178,279.83252
2063,0.0,0.0,1311.1482,1033.9178,277.23035
2064,0.0,0.0,1309.8281,1033.9178,275.91028
2065,0.0,0.0,1309.7688,1033.9178,275.85095
2066,0.0,0.0,1310.6161,1033.9178,276.69824
2067,0.0,0.0,1309.7007,1033.9178,275.78284
2068,0.0,0.0,1309.571,1033.9178,275.6532
2069,0.0,0.0,1310.2311,1033.9178,276.31323
2070,0.0,0.0,1310.2174,1033.9178,276.29956
2071,0.0,0.0,1310.9427,1033.9178,277.0249
2072,0.0,0.0,1310.7505,1033.9178,276.83264
2073,0.0,0.0,1312.0374,1033.9178,278.1195
2074,0.0,0.0,1315.2864,1033.9178,281.36853
2075,0.0,0.0,1317.897,1033.9178,283.97913
2076,0.0,0.0,1317.6708,1033.9178,283.75293
2077,0.0,0.0,1316.1746,1033.9178,282.2567
2078,0.0,0.0,1316.9675,1033.9178,283.04968
2079,0.0,0.0,1317.258,1033.9178,283.3402
2080,0.0,0.0,1316.2777,1033.9178,282.35986
2081,0.0,0.0,1315.4547,1033.9178,281.53687
2082,0.0,0.0016783216,1316.1176,1033.9178,282.1997
2083,0.00033566434,0.0025174825,1317.7065,1033.9912,283.71533
2084,0.0005034965,-0.0036247086,1317.764,1034.0206,283.7434
2085,-0.00038927738,-0.009533799,1315.3636,1033.8438,281.5199
2086,-0.0014032634,-0.008624708,1310.7433,1033.6476,277.0957
2087,-0.0021142191,-0.005594406,1307.9586,1033.4957,274.4629
2088,-0.0025221445,-0.0025641026,1307.7778,1033.3965,274.38135
2089,-0.0026270396,0.00046620046,1304.919,1033.3563,271.56262
2090,-0.0024289044,0.0034965035,1300.4324,1033.3815,267.0509
2091,-0.0019277389,0.0065268064,1298.6726,1033.4786,265.19397
2092,-0.0011235431,0.009557109,1298.6187,1033.6539,264.96472
2093,-1.6317017e-05,0.008344988,1298.611,1033.9141,264.6969
2094,0.00054545456,0.0009207459,1299.5067,1034.035,265.47168
2095,0.00016783217,-0.0027272727,1299.0692,1033.9525,265.1167
2096,0.0,-0.0008391608,1298.6814,1033.9178,264.76355
2097,0.0,0.0,1298.3544,1033.9178,264.43652
2098,0.0,0.0,1297.2416,1033.9178,263.32373
2099,0.0,0.0,1294.8406,1033.9178,260.92273
2100,0.0,0.0,1292.6984,1033.9178,258.78052
2101,0.0,0.0,1291.642,1033.9178,257.72412
2102,0.0,0.0,1291.2656,1033.9178,257.34778
2103,0.0,0.0,1292.1051,1033.9178,258.18726
2104,0.0,0.0,1293.0992,1033.9178,259.1814
2105,0.0,0.0,1294.4828,1033.9178,260.56494
2106,0.0,0.0,1295.0157,1033.9178,261.0979
2107,0.0,0.0,1294.2817,1033.9178,260.3639
2108,0.0,0.0,1293.4564,1033.9178,259.53857
2109,0.0,0.0,1293.2072,1033.9178,259.2893
2110,0.0,0.0,1294.31,1033.9178,260.3922
2111,0.0,0.0,1296.6827,1033.9178,262.7649
2112,0.0,0.0,1299.9414,1033.9178,266.02356
2113,0.0,0.0,1300.6376,1033.9178,266.71973
2114,0.0,0.0,1298.9816,1033.9178,265.06372
2115,0.0,0.0,1296.7902,1033.9178,262.8723
2116,0.0,0.0,1293.3754,1033.9178,259.45752
2117,0.0,0.0,1291.7196,1033.9178,257.80176
2118,0.0,0.0,1290.3252,1033.9178,256.40735
2119,0.0,0.0,1290.2379,1033.9178,256.32007
2120,0.0,0.0,1293.2509,1033.9178,259.333
2121,0.0,0.0,1296.0493,1033.9178,262.13147
2122,0.0,0.0,1298.3188,1033.9178,264.401
2123,0.0,0.0,1299.6509,1033.9178,265.73303
2124,0.0,0.0008391608,1300.4938,1033.9178,266.57593
2125,0.00016783217,0.0027272727,1295.1023,1033.9546,261.1477
2126,0.00054545456,0.0011771562,1293.9282,1034.0354,259.89282
2127,0.0004032634,-0.008869464,1299.7322,1033.9952,265.73694
2128,-0.0012284382,-0.014219115,1294.6906,1033.6973,260.9933
2129,-0.0024405594,-0.01002331,1289.5884,1033.4557,256.1327
2130,-0.0032331003,-0.0058275056,1282.2712,1033.274,248.9972
2131,-0.0036060605,-0.0016317016,1270.7323,1033.1647,237.56763
2132,-0.0035594406,0.0025641026,1258.2242,1033.1396,225.0846
2133,-0.00309324,0.0067599067,1245.2468,1033.2113,212.03552
2134,-0.0022074592,0.010955711,1231.0559,1033.3921,197.66382
2135,-0.0009020979,0.013030303,1217.2064,1033.6986,183.50781
2136,0.0003986014,0.008286714,1215.8455,1034.0103,181.8352
2137,0.00075524475,-0.001993007,1214.0349,1034.075,179.95996
2138,0.0,-0.0037762239,1199.2247,1033.9178,165.30688
2139,0.0,0.0,1188.1987,1033.9178,154.28088
2140,0.0,0.0,1176.5131,1033.9178,142.59521
2141,0.0,0.0,1160.2156,1033.9178,126.29773
2142,0.0,0.0,1139.9719,1033.9178,106.05408
2143,0.0,0.0,1121.2885,1033.9178,87.370605
2144,0.0,0.0,1107.2198,1033.9178,73.302
2145,0.0,0.0,1099.8893,1033.9178,65.971436
2146,0.0,0.0,1098.4109,1033.9178,64.49304
2147,0.0,0.0,1094.647,1033.9178,60.729126
2148,0.0,0.0,1091.7588,1033.9178,57.840942
2149,0.0,0.0,1090.9525,1033.9178,57.034668
2150,0.0,0.0,1091.1643,1033.9178,57.24646
2151,0.0,0.0,1088.8984,1033.9178,54.98059
2152,0.0,0.0,1086.1809,1033.9178,52.26306
2153,0.0,0.0,1087.8251,1033.9178,53.907227
2154,0.0,0.0,1089.4874,1033.9178,55.56958
2155,0.0,0.0,1090.0487,1033.9178,56.13086
2156,0.0,0.0,1091.1056,1033.9178,57.187744
2157,0.0,0.0,1092.1155,1033.9178,58.19763
2158,0.0,0.0,1093.2484,1033.9178,59.330566
2159,0.0,0.0,1093.5553,1033.9178,59.63745
2160,0.0,0.0,1093.7977,1033.9178,59.879883
2161,0.0,0.0,1093.5394,1033.9178,59.621582
2162,0.0,0.0,1092.3818,1033.9178,58.46399
2163,0.0,0.0,1092.612,1033.9178,58.694214
2164,0.0,0.0,1091.7762,1033.9178,57.8584
2165,0.0,0.0,1090.8557,1033.9178,56.937866
2166,0.0,0.0,1090.3306,1033.9178,56.41272
2167,0.0,0.0,1090.8508,1033.9178,56.932983
2168,0.0,0.0,1093.0796,1033.9178,59.161743
2169,0.0,0.0,1094.9044,1033.9178,60.986572
2170,0.0,0.0,1095.7266,1033.9178,61.808716
2171,0.0,0.0,1094.6088,1033.9178,60.690918
2172,0.0,0.0,1093.0569,1033.9178,59.139038
2173,0.0,0.0,1093.3947,1033.9178,59.476807
2174,0.0,0.0,1093.621,1033.9178,59.703125
2175,0.0,0.0,1094.3851,1033.9178,60.467285
2176,0.0,0.0,1094.7742,1033.9178,60.856323
2177,0.0,0.0,1094.0688,1033.9178,60.151
2178,0.0,0.0,1093.8986,1033.9178,59.980713
2179,0.0,0.0,1094.4824,1033.9178,60.564575
2180,0.0,0.0,1094.8392,1033.9178,60.921387
2181,0.0,0.0,1093.6378,1033.9178,59.71997
2182,0.0,0.0,1091.4303,1033.9178,57.51245
2183,0.0,0.0,1089.848,1033.9178,55.930176
2184,0.0,0.0,1091.4227,1033.9178,57.504883
2185,0.0,0.0,1095.8783,1033.9178,61.96045
2186,0.0,0.0,1097.459,1033.9178,63.541138
2187,0.0,0.0,1098.3916,1033.9178,64.473755
2188,0.0,0.0,1099.753,1033.9178,65.835205
2189,0.0,0.0,1100.7498,1033.9178,66.83191
2190,0.0,0.0,1100.4147,1033.9178,66.496826
2191,0.0,0.0,1098.5231,1033.9178,64.605225
2192,0.0,0.0,1095.9666,1033.9178,62.048706
2193,0.0,0.0,1095.703,1033.9178,61.785156
2194,0.0,0.0,1098.5735,1033.9178,64.65564
2195,0.0,0.0,1099.7534,1033.9178,65.83557
2196,0.0,0.0,1098.2604,1033.9178,64.34253
2197,0.0,0.0,1099.5109,1033.9178,65.59302
2198,0.0,0.0,1100.3824,1033.9178,66.4646
2199,0.0,0.0,1098.9987,1033.9178,65.08081
2200,0.0,0.0,1098.2594,1033.9178,64.34155
2201,0.0,0.0,1097.8944,1033.9178,63.976562
2202,0.0,0.0,1097.0071,1033.9178,63.089233
2203,0.0,0.0,1095.5209,1033.9178,61.603027
2204,0.0,0.0,1094.3674,1033.9178,60.449585
2205,0.0,0.0,1093.9663,1033.9178,60.048462
2206,0.0,0.0,1094.8812,1033.9178,60.96338
2207,0.0,0.0,1097.2628,1033.9178,63.34497
2208,0.0,0.0,1100.4767,1033.9178,66.55884
2209,0.0,0.0,1102.9219,1033.9178,69.00403
2210,0.0,0.0,1103.6189,1033.9178,69.70105
2211,0.0,0.0,1101.5616,1033.9178,67.6438
2212,0.0,0.0,1099.862,1033.9178,65.944214
2213,0.0,0.0,1099.252,1033.9178,65.33411
2214,0.0,0.0,1099.0359,1033.9178,65.11804
2215,0.0,0.0,1099.0491,1033.9178,65.131226
2216,0.0,0.0,1097.434,1033.9178,63.516113
2217,0.0,0.0,1095.4015,1033.9178,61.483643
2218,0.0,0.0,1095.3785,1033.9178,61.460693
2219,0.0,0.0,1095.4401,1033.9178,61.522217
2220,0.0,0.0,1094.219,1033.9178,60.301147
2221,0.0,0.0,1094.083,1033.9178,60.16516
2222,0.0,0.0,1096.1155,1033.9178,62.19763
2223,0.0,0.0,1098.2328,1033.9178,64.31494
2224,0.0,0.0,1099.0121,1033.9178,65.09424
2225,0.0,0.0,1099.0029,1033.9178,65.08508
2226,0.0,0.0,1098.5686,1033.9178,64.65076
2227,0.0,0.0,1096.7644,1033.9178,62.846558
2228,0.0,0.0,1095.643,1033.9178,61.725098
2229,0.0,0.0,1095.526,1033.9178,61.608154
2230,0.0,0.0,1096.492,1033.9178,62.574097
2231,0.0,0.0,1098.857,1033.9178,64.93921
2232,0.0,0.0,1099.4462,1033.9178,65.52832
2233,0.0,0.0,1098.749,1033.9178,64.83118
2234,0.0,0.0,1097.437,1033.9178,63.519165
2235,0.0,0.0,1096.757,1033.9178,62.83911
2236,0.0,0.0,1097.3705,1033.9178,63.452637
2237,0.0,0.0,1095.277,1033.9178,61.35913
2238,0.0,0.0,1093.1455,1033.9178,59.22766
2239,0.0,0.0,1092.9617,1033.9178,59.043823
2240,0.0,0.0,1093.8258,1033.9178,59.90796
2241,0.0,0.0,1095.3815,1033.9178,61.463623
2242,0.0,0.0,1095.8965,1033.9178,61.978638
2243,0.0,0.0,1096.475,1033.9178,62.55713
2244,0.0,0.0,1097.9851,1033.9178,64.06726
2245,0.0,0.0,1098.8912,1033.9178,64.97339
2246,0.0,0.0,1099.3038,1033.9178,65.38599
2247,0.0,0.0,1098.8037,1033.9178,64.885864
2248,0.0,0.0,1098.8961,1033.9178,64.97827
2249,0.0,0.0,1100.4406,1033.9178,66.522705
2250,0.0,0.0,1100.2799,1033.9178,66.36206
2251,0.0,0.0,1100.0687,1033.9178,66.15088
2252,0.0,0.0,1100.3662,1033.9178,66.448364
2253,0.0,0.0,1098.9713,1033.9178,65.05347
2254,0.0,0.0,1097.5657,1033.9178,63.647827
2255,0.0,0.0,1095.5181,1033.9178,61.60022
2256,0.0,0.0,1094.6726,1033.9178,60.75476
2257,0.0,0.0,1095.2028,1033.9178,61.284912
2258,0.0,0.0,1094.791,1033.9178,60.87317
2259,0.0,0.0,1093.2985,1033.9178,59.380615
2260,0.0,0.0,1091.9546,1033.9178,58.036743
2261,0.0,0.0,1092.3171,1033.9178,58.399292
2262,0.0,0.0,1093.9727,1033.9178,60.05481
2263,0.0,0.0,1095.1165,1033.9178,61.19861
2264,0.0,0.0,1096.0154,1033.9178,62.097534
2265,0.0,0.0,1097.908,1033.9178,63.990112
2266,0.0,0.0,1100.613,1033.9178,66.69519
2267,0.0,0.0,1101.1761,1033.9178,67.2583
2268,0.0,0.0,1099.774,1033.9178,65.8562
2269,0.0,0.0,1098.6431,1033.9178,64.72522
2270,0.0,0.0,1099.0818,1033.9178,65.16394
2271,0.0,0.0,1098.9022,1033.9178,64.984375
2272,0.0,0.0,1099.0376,1033.9178,65.11975
2273,0.0,0.0,1100.2188,1033.9178,66.3009
2274,0.0,0.0,1100.2969,1033.9178,66.37903
2275,0.0,0.0,1102.2692,1033.9178,68.35132
2276,0.0,0.0,1102.7516,1033.9178,68.83374
2277,0.0,0.0,1099.9352,1033.9178,66.017334
2278,0.0,0.0,1098.1141,1033.9178,64.19629
2279,0.0,0.0,1097.6807,1033.9178,63.762817
2280,0.0,0.0,1096.8505,1033.9178,62.932617
2281,0.0,0.0,1095.2465,1033.9178,61.328613
2282,0.0,0.0,1093.9548,1033.9178,60.036987
2283,0.0,0.0,1095.1371,1033.9178,61.21924
2284,0.0,0.0,1097.1711,1033.9178,63.253296
2285,0.0,0.0,1098.5837,1033.9178,64.66589
2286,0.0,0.0,1097.4618,1033.9178,63.543945
2287,0.0,0.0,1095.7866,1033.9178,61.868774
2288,0.0,0.0,1095.789,1033.9178,61.871094
2289,0.0,0.0,1072.4983,1033.9178,38.580444
2290,0.0,-0.0037762239,1064.8308,1033.9178,30.912964
2291,-0.00075524475,-0.0028321678,1108.7943,1033.7622,75.032104
2292,-0.0005664336,0.009335664,1171.7435,1033.785,137.9585
2293,0.0011118881,0.016783217,1233.5449,1034.1978,199.34717
2294,0.0027902098,0.012902098,1289.37,1034.595,254.77502
2295,0.0036923077,0.002156177,1331.0968,1034.7217,296.37512
2296,0.0032214453,-0.0082400935,1355.7316,1034.5411,321.19043
2297,0.0020442891,-0.012121212,1359.8512,1034.2949,325.55627
2298,0.0007972028,-0.012820513,1338.1654,1034.0636,304.1018
