time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
418,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
419,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
420,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
421,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
422,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
423,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
424,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
425,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
426,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
427,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
428,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
429,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
430,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
431,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
432,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
433,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
434,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
435,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
436,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
437,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
438,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
439,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
440,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
441,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
442,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
443,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
444,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
445,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
446,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
447,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
448,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
449,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
450,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
451,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
452,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
453,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
454,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
455,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
456,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
457,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
458,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
459,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
460,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
461,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
462,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
463,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
464,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
465,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
466,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
467,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
468,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
469,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
470,1.9377063,236.12689208984375,-234.18918578984375,0.0,0.0
471,-29.9824219825175,236.12689208984375,-266.10931407236126,0.0,0.0
472,-21.9762106111888,236.12689208984375,-258.1031027010325,0.0,0.0
473,16.7176207006993,236.12689208984375,-219.40927138914446,0.0,0.0
474,77.8787019951049,236.12689208984375,-158.24819009473885,0.0,0.0
475,152.637198892075,236.12689208984375,-83.48969319776876,0.0,0.0
476,232.120539846154,236.12689208984375,-4.006352243689747,0.0,0.0
477,307.432473472727,236.12689208984375,71.30558138288325,0.0,0.0
478,369.656549592308,236.12689208984375,133.52965750246426,0.0,0.0
479,409.85428519324,236.12689208984375,173.72739310339625,0.0,0.0
480,419.05138082331,236.12689208984375,182.92448873346626,0.0,0.0
481,388.253908391608,236.12689208984375,152.12701630176423,0.0,0.0
482,389.1265345338,236.12689208984375,152.99964244395625,0.0,0.0
483,389.511700156177,236.12689208984375,153.38480806633328,0.0,0.0
484,390.033521750583,236.12689208984375,153.90662966073927,0.0,0.0
485,390.423715344988,236.12689208984375,154.29682325514426,0.0,0.0
486,390.692465263403,236.12689208984375,154.56557317355924,0.0,0.0
487,390.849934748252,236.12689208984375,154.72304265840825,0.0,0.0
488,390.920470610723,236.12689208984375,154.79357852087924,0.0,0.0
489,390.928251727273,236.12689208984375,154.80135963742924,0.0,0.0
490,390.886371328671,236.12689208984375,154.75947923882723,0.0,-0.0507599852307692
491,3.59909630069944,234.2600266733648,-230.66093037266535,-0.101519970461538,-0.091525344
492,-203.596339351981,210.07741654487583,-413.67375589685685,-0.183050688,-0.0156957411282052
493,118.191940496503,181.91387343535956,-63.72193293885657,-0.132911452717949,0.146831486358974
494,907.642010410256,376.4618293532794,531.1801810569766,0.110612284717949,0.364888324102564
495,2485.1824678718,1404.4507829475267,1080.7316849242732,0.596865195487179,0.618711696410256
496,4966.3708629021,3945.32335079385,1021.0475121082504,1.34803567753846,0.911220701538461
497,9619.03816443357,8508.236912539722,1110.8012518938485,2.4193065985641,1.15672589948718
498,12634.6409737016,13443.568029003956,-808.9270553023562,3.66148747651282,1.22486928
499,13075.597135007,17207.270908629765,-4131.673773622766,4.8690451585641,1.17850737641026
500,15213.4343512681,19136.88372492015,-3923.449373652049,6.01850222933333,1.04944098871795
501,16043.3865839627,19205.605547539133,-3162.2189635764335,6.967927136,0.893505412923078
502,16284.9438741026,19067.543232453296,-2782.599358350695,7.80551305517949,0.777455860923077
503,15522.178151972,17637.56316249308,-2115.3850105210786,8.52283885784615,0.639013043692307
504,13409.167260303,14942.20202098766,-1533.034760684659,9.0835391425641,0.481704669538462
505,10650.5740722145,11802.189206478617,-1151.615134264117,9.48624819692308,0.333240705641026
506,7951.39669981352,9152.65349123751,-1201.2567914239899,9.75002055384616,0.220155216410257
507,6158.36089540793,6538.689813836285,-380.3289184283549,9.92655862974359,0.116574276923077
508,3248.57637291375,1751.822728451412,1496.7536444623381,9.98316910769231,-0.0616701579487184
509,-1651.13877634033,-2386.455169531733,735.3163931914032,9.80321831384615,-0.280817710769232
510,-4428.59470678322,-5036.876670910174,608.2819641269534,9.42153368615385,-0.458509858461537
511,-6550.94740307692,-6205.31561539315,-345.6317876837693,8.88619859692308,-0.558148196923076
512,-6778.07242055944,-5949.402469686592,-828.669950872848,8.30523729230769,-0.56883286974359
513,-6098.49135613054,-5020.603953186157,-1077.8874029443832,7.7485328574359,-0.52689186871795
514,-5137.09851849883,-3758.9590398972614,-1378.139478601569,7.2514535548718,-0.447767351794872
515,-3824.22048083916,-1887.2548870920004,-1936.9655937471593,6.85299815384615,-0.299392795897435
516,-828.587184755246,1317.0846834074782,-2145.6718681627244,6.65266796307693,-0.049480763076923
517,4093.01607624709,7637.285917768566,-3544.269841521476,6.75403662769231,0.294356562051281
518,10888.738766993,13612.748142280483,-2724.0093752874836,7.24138108717949,0.570330818461538
519,13946.5030722284,16511.242184699586,-2564.7391124711867,7.89469826461538,0.647842761025642
520,14399.5895122751,17842.634415406457,-3443.0449031313565,8.53706660923077,0.64657718974359
521,15064.4870733007,18620.824362715448,-3556.3372894147487,9.18785264410256,0.622231224615383
522,13967.8965191049,16193.15636943537,-2225.2598503304707,9.78152905846154,0.484298543589743
523,9712.61028999068,9186.303049904882,526.3072400857982,10.1564497312821,0.206680451282052
524,3440.19796693706,-312.8818063006803,3753.07977323774,10.1948899610256,-0.15122717128205
525,-3417.50824292308,-5775.938145706317,2358.429902783237,9.85399538871795,-0.490619105641025
526,-8772.70508229371,-8273.221610934655,-499.48347135905533,9.21365174974359,-0.680614231794872
527,-10053.9210339953,-7197.234862067959,-2856.686171927342,8.49276692512821,-0.649153140512821
528,-7060.80216709557,-4242.379167495839,-2818.422999599731,7.91534546871795,-0.458365013333334
529,-2681.7902329697,-587.73106936769,-2094.05916360201,7.57603689846154,-0.177881801025641
530,3415.74316102564,6153.063559477796,-2737.320398452156,7.55958186666667,0.177221661538461
531,10813.6691922611,13738.560926223949,-2924.891733962848,7.93048022153846,0.515452750769231
532,15937.39764331,19573.284675947853,-3635.887032637853,8.59048736820513,0.715975200000001
533,17936.0216379487,22463.631520229286,-4527.609882280587,9.36243062153846,0.759293271794872
534,17751.2583536131,21378.073484427354,-3626.815130814255,10.1090739117949,0.652905567179487
535,14416.7644352098,16177.424304811328,-1760.659869601528,10.6682417558974,0.431070043076923
536,9443.54102806527,10342.42173324633,-898.88070518106,10.9712139979487,0.218834416410257
537,5987.82147539627,6478.206084644392,-490.3846092481217,11.105910588718,0.0860156020512823
538,3834.70901813054,4140.396064663053,-305.68704653251325,11.1432452020513,0.0078633189743584
539,2447.40617835198,3000.7845876549945,-553.3784093030145,11.1216372266667,-0.0295853989743602
540,2101.54268381818,2588.5928759258663,-487.05019210768614,11.0840744041026,-0.0428585271794866
541,1816.16699595105,2528.022973369032,-711.8559774179821,11.0359201723077,-0.0443814851282047
542,2001.6786382704,3402.5314212293397,-1400.8527829589398,10.9953114338462,-0.0146475938461528
543,3336.29709431935,5168.561826352794,-1832.264732033444,11.0066249846154,0.0443512656410254
544,4937.40709183683,6449.323125379144,-1511.916033542314,11.0840139651282,0.0855367794871773
545,5241.80900742191,6251.669030722371,-1009.8600233004609,11.1776985435897,0.0769758071794877
546,4403.55546359907,5368.691015610289,-965.1355520112184,11.2379655794872,0.0467479835897437
547,3815.76689961305,4719.3202610248545,-903.5533614118044,11.2711945107692,0.0249029415384623
548,3442.14727168765,4668.556212069077,-1226.4089403814273,11.2877714625641,0.0229741046153844
549,3858.31369271795,5006.334990095228,-1148.0212973772782,11.31714272,0.0335014276923067
550,4069.39867214918,4551.304887298479,-481.906215149299,11.3547743179487,0.0180874051282052
551,3010.54675170629,3935.418648229112,-924.8718965228222,11.3533175302564,-0.0018861128205136
552,3062.35652825641,4521.930184149327,-1459.573655892917,11.3510020923077,0.0171928041025646
553,4066.35490424709,5880.162274344008,-1813.8073700969185,11.3877031384615,0.0605853825641036
554,5201.06757114685,7645.5320078585655,-2444.4644367117153,11.4721728574359,0.115676028717949
555,6906.98556443357,9327.189120865974,-2420.203556432404,11.6190551958974,0.16551161025641
556,8052.54165731002,10835.8679689014,-2783.3263115913805,11.8031960779487,0.207485435897436
557,9535.00856367366,12588.717355618346,-3053.708791944686,12.0340260676923,0.254007294358974
558,10933.9645014126,14558.027388036277,-3624.0628866236766,12.3112106666667,0.303446375384614
559,12486.0296667739,16122.391662968088,-3636.3619961941877,12.6409188184615,0.336652902564103
560,12970.1056206434,15895.75352531202,-2925.64790466862,12.9845164717949,0.316647602051282
561,11628.9738947832,13963.38888904671,-2334.4149942635104,13.2742140225641,0.25215088
562,9679.08961519581,11298.283255405124,-1619.1936402093143,13.4888182317949,0.172399048205128
563,7385.25239401399,8334.9704964506,-949.71810243661,13.6190121189744,0.0887770379487165
564,5066.31328474825,5957.285348983869,-890.9720642356187,13.6663723076923,0.0236925989743604
565,3783.28470837296,5199.457106468014,-1416.1723980950542,13.6663973169231,0.0032517210256415
566,4106.48007218415,5378.811512594973,-1272.3314404108223,13.6728757497436,0.0079972225641009
567,4156.70720665734,5077.221890020834,-920.5146833634935,13.6823917620513,-0.0002631179487186
568,3548.39412483683,3870.498801679945,-322.1046768431147,13.6723495138462,-0.0326604923076923
569,2232.05779277389,2691.4313839136694,-459.37359113977936,13.6170707774359,-0.0639553764102558
570,1839.34461294872,2509.7196291319256,-670.3750161832056,13.5444387610256,-0.0682501907692306
571,2151.17750839161,3044.9634008675403,-893.7858924759303,13.4805703958974,-0.0530638564102563
572,2794.68926414452,3988.478762182398,-1193.7894980378778,13.4383110482051,-0.0267718605128193
573,3696.91128621445,5146.975233474693,-1450.063947260243,13.4270266748718,0.0051644061538453
574,4633.54769311888,6633.016959356286,-1999.4692662374064,13.4486398605128,0.0455923487179479
575,6011.56487274126,8614.725763570905,-2603.160890829645,13.5182113723077,0.0984477948717961
576,7679.9035680676,9125.653853998137,-1445.7502859305378,13.6455354502564,0.109602432820513
577,6449.78836136597,7205.601168615663,-755.8128072496929,13.7374162379487,0.0561003938461528
578,4380.68765411888,4284.82361186514,95.86404225374008,13.7577362379487,-0.0225166441025655
579,1915.75619300233,2062.6527659859557,-146.89657298362567,13.6923829497436,-0.0815551015384601
580,1101.31530301399,1723.2511965638337,-621.9358935498437,13.5946260348718,-0.0900066584615375
581,1622.06941039161,3108.72650057098,-1486.65709017937,13.5123696328205,-0.0516331200000009
582,3513.07629226806,5734.476918498654,-2221.4006262305943,13.4913597948718,0.0203153107692318
583,5994.74208365501,9054.372083605595,-3059.6299999505845,13.553000254359,0.109678502564102
584,8889.51426842657,12336.85863744071,-3447.3443690141394,13.7107168,0.194529091282051
585,10995.9689468998,15609.142503062869,-4613.1735561630685,13.9420584369231,0.274693575384617
586,13173.0835804009,16040.28404671665,-2867.2004663157495,14.2601039507692,0.275436036923078
587,10059.5203288392,10664.239552196017,-604.7192233568167,14.4929305107692,0.131139548717948
588,4192.9341670676,1002.2488835342525,3190.685283533348,14.5223830482051,-0.11477257025641
589,-3377.43640449417,-6499.99519499122,3122.5587904970503,14.2633853702564,-0.422115696410255
590,-11104.9832061259,-13613.279287493404,2508.2960813675036,13.6781516553846,-0.750291511794873
591,-18036.1376968485,-19224.49435889344,1188.356662044942,12.7628023466667,-1.06017328328205
592,-22758.5078788298,-22349.85063051945,-408.65724831035186,11.5578050888205,-1.3185695934359
593,-25036.9900482471,-22547.870732955176,-2489.1193152919222,10.1256631597949,-1.4950487934359
594,-24013.7789545548,-20277.524208812552,-3736.254745742248,8.56770750194872,-1.5789361724718
595,-19859.32478731,-16401.391292126445,-3457.9334951835554,6.96779081485128,-1.5712385136
596,-12717.9404582821,-12215.632470878412,-502.30798740368846,5.42523047474872,-1.51171025558974
597,-8385.85222305361,-8122.866816265594,-262.9854067880151,3.9443703036718,-1.40197569066667
598,-4840.43926479021,-4486.670281836106,-353.7689829541032,2.62127909341539,-1.20637922625641
599,-2085.95885397669,-1888.5057083879706,-197.4531455887195,1.53161185115897,-0.95203034748718
600,-215.240538496504,-432.1298690433159,216.88933054681192,0.717218398441026,-0.673037997948718
601,774.930541680653,144.84207819783987,630.0884634828132,0.185535855261538,-0.403870628923077
602,1014.78813849417,253.78775114125685,761.0003873529131,-0.0905228594051282,-0.174694895589744
603,714.44795283683,210.8559231845806,503.59202965224944,-0.163853935917949,-0.0083994543589743
604,469.50127772028,206.20198023792557,263.2992974823544,-0.107321768123077,0.067856086974359
605,393.236791212121,228.93288200590953,164.30390920621144,-0.0281417619692308,0.0536608840615385
606,390.850137153846,236.12689208984375,154.72324506400224,0.0,0.0140708809846154
607,391.703980412587,236.12689208984375,155.57708832274324,0.0,0.0
608,391.724212547786,236.12689208984375,155.59732045794226,0.0,0.0
609,391.747857219114,236.12689208984375,155.62096512927025,0.0,0.0
610,391.774556752914,236.12689208984375,155.64766466307026,0.0,0.0
611,391.792717477855,236.12689208984375,155.66582538801123,0.0,0.0
612,391.808552946387,236.12689208984375,155.68166085654326,0.0,0.0
613,391.824607524476,236.12689208984375,155.69771543463224,0.0,0.0
614,391.834929305361,236.12689208984375,155.70803721551727,0.0,0.0
615,391.842788832168,236.12689208984375,155.71589674232428,0.0,0.0
616,391.850624167832,236.12689208984375,155.72373207798825,0.0,0.0
617,391.858168916084,236.12689208984375,155.73127682624028,0.0,0.0
618,391.85927506993,236.12689208984375,155.73238298008624,0.0,0.0
619,391.860446951049,236.12689208984375,155.73355486120528,0.0,0.0
620,391.858637468532,236.12689208984375,155.73174537868823,0.0,0.0
621,391.853413685315,236.12689208984375,155.72652159547124,0.0,0.0
622,391.850950664336,236.12689208984375,155.72405857449223,0.0,0.0
623,391.848927468532,236.12689208984375,155.72203537868825,0.0,0.0
624,391.847637314685,236.12689208984375,155.72074522484127,0.0,0.0
625,391.84737341958,236.12689208984375,155.72048132973623,0.0,0.0
626,391.84948458042,236.12689208984375,155.72259249057623,0.0,0.0
627,391.849220685315,236.12689208984375,155.72232859547125,0.0,0.0
628,391.845316545455,236.12689208984375,155.71842445561123,0.0,0.0
629,391.843946846154,236.12689208984375,155.71705475631023,0.0,0.0
630,391.84467869697,236.12689208984375,155.71778660712624,0.0,0.0
631,391.847079207459,236.12689208984375,155.72018711761524,0.0,0.0
632,391.85071548718,236.12689208984375,155.72382339733628,0.0,0.0
633,391.855154645688,236.12689208984375,155.72826255584425,0.0,-0.0560569403076923
634,-74.0774418018647,236.11356224740524,-310.19100404926996,-0.112113880615385,-0.102706345846154
635,-365.221242340326,209.72205001952761,-574.9432923598536,-0.205412691692308,-0.0241189021538462
636,-98.9372293473193,167.78660193018493,-266.72383127750425,-0.160351684923077,0.158030255179487
637,972.801028508158,390.1228002828353,582.6782282253226,0.110647818666667,0.410248816410256
638,3008.5623413986,1674.4471441519916,1334.1151972466084,0.660145947897436,0.700295975384616
639,6090.336985338,4805.969961313471,1284.3670240245292,1.5112397694359,1.01154262564103
640,11004.1052564569,10431.427090625928,572.6781658309719,2.68323119917949,1.29675727179487
641,16131.4577318182,18036.35800749568,-1904.9002756774807,4.10475431302564,1.4932125948718
642,21171.6817152914,25954.35177066277,-4782.670055371371,5.66965638892308,1.56451755897436
643,25399.5541380187,31258.433249689457,-5858.879111670758,7.23378943097436,1.47024317948718
644,27702.7120621445,32652.703651113156,-4949.991588968656,8.61014274789744,1.27398511671795
645,26286.1113474592,30676.882823906784,-4390.771476447586,9.78175966441026,1.03008926276923
646,21983.7182602517,24552.79506093614,-2569.076800684441,10.6703212734359,0.720291220102564
647,15497.519456662,16252.639988405053,-755.120531743054,11.2223421046154,0.404535978666667
648,9335.6370882704,8643.96123955402,691.6758487163788,11.4793932307692,0.147562276923077
649,4312.06143144056,3377.5302008571307,934.5312305834295,11.5174666584615,-0.0220128123076924
650,1353.05650917949,179.73979107498764,1173.3167181045023,11.4353676061538,-0.125289993846154
651,-1044.39682124009,535.8420968068966,-1580.2389180469868,11.2668866707692,-0.111896508717948
652,2109.21775151049,5224.432610523668,-3115.214859013178,11.2115745887179,0.0424896410256412
653,6758.48339300233,9038.994215214905,-2280.5108222125755,11.3518659528205,0.163856832820513
654,7787.71267813054,9730.510341509467,-1942.7976633789276,11.539288254359,0.180664598974359
655,7032.39696596271,6275.414511943857,756.9824540188529,11.7131951507692,0.0668262276923075
656,2439.31997127739,-1116.0780039946073,3555.397975271997,11.6729407097436,-0.193980972307692
657,-3516.34016088112,-6511.610232561393,2995.270071680273,11.3252332061538,-0.486513423589743
658,-8598.83441775758,-9829.541104977929,1230.7066872203486,10.6999138625641,-0.695531195897437
659,-11208.6664129324,-10758.4640762756,-450.20233665679916,9.93417081435897,-0.794773554871795
660,-12597.5212739114,-9764.007923180156,-2833.513350731244,9.11036675282051,-0.786878453333333
661,-11526.1623530723,-6142.495570288545,-5383.6667827837555,8.36041390769231,-0.58009588102564
662,-4308.83414838695,-1129.1457437052807,-3179.6884046816695,7.95017499076923,-0.217291138461539
663,2771.9838363683,5565.623750404632,-2793.639914036332,7.92583163076923,0.13572301128205
664,8450.66833599534,13801.487532758963,-5350.819196763623,8.22162101333333,0.495348455384616
665,16896.1116277902,22607.74016298083,-5711.62853519063,8.91652854153846,0.810230301538462
666,23418.008981683,30941.63608519584,-7523.627103512841,9.84208161641026,1.03279786666667
667,32058.2688411235,38858.35111715159,-6800.0822760280935,10.9821242748718,1.1756021374359
668,36241.014171958,45625.22155881574,-9384.207386857743,12.1932858912821,1.24721971692308
669,41081.3340414918,50496.40740084939,-9415.073359357593,13.476563708718,1.24488604307692
670,41308.2736680653,51230.632507560236,-9922.358839494933,14.6830579774359,1.14529251282051
671,40224.2580055012,49601.9159994381,-9377.657993936897,15.767148734359,1.01427123692308
672,37751.7764824476,46674.12188776986,-8922.34540532226,16.7116004512821,0.879894034871797
673,35698.9330427506,43305.87983521123,-7606.946792460629,17.5269368041026,0.757243556923076
674,33176.5286862238,40504.04613080937,-7327.517444585574,18.2260875651282,0.662103753846154
675,31592.8810819114,39620.85999598289,-8027.978914071493,18.8511443117949,0.6143752
676,31910.0978143823,40238.70807067951,-8328.610256297208,19.4548379651282,0.598736615384613
677,32102.9886022844,37995.834098671716,-5892.8454963873155,20.0486175425641,0.531554006153849
678,27088.9675311422,32834.54497571416,-5745.577444571962,20.5179459774359,0.420109747692308
679,23332.2574701399,26554.065000819308,-3221.807530679409,20.8888370379487,0.296592804102565
680,16883.0877156643,19196.88900338321,-2313.8012877189103,21.111131585641,0.161848799999998
681,11833.3176446853,13039.418520113919,-1206.1008754286195,21.2125346379487,0.0526261948717917
682,7610.2640606993,9087.320411162547,-1477.0563504632473,21.2163839753846,-0.0161028184615351
683,6088.99272142191,6936.398133871378,-847.4054124494687,21.1803290010256,-0.0530471835897401
684,4488.53089962704,5965.924758142773,-1477.393858515733,21.1102896082051,-0.0691645907692315
685,4728.77897484848,6929.870073522064,-2201.0910986735835,21.0419998194872,-0.0515242256410264
686,6367.73937170163,8792.254330397405,-2424.514958695775,21.0072411569231,-0.0184328451282045
687,7771.71935568765,10752.261179236297,-2980.541823548647,21.0051341292308,0.0159913189743577
688,9441.16864904429,13392.653801802786,-3951.485152758496,21.0392237948718,0.0617394543589747
689,12139.6983286247,16226.057321086158,-4086.358992461459,21.1286130379487,0.109634736410255
690,13979.5148455245,18665.373539279844,-4685.858693755345,21.2584932676923,0.149406707692307
691,15901.6103736131,21253.28906839465,-5351.678694781549,21.4274264533333,0.190332229743589
692,18110.7224538695,23497.94651996772,-5387.224066098221,21.6391577271795,0.22367213948718
693,19309.1101002797,24502.33385105682,-5193.223750777121,21.8747707323077,0.234800726153848
694,19323.9914552681,24492.615562913194,-5168.624107645093,22.1087591794872,0.228776627692309
695,19014.3951387413,24421.761562818647,-5407.366424077347,22.3323239876923,0.222077280000001
696,19277.1411418415,25583.48773211594,-6306.346590274439,22.5529137394872,0.235684385641022
697,21406.1309484848,28125.86695626074,-6719.73600777594,22.8036927589744,0.270529538461536
698,23791.8495721212,30896.244232917983,-7104.394660796785,23.0939728164103,0.307096160000002
699,25817.3761639627,32672.230178968624,-6854.854015005923,23.4178850789744,0.326036484102564
700,26221.1969974359,32794.96996668684,-6573.772969250938,23.7460457846154,0.318578523076923
701,25441.8489340793,30938.960034567284,-5497.111100487986,24.0550421251282,0.281442941538463
702,22601.110175035,26602.744603296473,-4001.6344282614737,24.3089316676923,0.20894482871795
703,17959.0267900233,20739.45341066228,-2780.4266206389802,24.4729317825641,0.116758719999998
704,13226.8872556876,15216.514167919471,-1989.6269122318718,24.5424491076923,0.0324239466666647
705,9589.13441412588,12221.971400573248,-2632.836986447368,24.5377796758974,-0.0124842953846152
706,9243.65413153846,12211.365437249944,-2967.711305711484,24.5174805169231,-0.0123462235897431
707,10248.1289591608,14052.905233278909,-3804.7762741181086,24.5130872287179,0.0154103753846151
708,12531.0626525641,16840.564725410055,-4309.502072845955,24.5483012676923,0.0567141620512821
709,14834.1794081585,19949.09630554086,-5114.916897382362,24.6265155528205,0.101878227692307
710,17469.0192598835,22706.462759613572,-5237.443499730074,24.7520577230769,0.140521136410257
711,19011.934713986,23801.727810038738,-4789.793096052737,24.907557825641,0.153489985641027
712,18689.3668323543,22775.29033705764,-4085.92350470334,25.059037694359,0.135154572307693
713,16858.7502195338,20535.289026290564,-3676.5388067567656,25.1778669702564,0.0999051035897445
714,14932.0746794872,18138.811952318487,-3206.7372728312876,25.2588479015385,0.0633702646153864
715,13132.5234071329,16145.289141264027,-3012.765734131128,25.3046074994872,0.033512890256409
716,11942.8986051282,14362.681707848576,-2419.7831027203756,25.3258736820513,0.0072120369230734
717,10388.9532565035,13143.766336608447,-2754.8130801049465,25.3190315733333,-0.0104267651282033
718,10202.3161576923,12852.056878816087,-2649.740721123788,25.3050201517949,-0.0144662769230752
719,10153.6382294406,12958.04145514195,-2804.4032257013514,25.2900990194872,-0.0127005210256428
720,10428.5359042657,13416.652797961584,-2988.116893695884,25.2796191097436,-0.0058573702564128
721,10892.6274921445,13046.207704317887,-2153.580212173387,25.2783842789744,-0.0112406071794844
722,9594.77120625175,10622.360788639053,-1027.5895823873034,25.2571378953846,-0.0462983384615381
723,6724.35508072261,6999.289002957096,-274.9339222344861,25.1857876020513,-0.0983592205128243
724,3893.93801158508,3773.2381575467903,120.69985403828969,25.060419454359,-0.144377247179488
725,1972.54915578089,1321.097424184575,651.4517315963151,24.8970331076923,-0.179124447179484
726,275.835736317017,-266.18223267887197,542.017968995889,24.70217056,-0.206191208205125
727,-942.432013869464,-317.3432211728399,-625.0887926966241,24.4846506912821,-0.205985403076923
728,505.409636573426,1638.7531446934363,-1133.3435081200103,24.2901997538462,-0.169452648205128
729,3120.6581979021,5193.5253351995325,-2072.8671372974327,24.1457453948718,-0.114013956923078
730,6193.83893496504,9566.682085422584,-3372.8431504575447,24.06217184,-0.0461566194871779
731,10057.557298648,13177.50728228249,-3119.9499836344894,24.0534321558974,0.0092935343589744
732,11545.9433381352,14595.816872150794,-3049.8735340155945,24.080758908718,0.0305831630769227
733,11699.5331826107,14215.382121006549,-2515.8489383958495,24.1145984820513,0.0242162297435886
734,10554.841271697,12664.304449078449,-2109.463177381449,24.1291913682051,0.0002865641025628
735,9052.0549517669,9063.524615814054,-11.469664047153856,24.1151716102564,-0.0545425271794873
736,4556.89086037996,5074.480901279355,-517.5900408993948,24.0201063138462,-0.114542797948717
737,2917.05792585548,3135.1630377303245,-218.10511187484462,23.886086014359,-0.143097087179488
738,2056.65170477156,2431.4467643133785,-374.7950595418183,23.7339121394872,-0.152659470769233
739,2032.76944809324,2859.8999917058177,-827.1305436125776,23.5807670728205,-0.144660164102563
740,2934.35066251049,3966.958347389235,-1032.6076848787447,23.4445918112821,-0.12606111179487
741,3889.83124669464,5172.219728465114,-1282.3884817704738,23.3286448492308,-0.105916697435898
742,4799.2251943986,6422.409971522656,-1623.1847771240555,23.2327584164103,-0.085093386666669
743,5793.90647047086,7846.1697558880605,-2052.2632854172007,23.1584580758974,-0.0616024246153852
744,6991.83287597902,9454.131320526752,-2462.2984445477323,23.1095535671795,-0.0353604471794871
745,8275.50572772494,10924.472200203763,-2648.9664724788236,23.0877371815385,-0.0115959466666666
746,9225.9026453007,13820.188532123642,-4594.285886822941,23.0863616738462,0.0346591466666677
747,13250.1296497063,17287.459145505538,-4037.3294957992384,23.1570554748718,0.0887020102564104
748,14724.1934608159,20570.607608334896,-5846.414147518995,23.263765694359,0.13874027076923
749,18417.3683386014,24741.369865395147,-6324.001526793745,23.4345360164103,0.20080797128205
750,21649.744122704,27576.422360865956,-5926.678238161956,23.6653816369231,0.239586346666668
751,22471.4358466201,29094.74504196005,-6623.309195339949,23.9137087097436,0.256806765128205
752,23749.2342022378,30053.24948766931,-6304.015285431509,24.1789951671795,0.26463673846154
753,23828.3943654079,29821.91814085333,-5993.523775445428,24.4429821866667,0.254325120000001
754,22943.4667227506,27822.432231347397,-4878.965508596797,24.6876454071795,0.218256598974358
755,20094.8470884149,23774.62271370097,-3679.775625286071,24.8794953846154,0.153690059487182
756,16050.0832247786,18027.1953766681,-1977.1121518894997,24.9950255261539,0.0664583835897439
757,10808.1763907226,10463.670149098814,344.5062416237852,25.0124121517949,-0.0453198523076939
758,4169.34675939394,1659.1324392474123,2510.214320146528,24.9043858215385,-0.174180434871795
