time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
320,-1032.40467832168,-247.0726063654381,-785.3320719562419,13.7468508158508,-0.186200466200434
321,-1433.31034498834,-899.2288793283724,-534.0814656599675,13.7262237762238,-0.218624708624663
322,-1932.70632867133,-1374.7605681189257,-557.9457605524044,13.7031258741259,-0.242365967365917
323,-2553.35707459207,-1759.3619277664698,-793.9951468256004,13.6777505827506,-0.261666666666756
324,-3254.85881818182,-1861.7432239034674,-1393.1155942783525,13.6507925407925,-0.266946386946485
325,-3972.76121212121,-1758.7172207727508,-2214.0439913484593,13.6243613053613,-0.261958041957986
326,-4649.41235198135,-1599.437336877194,-3049.9750151041562,13.5984009324009,-0.254125874125814
327,-5233.19852214452,-1992.4865930970304,-3240.71192904749,13.5735361305361,-0.274020979020912
328,-5850.61519347319,-3036.8186899190564,-2813.7965035541333,13.5435967365967,-0.326841491841595
329,-6518.35081351982,-4081.5623929862522,-2436.7884205335677,13.5081678321678,-0.380000000000141
330,-7251.65043123543,-5058.552297415504,-2193.0981338199263,13.4675967365967,-0.43010489510479
331,-8028.79033566434,-5981.2918214743495,-2047.4985141899906,13.4221468531469,-0.477867132867009
332,-8810.95894405595,-6720.25137853223,-2090.7075655237204,13.3720233100233,-0.516701631701533
333,-9561.78271794872,-7080.639250970525,-2481.1434669781947,13.3188065268065,-0.536526806526988
334,-10198.5605058275,-7158.901439039097,-3039.659066788403,13.264717948718,-0.542027972028139
335,-10656.7764522145,-7208.129967834897,-3448.646484379604,13.2104009324009,-0.546083916083813
336,-10911.3230792541,-7357.693519377874,-3553.6295598762263,13.1555011655012,-0.555396270396143
337,-10974.8693286713,-7707.933489691995,-3266.935838979305,13.0993216783217,-0.575279720279583
338,-10985.6341515152,-8133.811151761178,-2851.822999754022,13.0404452214452,-0.599382284382495
339,-10953.9944219114,-8239.647720580348,-2714.346701331053,12.9794452214452,-0.606958041958248
340,-10916.807034965,-7989.138719475974,-2927.668315489027,12.9190536130536,-0.595769230769088
341,-10870.9348461538,-7424.521419360632,-3446.4134267931677,12.8602913752914,-0.567762237762106
342,-10827.0373076923,-6909.048670402796,-3917.9886372895044,12.8055011655012,-0.542004662004542
343,-10787.8442354312,-6586.0417211706335,-4201.802514260566,12.7518904428904,-0.526293706293874
344,-10756.5237109557,-6539.158364266523,-4217.365346689177,12.7002424242424,-0.525233100233288
345,-10721.4735361305,-6495.145596919099,-4226.3279392114,12.6468438228438,-0.524370629370519
346,-10683.4993146853,-6763.572865563884,-3919.9264491214153,12.5953682983683,-0.540372960372829
347,-10637.3859440559,-7532.760984263659,-3104.6249597922415,12.5387692307692,-0.583916083915943
348,-10589.9133869464,-8308.227405118734,-2281.685981827666,12.4785850815851,-0.628333333333552
349,-10544.0942051282,-8810.384490802433,-1733.709714325767,12.4131025641026,-0.658379953380186
350,-10503.1334871795,-8729.491741130043,-1773.6417460494577,12.3469090909091,-0.656561771561634
351,-10465.6772797203,-8163.523001448453,-2302.154278271846,12.2817902097902,-0.627738927738778
352,-10430.9824825175,-7684.490167036583,-2746.4923154809167,12.2213613053613,-0.603298368298213
353,-10394.4952750583,-7282.351991881442,-3112.143283176858,12.1611305361305,-0.58292540792562
354,-10357.3834568765,-6770.647999041085,-3586.7354578354143,12.1047762237762,-0.556048951049156
355,-10313.0042517483,-6295.637763170539,-4017.3664885777607,12.0499207459207,-0.530955710955595
356,-10262.4002027972,-5665.702427468949,-4596.697775328251,11.9985850815851,-0.49672494172482
357,-10209.6794289044,-5570.905615376829,-4638.77381352757,11.9505757575758,-0.492668997668874
358,-10149.874969697,-5950.511361827212,-4199.363607869789,11.9000512820513,-0.515850815850996
359,-10093.7598414918,-6303.599048993996,-3790.1607924978034,11.8474055944056,-0.537773892774084
360,-10040.1972121212,-6886.2118576189705,-3153.9853545022297,11.7924965034965,-0.573251748251614
361,-9979.47408624709,-7378.488226106316,-2600.985860140774,11.7327552447552,-0.603997668997525
362,-9912.56520745921,-7967.083764239222,-1945.4814432199892,11.671696969697,-0.640745920745781
363,-9836.08261538462,-8595.967272756148,-1240.115342628471,11.6046060606061,-0.680524475524714
364,-9751.95724242424,-8791.281934601664,-960.6753078225756,11.5355920745921,-0.695221445221674
365,-9664.14375291375,-8767.070903902008,-897.0728490117417,11.4655617715618,-0.69708624708608
366,-9576.82946853147,-8336.421067989671,-1240.408400541799,11.3961748251748,-0.674615384615238
367,-9502.34122843823,-7927.606267523754,-1574.7349609144767,11.3306386946387,-0.653018648018507
368,-9441.00633100233,-7615.7726054545365,-1825.2337255477942,11.2655710955711,-0.63702797202819
369,-9418.18686247086,-7148.615797005528,-2269.571065465332,11.2032331002331,-0.611282051282251
370,-9436.10658508159,-6852.501575167191,-2583.6050099143995,11.1433146853147,-0.595629370629245
371,-9486.83125174825,-6586.229214298177,-2900.602037450073,11.0841072261072,-0.581620046619912
372,-9566.35953613054,-6519.339414860873,-3047.0201212696666,11.0269906759907,-0.579720279720145
373,-9617.86020745921,-6572.683022943388,-3045.177184515823,10.9681631701632,-0.585349650349873
374,-9559.83296270396,-6340.790274867926,-3219.042687836034,10.9099207459207,-0.573181818182009
375,-9244.66084848485,-6141.711393201271,-3102.9494552835786,10.8535268065268,-0.562878787878628
376,-8692.7846993007,-6008.604217862383,-2684.1804814383177,10.797344988345,-0.556631701631554
377,-7972.13587412588,-5511.359821693314,-2460.776052432566,10.7422004662005,-0.527156177156063
378,-7182.90886013986,-4731.29321043676,-2451.6156497030997,10.6919137529138,-0.479172494172676
379,-6431.34250582751,-3997.3513313541,-2433.99117447341,10.646365967366,-0.433566433566585
380,-5820.45642657343,-3272.8420504096302,-2547.6143761637995,10.6052004662005,-0.388076923076835
381,-5393.72351515152,-3095.1812204355283,-2298.5422947159914,10.5687505827506,-0.37744755244747
382,-5210.69863869464,-3259.3830195366527,-1951.3156191579874,10.529710955711,-0.388951048950954
383,-5179.17383216783,-3387.228675080395,-1791.9451570874353,10.4909603729604,-0.398170163170309
384,-5415.24956643357,-3808.2724028526554,-1606.9771635809147,10.4500769230769,-0.42665501165516
385,-5850.11785081585,-4434.893082922932,-1415.224767892918,10.4056293706294,-0.468951048950927
386,-6524.69937296037,-5336.042220269169,-1188.6571526912012,10.3562867132867,-0.529871794871694
387,-7376.94407692308,-6057.629698621477,-1319.314378301603,10.299655011655,-0.579801864801734
388,-8326.81547086247,-6379.545497245372,-1947.269973617098,10.2403263403263,-0.603787878788068
389,-9307.21172027972,-6694.5244444118625,-2612.6872758678574,10.1788974358974,-0.627692307692539
390,-10288.6534265734,-7012.813613397607,-3275.839813175794,10.1147878787879,-0.652249417249265
391,-11196.0684102564,-7176.018802010518,-4020.0496082458812,10.0484475524476,-0.666713286713127
392,-12037.2099207459,-7557.662984520803,-4479.546936225097,9.98144522144522,-0.696340326340172
393,-12851.6267902098,-7939.558062007765,-4912.068728202035,9.90917948717949,-0.72670163170188
394,-13783.7353333333,-8498.210165044728,-5285.525168288572,9.8361048951049,-0.769825174825436
395,-14776.9903659674,-8946.485353595544,-5830.505012371856,9.75521445221445,-0.806421911421727
396,-15745.6026270396,-9071.826051193279,-6673.776575846321,9.67482051282051,-0.820827505827317
397,-16588.7903589744,-9337.846059638283,-7250.944299336115,9.59104895104895,-0.845734265734069
398,-17235.1289184149,-10083.248112411951,-7151.880806002948,9.50567365967366,-0.905617715618019
399,-17647.057972028,-11029.511304786018,-6617.5466672419825,9.40992540792541,-0.982074592074926
400,-17851.6033916084,-12257.316235024904,-5594.287156583498,9.30925874125874,-1.08123543123519
401,-17859.3111515152,-13406.428288681229,-4452.8828628339725,9.19367832167832,-1.17843822843796
402,-17739.4472354312,-14454.547917854983,-3284.8993175762153,9.0735710955711,-1.27110722610694
403,-17569.3936083916,-15049.308188923302,-2520.0854194682997,8.93945687645688,-1.33361305361352
404,-17345.2733379953,-15047.212684843784,-2298.060653151515,8.80684848484848,-1.35158508158554
405,-17110.9412261072,-14380.867945396409,-2730.0732807107906,8.66913986013986,-1.31857808857778
406,-16873.2456643357,-12882.501002495092,-3990.7446618406084,8.54313286713287,-1.21649184149158
407,-16707.6671538462,-11759.73608095082,-4947.931072895379,8.42584149184149,-1.14075757575731
408,-16608.8707226107,-11055.238768182448,-5553.631954428252,8.31498135198135,-1.09649184149221
409,-16562.2407202797,-10742.597973543652,-5819.642746736048,8.20654312354312,-1.08334498834535
410,-16031.5049277389,-10839.2256516094,-5192.2792761295,8.09831235431236,-1.1043123543121
411,-14845.0507878788,-10527.25853439438,-4317.79225348442,7.98568065268065,-1.09150349650325
412,-12973.8292703963,-9604.808982508805,-3369.020287887495,7.88001165501166,-1.02463869463847
413,-10556.137009324,-8326.813303516434,-2229.3237058075665,7.78075291375291,-0.924102564102886
414,-7840.38098135198,-6737.6791598472955,-1102.7018215046846,7.69519114219114,-0.792144522144781
415,-5102.7393962704,-4853.722245727817,-249.0171505425833,7.62232400932401,-0.629941724941577
416,-2679.334997669,-2770.3154694550512,90.98047178605111,7.5692027972028,-0.445734265734169
417,-860.464531468532,-1042.2749870498187,181.81045558128676,7.53317715617716,-0.290792540792473
418,283.599347319347,243.8461413296318,39.753205989715184,7.51104428904429,-0.174475524475574
419,774.880967365967,787.8740368756012,-12.99306950963421,7.49828205128205,-0.12506993006997
420,1081.94224009324,1009.2261317242452,72.7161083689947,7.4860303030303,-0.104906759906747
421,1347.35718648019,1309.7984756955716,37.55871078461837,7.4773006993007,-0.0866899766899534
422,1381.90863869464,1232.8490704108797,149.05956828376043,7.46869230769231,-0.0909790209790022
423,1107.41913053613,869.6631982998147,237.7559322363154,7.4591048951049,-0.11762237762242
424,215.964708624709,205.73324532206857,10.231463302640435,7.44516783216783,-0.178461538461602
425,-1254.93395571096,-794.566370503996,-460.3675852069639,7.42341258741259,-0.27057109557104
426,-3211.44744988345,-1957.912334407084,-1253.5351154763662,7.39105361305361,-0.378624708624622
427,-5417.75238228438,-3383.7038586277413,-2034.0485236566383,7.34768764568765,-0.512552447552336
428,-7550.4042027972,-4872.852309138053,-2677.551893659147,7.28854312354312,-0.65515151515173
429,-9394.54712587413,-6314.912766957985,-3079.634358916146,7.21665734265734,-0.796841491841761
430,-10718.2548904429,-7445.573339215658,-3272.6815512272424,7.12917482517483,-0.913391608391404
431,-11484.2454475524,-8036.663036615604,-3447.582410936795,7.03397902097902,-0.981515151514921
432,-11762.7485827506,-8148.730443871869,-3614.0181388787314,6.9328717948718,-1.0051748251746
433,-11526.4251048951,-7818.7093206671,-3707.7157842279994,6.83294405594406,-0.985244755245097
434,-10709.0758648019,-7107.8548811488545,-3601.2209836530456,6.73582284382284,-0.925804195804503
435,-9306.41054079254,-6029.6802275512255,-3276.7303132413144,6.64778321678322,-0.825909090908902
436,-7467.35567832168,-4709.426372740374,-2757.929305581306,6.57064102564103,-0.697191142190984
437,-5480.52753379953,-3499.420051385654,-1981.107482413876,6.50834498834499,-0.575944055943924
438,-3450.21834731935,-2434.351952691883,-1015.8663946274669,6.45545221445222,-0.467179487179647
439,-1370.50228438228,-1396.3950306233123,25.892746241032228,6.41490909090909,-0.359032634032757
440,584.900522144522,-324.3154378272259,909.2159599717479,6.38364568764569,-0.245664335664284
441,2604.88134731935,984.0480472206152,1620.8333000987348,6.36577622377622,-0.105815850815823
442,4901.627004662,3261.524370339027,1640.1026343229732,6.36248251748252,0.0470745920745789
443,7647.09822843823,6242.53859321765,1404.5596352205803,6.37519114219114,0.243088578088656
444,11135.5335151515,9609.506395179948,1526.0271199715517,6.41110023310023,0.461608391608548
445,14993.2463193473,13357.576669995113,1635.6696493521868,6.46751282051282,0.699930069929913
446,18797.1504731935,17385.371877499907,1411.7785956935913,6.55108624708625,0.947715617715403
447,22006.5190769231,20767.16545220039,1239.353624722713,6.65705594405594,1.14412587412561
448,24390.1287832168,23518.205378737744,871.9234044790537,6.77991142191142,1.29170163170207
449,25931.2832331002,25891.773263494895,39.50996960530392,6.91539627039627,1.40826340326389
450,26544.3854219114,27436.60517676395,-892.219754852551,7.0615641025641,1.46857808857776
451,26592.1484522145,28401.01418676503,-1808.8657345505308,7.20911188811189,1.49230769230736
452,26110.7868461538,28479.244831212716,-2368.457985058918,7.36002564102564,1.46376456876424
453,25417.7634032634,27668.692704521014,-2250.9293012576127,7.5018648018648,1.38848484848532
454,24754.5218624709,26102.610977866305,-1348.0891153954035,7.63772261072261,1.27557109557153
455,24187.2621002331,23930.702981281913,256.559118951187,7.75697902097902,1.13655011654987
456,23764.461960373,22513.015570064716,1251.4463903082833,7.86503263403264,1.04358974358951
457,23518.9968531469,21520.122655796382,1998.8741973505166,7.96569696969697,0.97652680652657
458,23462.9937738928,21876.3735212178,1586.6202526749985,8.060337995338,0.982179487179813
459,23647.3477972028,23773.638786630774,-126.29098942797282,8.16213286713287,1.06599067599104
460,23994.4483449883,25623.073805914362,-1628.6254609260614,8.27353613053613,1.14382284382259
461,24477.7102144522,27533.384810128322,-3055.6745956761224,8.39089743589744,1.22166666666638
462,24940.9062867133,28790.20503594274,-3849.2987492294415,8.51786946386946,1.26353146853119
463,25211.9001538462,28968.568906450997,-3756.668752604797,8.64360372960373,1.25196969697013
464,25013.161958042,28088.995144499662,-3075.833186457661,8.7682634032634,1.19023310023351
465,24332.196979021,26011.85715306113,-1679.660174040131,8.88165034965035,1.07519813519789
466,23219.1153869464,24031.384092757584,-812.2687058111842,8.98330303030303,0.968997668997444
467,21873.4701351981,22217.02223903553,-343.5521038374318,9.07544988344988,0.873892773892587
468,20385.328032634,21387.054977460277,-1001.7269448262778,9.15808158508159,0.826771561771851
469,18949.6547622378,20842.328422546158,-1892.673660308359,9.2408041958042,0.793438228438483
470,17691.3388018648,19409.287328630966,-1717.9485267661657,9.31676923076923,0.721305361305178
471,16662.0459184149,17943.520654873224,-1281.4747364583236,9.38506526806527,0.649510489510353
472,15715.2060792541,16413.52024437352,-698.3141651194219,9.44667132867133,0.576398601398485
473,14707.1260675991,14826.094078280998,-118.9680106818978,9.50034498834499,0.502226107226272
474,13489.123,13631.880217671052,-142.75721767105279,9.54711655011655,0.446585081585226
475,12202.1234219114,13003.783457333111,-801.6600354217117,9.589662004662,0.416503496503398
476,10946.1194172494,12304.847924000405,-1358.7285067510056,9.63041724941725,0.383694638694553
477,9888.54037296037,11740.012988851046,-1851.472615890676,9.66640093240093,0.357226107226037
478,9067.53814219114,11549.814025913993,-2482.275883722852,9.70186247086247,0.347191142191251
479,8559.60422377623,11066.83076169086,-2507.22653791463,9.73583916083916,0.324673659673764
480,8327.83905128205,10342.287956727116,-2014.448905445066,9.7667972027972,0.292062937062885
481,8279.35355477856,9587.081265509325,-1307.7277107307655,9.79425174825175,0.25848484848478
482,8298.65539160839,8800.19825559321,-501.54286398481963,9.81849417249417,0.223857808857757
483,8347.01628205128,8169.762312052287,177.25396999899294,9.83902331002331,0.196200466200547
484,8387.5743962704,8146.060062726314,241.51433354408618,9.85773426573427,0.194557109557176
485,8432.19166433567,8438.719127424334,-6.527463088663353,9.87793473193473,0.206317016316972
486,8441.39968997669,8620.864801087973,-179.46511111128348,9.89899766899767,0.21331002330999
487,8398.00258741259,8690.172008738982,-292.1694213263927,9.92059673659674,0.215477855477801
488,8297.97291142191,8769.836616215649,-471.8637047937391,9.94209324009324,0.218076923076967
489,8138.94906759907,8717.546266681555,-578.5971990824846,9.96421212121212,0.215081585081658
490,7922.55726806527,8296.399974976544,-373.84270691127404,9.98510955710956,0.196631701631675
491,7631.22187179487,7752.712588289441,-121.49071649457073,10.0035384615385,0.173193473193432
492,7246.62804428904,7291.946943274529,-45.318898985488886,10.0197482517483,0.153379953379914
493,6780.76021445222,6939.101915863175,-158.34170141095547,10.0342144522145,0.138193473193529
494,6213.36371328671,6554.842594797388,-341.47888151067855,10.0473869463869,0.121771561771601
495,5578.90781585082,6317.772937901368,-738.865122050548,10.0585687645688,0.111585081585056
496,4862.28787645688,6038.767749690165,-1176.4798732332847,10.069703962704,0.0996736596736398
497,4091.7425011655,5382.703451492252,-1290.9609503267516,10.0785034965035,0.072132867132845
498,3346.05096969697,4665.589078220753,-1319.5381085237836,10.0841305361305,0.0421561771561995
499,2709.04873193473,3750.370452343082,-1041.3217204083521,10.0869347319347,0.0040093240093166
500,2212.68511888112,2665.7458006980514,-453.06068181693126,10.0849324009324,-0.0411188811188796
501,1845.01844755245,1832.2464502297107,12.771997322739253,10.078710955711,-0.0757808857808678
502,1498.18957109557,1293.3633234789327,204.82624761663737,10.0697762237762,-0.0981934731934463
503,1057.75347086247,976.432171148907,81.32129971356312,10.0590722610723,-0.113216783216815
504,456.787088578089,632.6993128473782,-175.9122242692892,10.0471328671329,-0.13652680652686
505,-325.044892773893,168.21190955822078,-493.2568023321138,10.0317668997669,-0.168111888111848
506,-1262.52050582751,-320.93686320891857,-941.5836426185915,10.0135104895105,-0.201491841491793
507,-2297.59872494173,-845.9963557586918,-1451.602369183038,9.99146853146853,-0.237482517482465
508,-3325.46568997669,-1354.2599158217072,-1971.205774154983,9.96601398601399,-0.272529137529233
509,-4242.60369463869,-1845.5979376391701,-2397.00575699952,9.9369627039627,-0.306655011655115
510,-4980.58645221445,-2345.2424880579606,-2635.3439641564896,9.90468298368299,-0.341620046619966
511,-5494.23162237762,-2824.063203012943,-2670.1684193646765,9.8686386946387,-0.375466200466116
512,-5857.3796993007,-3320.426722448875,-2536.952976851825,9.82958974358974,-0.410862470862381
513,-6205.8446969697,-4019.5160277309933,-2186.3286692387064,9.7864662004662,-0.460804195804349
514,-6658.95293473194,-4766.913408590387,-1892.0395261415533,9.73742890442891,-0.514801864802041
515,-7256.87987878788,-5504.246350249813,-1752.6335285380674,9.68350582750583,-0.568857808857683
516,-7959.29966899767,-6050.553959247762,-1908.7457097499082,9.62365734265734,-0.610279720279582
517,-8638.59156177156,-6392.081901713588,-2246.509660057972,9.56144988344988,-0.637738927738779
518,-9240.59175990676,-6686.533385663146,-2554.058374243614,9.49610955710956,-0.662354312354529
519,-9847.55963170164,-7155.168672933485,-2692.3909587681555,9.42897902097902,-0.700023310023558
520,-10878.7482470862,-7787.379336254582,-3091.3689108316175,9.3561048951049,-0.750536130535966
521,-12489.2788881119,-8645.874294255118,-3843.4045938567815,9.2788717948718,-0.81879953379934
522,-14688.6093939394,-10135.89411295728,-4552.71528098212,9.19234498834499,-0.935850815850614
523,-17364.2175571096,-12126.559082660113,-5237.6584744494885,9.09170163170163,-1.09413752913791
524,-20313.4193310023,-14394.124826725294,-5919.294504277006,8.97351748251748,-1.2792307692312
525,-23154.2462074592,-16882.59400593354,-6271.65220152566,8.83585547785548,-1.48928904428871
526,-25509.5224638695,-18545.14724434699,-6964.37521952251,8.67565967365967,-1.6451631701628
527,-27035.5676503497,-19442.035001517146,-7593.532648832555,8.50682284382284,-1.74722610722571
528,-27661.5100815851,-19194.536717819567,-8466.973363765534,8.32621445221445,-1.76212121212181
529,-27696.5018065268,-18179.583905519223,-9516.917901007579,8.1543986013986,-1.71171328671386
530,-27426.0598321678,-17569.988983715983,-9856.070848451818,7.9838717948718,-1.69355477855439
531,-26800.1302447552,-17214.82163232463,-9585.30861243057,7.81568764568765,-1.6963752913749
532,-25812.1058414918,-17714.846290769783,-8097.259550722018,7.64459673659674,-1.77627039627
533,-24561.6332610723,-18178.674039457153,-6382.959221615147,7.46043356643357,-1.85959207459272
534,-23264.6460466201,-18569.922281253752,-4694.723765366347,7.27267832167832,-1.94125874125941
535,-21780.8513403263,-18759.689147047375,-3021.162193278924,7.07218181818182,-2.01129370629325
536,-20143.5844149184,-17929.638010611317,-2213.946404307084,6.87041958041958,-1.984545454545
537,-18126.5798671329,-16504.470341004588,-1622.1095261283117,6.67527272727273,-1.893566433566
538,-15802.6286783217,-13969.868558637632,-1832.7601196840678,6.49170629370629,-1.67754079254137
539,-13314.0423426573,-11062.542369903096,-2251.4999727542036,6.33976456876457,-1.40219114219163
540,-10670.2835104895,-8583.474896544789,-2086.8086139447114,6.21126806526807,-1.15659673659647
541,-7903.98941958042,-6165.0402871490805,-1738.9491324313394,6.10844522144522,-0.904090909090701
542,-5195.45307692308,-4406.58367865275,-788.8693982703298,6.03044988344988,-0.715419580419422
543,-2896.97888578089,-2966.107990883264,69.12910510237407,5.9653613053613,-0.557284382284572
544,-1182.05675058275,-1920.4640462020784,738.4072956193284,5.91899300699301,-0.440268065268214
545,-11.8573659673661,-1498.610215458692,1486.7528494913258,5.87730769230769,-0.393648018647927
546,733.762701631702,-1894.189295893072,2627.951997524774,5.8402634032634,-0.441666666666564
547,1603.35286946387,-2326.6216392557085,3929.974508719579,5.78897435897436,-0.495582750582638
548,2821.84141958042,-1676.9760155808144,4498.817435161234,5.74114685314685,-0.421608391608529
549,4486.16919347319,113.63594708895766,4372.533246384232,5.70465268065268,-0.20946386946394
550,6588.44708624709,4543.109554709221,2045.337531537869,5.69925407925408,0.159731934731892
551,8903.13449184149,10159.727675081103,-1256.5931832396127,5.73659906759907,0.569079254079123
552,11139.7871468531,14709.094549733316,-3569.3074028802166,5.81306993006993,0.888764568764369
553,13084.8169440559,17705.204182493064,-4620.387238437164,5.91435198135198,1.08438228438265
554,14599.1926247086,19423.95535351718,-4824.7627288085805,6.02994638694639,1.18117715617756
555,15477.3056433566,19447.5072791719,-3970.2016358152996,6.15058741258741,1.15745920745895
556,15767.2962144522,17534.44098170372,-1767.1447672515187,6.26143822843823,1.00672494172471
557,15741.8276573427,15374.793093529339,367.03456381336036,6.3519324009324,0.848041958041763
558,15697.4520512821,14592.364481421515,1105.087569860585,6.43104662004662,0.785151515151786
559,15838.4506200466,14829.713361382046,1008.7372586645542,6.50896270396271,0.78972027972055
560,16222.9276526807,16354.992594250392,-132.06494156969165,6.58899067599068,0.875955710955508
561,16614.0367039627,17744.575931385036,-1130.539227422334,6.68415384615385,0.949160839160623
562,16966.7162447552,18128.757247543632,-1162.0410027884318,6.77882284382284,0.95811188811167
563,17266.9030932401,18434.053031226296,-1167.1499379861962,6.87577622377622,0.961631701632032
564,17453.5195477856,18491.100247084432,-1037.5806992988328,6.97114918414919,0.950337995338319
565,17468.227006993,18411.609286461255,-943.3822794682565,7.06584382284382,0.931328671328454
566,17247.6773263403,17800.45699742446,-552.7796710841576,7.15741491841492,0.882074592074397
567,16912.1262634033,16786.04620781452,126.08005558877994,7.24225874125874,0.811561771561588
568,16541.8203240093,16284.083163510577,257.737160498722,7.31972727272727,0.772937062937317
569,16175.4008088578,15594.575424514975,580.8253843428247,7.39684615384615,0.724510489510737
570,15800.5754685315,15343.794590639787,456.7808778917133,7.46462937062937,0.702750582750427
571,15390.9365687646,15509.411218703111,-118.47464993851099,7.53739627039627,0.704044289044132
572,15011.0672960373,15587.534679075032,-576.4673830377324,7.60543822843823,0.700990675990521
573,14648.9201748252,16129.47493879498,-1480.5547639697797,7.67759440559441,0.722913752913994
574,14286.846965035,16081.967194412908,-1795.120229377908,7.75002097902098,0.712459207459449
575,13957.1797296037,15602.150504883088,-1644.9707752793875,7.82008624708625,0.679230769230622
576,13676.7637202797,14742.09187421101,-1065.3281539313102,7.88586713286713,0.626759906759759
577,13491.1355151515,14131.060395407132,-639.9248802556322,7.94543822843823,0.588857808857663
578,13380.3542913753,13809.287682762979,-428.93339138767806,8.00363869463869,0.566806526806734
579,13289.7368927739,13636.126386850778,-346.3894940768769,8.05879953379954,0.553065268065478
580,13207.6197902098,13961.026521782043,-753.4067315722441,8.11425174825175,0.565256410256265
581,13117.3048508159,14475.165103023184,-1357.8602522072833,8.17185081585082,0.58681818181804
582,13220.6563030303,14694.470379110382,-1473.8140760800816,8.23161538461539,0.592843822843701
583,13577.7382447552,14916.892656982718,-1339.1544122275172,8.29041958041958,0.599020979021185
584,14259.029030303,14952.282698882176,-693.2536685791765,8.35141958041958,0.595512820513021
585,15294.5959254079,14392.811453414188,901.7844719937129,8.40952214452215,0.562599067598933
586,16775.0106177156,14281.147842009805,2493.8627757057966,8.46393939393939,0.552634032633906
587,18708.7272144522,15460.964573269295,3247.762641182904,8.52004895104895,0.606305361305215
588,20921.4517459207,17623.95046086131,3297.501285059392,8.58520046620047,0.706526806527049
589,23162.2754195804,20669.42672748115,2492.848692099251,8.66135431235431,0.846829836830136
590,25203.3069207459,24073.920474959083,1129.3864457868185,8.75456643356643,0.999731934731697
591,26892.008027972,27225.9185770859,-333.91054911390165,8.8613006993007,1.13548951048925
592,28241.131044289,30013.460720625637,-1772.329676336638,8.98166433566434,1.24884615384588
593,29202.2145151515,32079.267011357995,-2877.0524962064956,9.11106993006993,1.32445221445267
594,29844.2138321678,32774.792534738925,-2930.578702571125,9.24655477855478,1.33469696969742
595,30214.7103310023,32214.358776942216,-1999.6484459399144,9.37800932400932,1.28903263403234
596,30509.6438018648,31381.523323331487,-871.8795214666861,9.50436130536131,1.2333216783214
597,30810.8811701632,30548.965202997457,261.9159671657435,9.62467365967366,1.17989510489484
598,31116.5893799534,30310.479919491143,806.1094604622558,9.74034032634033,1.1539860139864
599,31423.3274312354,30353.491164801344,1069.8362664340566,9.85547086247086,1.14073426573466
600,31721.9860722611,30122.76217794412,1599.2238943169796,9.96848717948718,1.11651515151491
601,32001.4558694639,29508.68132266592,2492.7745467979803,10.0787738927739,1.0771911421909
602,32242.3775897436,29001.42425938836,3240.953330355238,10.1839254079254,1.04370629370606
603,32423.6068298368,28721.801108746284,3701.805721090517,10.2875151515152,1.02036130536165
604,32536.5741818182,27752.040798036593,4784.533383781607,10.3879976689977,0.969918414918747
605,32588.3381305361,27730.504895364946,4857.833235171154,10.4814988344988,0.959125874125663
606,32593.2815874126,28308.39012096837,4284.891466444227,10.5798228438228,0.971806526806304
607,32532.8886573427,29067.056298117386,3465.8323592253146,10.6758601398601,0.991596736596506
608,32389.9217039627,30817.685653429147,1572.2360505335528,10.7781421911422,1.04899766899802
609,32184.605981352,32420.288684301395,-235.6827029493943,10.8856596736597,1.09899766899805
610,31957.113955711,33196.79467568126,-1239.6807199702598,10.9979417249417,1.11590909090884
611,31749.2345314685,33438.78950690876,-1689.55497544026,11.1088414918415,1.112424242424
612,31630.3691095571,33460.47443494468,-1830.1053253875762,11.2204265734266,1.10067599067574
613,31717.142944056,33039.56457540251,-1322.4216313465113,11.3289766899767,1.07307692307727
614,31705.2018088578,32095.743008283698,-390.5411994258975,11.435041958042,1.02705128205163
615,31451.9155827506,31624.342580319877,-172.42699756927686,11.5343869463869,0.999720279720057
616,30761.3481212121,30865.551241715875,-104.2031205037747,11.634986013986,0.962354312354104
617,29632.3735034965,29807.84580942416,-175.4723059276621,11.7268578088578,0.91572261072241
618,28145.2314685315,28631.383088938015,-486.1516204065156,11.8181305361305,0.865641025641308
619,26504.2346060606,26669.936751070676,-165.7021450100765,11.899986013986,0.789393939394192
620,24928.1182797203,24486.638727375943,441.4795523443572,11.9760093240093,0.706829836829685
621,23639.9360536131,22672.794365645976,967.1416879671233,12.041351981352,0.63888111888098
622,22851.2426293706,21016.29228685047,1834.9503425201328,12.1037855477855,0.577296037295884
623,22625.5504475524,19697.94813735623,2927.602310196169,12.1568111888112,0.528543123543311
624,22628.9388111888,19238.19841457364,3390.7403966151614,12.2094941724942,0.509755244755428
625,22764.2406713287,19302.401879451634,3461.838791877064,12.2587622377622,0.509254079253951
626,22886.8703589744,20779.160650181188,2107.7097087932125,12.311344988345,0.556748251748134
627,23010.9303006993,22827.571185496625,183.35911520267473,12.3701118881119,0.622855477855345
628,23121.5737039627,24547.45628036632,-1425.8825764036228,12.4359160839161,0.676759906760136
629,23235.0543986014,25626.542482545843,-2391.4880839444413,12.5054638694639,0.708310023310263
630,23351.5563636364,26421.495147698282,-3069.938784061884,12.5775780885781,0.729836829836661
631,23480.7097202797,26671.16148325148,-3190.4517629717775,12.6514312354312,0.732890442890277
