Time,Accuracy,Speed,BatteryPower,Acceleration,BatteryPower_SG,Speed_SG,Acceleration_SG
788.0,0.048,13.9,866.512,-0.13,572.932792540793,13.9034102564103,-0.112389277389254
788.1,0.047,13.889,1565.638,-0.11,1352.59077389277,13.8922074592075,-0.10745920745918
788.2,0.049,13.889,1745.598,0.0,1785.59259207459,13.8819184149184,-0.0929487179487382
788.3,0.056,13.88,1836.845,-0.09,1933.09308624709,13.8736177156177,-0.0856643356643731
788.4,0.058,13.861,1872.945,-0.19,1864.43702564103,13.8647855477855,-0.100221445221424
788.5,0.055,13.849,1700.084,-0.12,1722.81581118881,13.8535734265734,-0.115641025640994
788.6,0.053,13.844,1440.983,-0.05,1497.54576923077,13.8416573426573,-0.120675990675964
788.7,0.051,13.835,1206.312,-0.09,1233.13943822844,13.8294382284382,-0.117692307692354
788.8,0.05,13.815,936.49,-0.2,911.448447552448,13.8181188811189,-0.111934731934771
788.9,0.048,13.802,635.96,-0.13,561.536832167832,13.8070512820513,-0.111701631701592
789.0,0.047,13.798,199.975,-0.04,230.073836829837,13.7957785547786,-0.106759906759886
789.1,0.045,13.787,-173.91,-0.11,-71.3991025641025,13.7856993006993,-0.101130536130526
789.2,0.044,13.771,-484.081,-0.16,-373.897456876457,13.7755524475524,-0.111177156177178
789.3,0.043,13.76,-726.717,-0.11,-689.58651048951,13.7634638694639,-0.143508158508197
789.4,0.042,13.753,-948.947,-0.07,-1032.40467832168,13.7468508158508,-0.186200466200434
789.5,0.044,13.737,-1293.0,-0.16,-1433.31034498834,13.7262237762238,-0.218624708624663
789.6,0.046,13.703,-1893.85,-0.34,-1932.70632867133,13.7031258741259,-0.242365967365917
789.7,0.045,13.672,-2526.838,-0.31,-2553.35707459207,13.6777505827506,-0.261666666666756
789.8,0.044,13.646,-3213.844,-0.26,-3254.85881818182,13.6507925407925,-0.266946386946485
789.9,0.043,13.622,-4003.901,-0.24,-3972.76121212121,13.6243613053613,-0.261958041957986
790.0,0.045,13.596,-4749.589,-0.26,-4649.41235198135,13.5984009324009,-0.254125874125814
790.1,0.054,13.572,-5458.613,-0.24,-5233.19852214452,13.5735361305361,-0.274020979020912
790.2,0.059,13.548,-5916.875,-0.24,-5850.61519347319,13.5435967365967,-0.326841491841595
790.3,0.057,13.516,-6371.628,-0.32,-6518.35081351982,13.5081678321678,-0.380000000000141
790.4,0.054,13.469,-6956.905,-0.47,-7251.65043123543,13.4675967365967,-0.43010489510479
790.5,0.053,13.425,-7711.878,-0.44,-8028.79033566434,13.4221468531469,-0.477867132867009
790.6,0.05,13.364,-9004.213,-0.61,-8810.95894405595,13.3720233100233,-0.516701631701533
790.7,0.049,13.317,-9796.303,-0.47,-9561.78271794872,13.3188065268065,-0.536526806526988
790.8,0.047,13.266,-10403.737,-0.51,-10198.5605058275,13.264717948718,-0.542027972028139
790.9,0.046,13.211,-10673.108,-0.55,-10656.7764522145,13.2104009324009,-0.546083916083813
791.0,0.045,13.155,-10850.957,-0.56,-10911.3230792541,13.1555011655012,-0.555396270396143
791.1,0.044,13.099,-10955.941,-0.56,-10974.8693286713,13.0993216783217,-0.575279720279583
791.2,0.042,13.042,-10977.349,-0.57,-10985.6341515152,13.0404452214452,-0.599382284382495
791.3,0.041,12.982,-10933.364,-0.6,-10953.9944219114,12.9794452214452,-0.606958041958248
791.4,0.04,12.923,-10888.777,-0.59,-10916.807034965,12.9190536130536,-0.595769230769088
791.5,0.044,12.856,-10845.202,-0.67,-10870.9348461538,12.8602913752914,-0.567762237762106
791.6,0.047,12.801,-10827.127,-0.55,-10827.0373076923,12.8055011655012,-0.542004662004542
791.7,0.046,12.742,-10780.744,-0.59,-10787.8442354312,12.7518904428904,-0.526293706293874
791.8,0.046,12.701,-10756.252,-0.41,-10756.5237109557,12.7002424242424,-0.525233100233288
791.9,0.056,12.654,-10731.846,-0.47,-10721.4735361305,12.6468438228438,-0.524370629370519
792.0,0.062,12.605,-10689.872,-0.49,-10683.4993146853,12.5953682983683,-0.540372960372829
792.1,0.06,12.535,-10632.281,-0.7,-10637.3859440559,12.5387692307692,-0.583916083915943
792.2,0.058,12.478,-10602.444,-0.57,-10589.9133869464,12.4785850815851,-0.628333333333552
792.3,0.056,12.409,-10536.594,-0.69,-10544.0942051282,12.4131025641026,-0.658379953380186
792.4,0.054,12.36,-10498.239,-0.49,-10503.1334871795,12.3469090909091,-0.656561771561634
792.5,0.051,12.276,-10443.833,-0.84,-10465.6772797203,12.2817902097902,-0.627738927738778
792.6,0.05,12.217,-10426.488,-0.59,-10430.9824825175,12.2213613053613,-0.603298368298213
792.7,0.048,12.155,-10416.044,-0.62,-10394.4952750583,12.1611305361305,-0.58292540792562
792.8,0.047,12.104,-10368.763,-0.51,-10357.3834568765,12.1047762237762,-0.556048951049156
792.9,0.046,12.053,-10309.965,-0.51,-10313.0042517483,12.0499207459207,-0.530955710955595
793.0,0.045,12.005,-10264.239,-0.48,-10262.4002027972,11.9985850815851,-0.49672494172482
793.1,0.043,11.944,-10205.705,-0.61,-10209.6794289044,11.9505757575758,-0.492668997668874
793.2,0.042,11.899,-10142.898,-0.45,-10149.874969697,11.9000512820513,-0.515850815850996
793.3,0.041,11.844,-10088.329,-0.55,-10093.7598414918,11.8474055944056,-0.537773892774084
793.4,0.048,11.792,-10035.743,-0.52,-10040.1972121212,11.7924965034965,-0.573251748251614
793.5,0.054,11.753,-9998.416,-0.39,-9979.47408624709,11.7327552447552,-0.603997668997525
793.6,0.061,11.662,-9894.775,-0.91,-9912.56520745921,11.671696969697,-0.640745920745781
793.7,0.061,11.607,-9855.061,-0.55,-9836.08261538462,11.6046060606061,-0.680524475524714
793.8,0.059,11.535,-9775.969,-0.72,-9751.95724242424,11.5355920745921,-0.695221445221674
793.9,0.056,11.46,-9658.316,-0.75,-9664.14375291375,11.4655617715618,-0.69708624708608
794.0,0.054,11.402,-9572.661,-0.58,-9576.82946853147,11.3961748251748,-0.674615384615238
794.1,0.052,11.324,-9492.548,-0.78,-9502.34122843823,11.3306386946387,-0.653018648018507
794.2,0.051,11.266,-9442.537,-0.58,-9441.00633100233,11.2655710955711,-0.63702797202819
794.3,0.049,11.206,-9404.873,-0.6,-9418.18686247086,11.2032331002331,-0.611282051282251
794.4,0.048,11.142,-9392.416,-0.64,-9436.10658508159,11.1433146853147,-0.595629370629245
794.5,0.046,11.079,-9425.981,-0.63,-9486.83125174825,11.0841072261072,-0.581620046619912
794.6,0.045,11.033,-9491.541,-0.46,-9566.35953613054,11.0269906759907,-0.579720279720145
794.7,0.044,10.966,-9569.506,-0.67,-9617.86020745921,10.9681631701632,-0.585349650349873
794.8,0.043,10.915,-9557.958,-0.51,-9559.83296270396,10.9099207459207,-0.573181818182009
794.9,0.041,10.855,-9424.583,-0.6,-9244.66084848485,10.8535268065268,-0.562878787878628
795.0,0.041,10.795,-9061.289,-0.6,-8692.7846993007,10.797344988345,-0.556631701631554
795.1,0.042,10.74,-8257.622,-0.55,-7972.13587412588,10.7422004662005,-0.527156177156063
795.2,0.042,10.691,-7151.805,-0.49,-7182.90886013986,10.6919137529138,-0.479172494172676
795.3,0.042,10.647,-5931.66,-0.44,-6431.34250582751,10.646365967366,-0.433566433566585
795.4,0.043,10.599,-5536.555,-0.48,-5820.45642657343,10.6052004662005,-0.388076923076835
795.5,0.044,10.564,-5374.939,-0.35,-5393.72351515152,10.5687505827506,-0.37744755244747
795.6,0.061,10.531,-5370.162,-0.33,-5210.69863869464,10.529710955711,-0.388951048950954
795.7,0.079,10.501,-5422.875,-0.3,-5179.17383216783,10.4909603729604,-0.398170163170309
795.8,0.076,10.451,-5551.812,-0.5,-5415.24956643357,10.4500769230769,-0.42665501165516
795.9,0.074,10.41,-5658.956,-0.41,-5850.11785081585,10.4056293706294,-0.468951048950927
796.0,0.07,10.342,-6169.202,-0.68,-6524.69937296037,10.3562867132867,-0.529871794871694
796.1,0.068,10.308,-6868.616,-0.34,-7376.94407692308,10.299655011655,-0.579801864801734
796.2,0.064,10.244,-8676.269,-0.64,-8326.81547086247,10.2403263403263,-0.603787878788068
796.3,0.062,10.18,-9754.2,-0.64,-9307.21172027972,10.1788974358974,-0.627692307692539
796.4,0.06,10.115,-10597.606,-0.65,-10288.6534265734,10.1147878787879,-0.652249417249265
796.5,0.058,10.037,-11167.222,-0.78,-11196.0684102564,10.0484475524476,-0.666713286713127
796.6,0.056,9.984,-11769.016,-0.53,-12037.2099207459,9.98144522144522,-0.696340326340172
796.7,0.054,9.908,-12617.394,-0.76,-12851.6267902098,9.90917948717949,-0.72670163170188
796.8,0.053,9.839,-13686.439,-0.69,-13783.7353333333,9.8361048951049,-0.769825174825436
796.9,0.051,9.759,-14717.82,-0.8,-14776.9903659674,9.75521445221445,-0.806421911421727
797.0,0.05,9.69,-15815.318,-0.69,-15745.6026270396,9.67482051282051,-0.820827505827317
797.1,0.048,9.566,-16858.589,-1.24,-16588.7903589744,9.59104895104895,-0.845734265734069
797.2,0.052,9.505,-17312.899,-0.61,-17235.1289184149,9.50567365967366,-0.905617715618019
797.3,0.068,9.393,-17709.074,-1.12,-17647.057972028,9.40992540792541,-0.982074592074926
797.4,0.067,9.332,-17792.351,-0.61,-17851.6033916084,9.30925874125874,-1.08123543123519
797.5,0.064,9.214,-17846.371,-1.18,-17859.3111515152,9.19367832167832,-1.17843822843796
797.6,0.062,9.08,-17766.815,-1.34,-17739.4472354312,9.0735710955711,-1.27110722610694
797.7,0.059,8.93,-17535.224,-1.5,-17569.3936083916,8.93945687645688,-1.33361305361352
797.8,0.057,8.809,-17338.4,-1.21,-17345.2733379953,8.80684848484848,-1.35158508158554
797.9,0.054,8.645,-17061.354,-1.64,-17110.9412261072,8.66913986013986,-1.31857808857778
798.0,0.053,8.548,-16835.951,-0.97,-16873.2456643357,8.54313286713287,-1.21649184149158
798.1,0.051,8.421,-16595.243,-1.27,-16707.6671538462,8.42584149184149,-1.14075757575731
798.2,0.05,8.321,-16387.665,-1.0,-16608.8707226107,8.31498135198135,-1.09649184149221
798.3,0.048,8.199,-16145.09,-1.22,-16562.2407202797,8.20654312354312,-1.08334498834535
798.4,0.047,8.11,-15880.835,-0.89,-16031.5049277389,8.09831235431236,-1.1043123543121
798.5,0.046,7.999,-15453.422,-1.11,-14845.0507878788,7.98568065268065,-1.09150349650325
798.6,0.044,7.887,-14176.517,-1.12,-12973.8292703963,7.88001165501166,-1.02463869463847
798.7,0.043,7.779,-11776.644,-1.08,-10556.137009324,7.78075291375291,-0.924102564102886
798.8,0.042,7.67,-7042.55,-1.09,-7840.38098135198,7.69519114219114,-0.792144522144781
798.9,0.041,7.615,-4115.085,-0.55,-5102.7393962704,7.62232400932401,-0.629941724941577
799.0,0.04,7.569,-1929.81,-0.46,-2679.334997669,7.5692027972028,-0.445734265734169
799.1,0.04,7.535,-662.572,-0.34,-860.464531468532,7.53317715617716,-0.290792540792473
799.2,0.039,7.513,79.207,-0.22,283.599347319347,7.51104428904429,-0.174475524475574
799.3,0.039,7.497,566.654,-0.16,774.880967365967,7.49828205128205,-0.12506993006997
799.4,0.052,7.489,786.0,-0.08,1081.94224009324,7.4860303030303,-0.104906759906747
799.5,0.074,7.479,1068.243,-0.1,1347.35718648019,7.4773006993007,-0.0866899766899534
799.6,0.072,7.469,1349.133,-0.1,1381.90863869464,7.46869230769231,-0.0909790209790022
799.7,0.069,7.457,1029.519,-0.12,1107.41913053613,7.4591048951049,-0.11762237762242
799.8,0.066,7.439,524.691,-0.18,215.964708624709,7.44516783216783,-0.178461538461602
799.9,0.064,7.426,-185.271,-0.13,-1254.93395571096,7.42341258741259,-0.27057109557104
800.0,0.061,7.395,-2917.817,-0.31,-3211.44744988345,7.39105361305361,-0.378624708624622
800.1,0.059,7.357,-5306.398,-0.38,-5417.75238228438,7.34768764568765,-0.512552447552336
800.2,0.057,7.293,-8456.623,-0.64,-7550.4042027972,7.28854312354312,-0.65515151515173
800.3,0.055,7.217,-9977.436,-0.76,-9394.54712587413,7.21665734265734,-0.796841491841761
800.4,0.053,7.13,-10984.944,-0.87,-10718.2548904429,7.12917482517483,-0.913391608391404
800.5,0.052,7.041,-11374.046,-0.89,-11484.2454475524,7.03397902097902,-0.981515151514921
800.6,0.05,6.928,-11295.946,-1.13,-11762.7485827506,6.9328717948718,-1.0051748251746
800.7,0.049,6.837,-11090.626,-0.91,-11526.4251048951,6.83294405594406,-0.985244755245097
800.8,0.047,6.726,-10765.302,-1.11,-10709.0758648019,6.73582284382284,-0.925804195804503
800.9,0.048,6.649,-10386.883,-0.77,-9306.41054079254,6.64778321678322,-0.825909090908902
801.0,0.054,6.565,-8133.407,-0.84,-7467.35567832168,6.57064102564103,-0.697191142190984
801.1,0.057,6.505,-5589.707,-0.6,-5480.52753379953,6.50834498834499,-0.575944055943924
801.2,0.056,6.451,-2048.655,-0.54,-3450.21834731935,6.45545221445222,-0.467179487179647
801.3,0.056,6.423,-365.952,-0.28,-1370.50228438228,6.41490909090909,-0.359032634032757
801.4,0.056,6.391,894.96,-0.32,584.900522144522,6.38364568764569,-0.245664335664284
801.5,0.054,6.374,1810.92,-0.17,2604.88134731935,6.36577622377622,-0.105815850815823
801.6,0.052,6.356,4035.145,-0.18,4901.627004662,6.36248251748252,0.0470745920745789
801.7,0.05,6.369,7206.498,0.13,7647.09822843823,6.37519114219114,0.243088578088656
801.8,0.049,6.405,10453.693,0.36,11135.5335151515,6.41110023310023,0.461608391608548
801.9,0.047,6.463,15364.539,0.58,14993.2463193473,6.46751282051282,0.699930069929913
802.0,0.046,6.55,18900.058,0.87,18797.1504731935,6.55108624708625,0.947715617715403
802.1,0.045,6.648,22491.111,0.98,22006.5190769231,6.65705594405594,1.14412587412561
802.2,0.044,6.788,25188.918,1.4,24390.1287832168,6.77991142191142,1.29170163170207
802.3,0.043,6.901,26359.707,1.13,25931.2832331002,6.91539627039627,1.40826340326389
802.4,0.042,7.077,26593.535,1.76,26544.3854219114,7.0615641025641,1.46857808857776
802.5,0.041,7.208,26242.233,1.31,26592.1484522145,7.20911188811189,1.49230769230736
802.6,0.043,7.358,25811.404,1.5,26110.7868461538,7.36002564102564,1.46376456876424
802.7,0.047,7.501,25517.361,1.43,25417.7634032634,7.5018648018648,1.38848484848532
802.8,0.047,7.646,24798.019,1.45,24754.5218624709,7.63772261072261,1.27557109557153
802.9,0.046,7.759,24150.014,1.13,24187.2621002331,7.75697902097902,1.13655011654987
803.0,0.044,7.89,23551.469,1.31,23764.461960373,7.86503263403264,1.04358974358951
803.1,0.046,7.963,23358.937,0.73,23518.9968531469,7.96569696969697,0.97652680652657
803.2,0.054,8.064,23392.448,1.01,23462.9937738928,8.060337995338,0.982179487179813
803.3,0.055,8.145,23577.984,0.81,23647.3477972028,8.16213286713287,1.06599067599104
803.4,0.054,8.245,23967.265,1.0,23994.4483449883,8.27353613053613,1.14382284382259
803.5,0.052,8.392,24458.43,1.47,24477.7102144522,8.39089743589744,1.22166666666638
803.6,0.05,8.508,24779.464,1.16,24940.9062867133,8.51786946386946,1.26353146853119
803.7,0.048,8.672,25115.04,1.64,25211.9001538462,8.64360372960373,1.25196969697013
803.8,0.046,8.776,25237.79,1.04,25013.161958042,8.7682634032634,1.19023310023351
803.9,0.045,8.879,25026.299,1.03,24332.196979021,8.88165034965035,1.07519813519789
804.0,0.044,8.981,23826.422,1.02,23219.1153869464,8.98330303030303,0.968997668997444
804.1,0.043,9.074,21880.009,0.93,21873.4701351981,9.07544988344988,0.873892773892587
804.2,0.041,9.163,19587.363,0.89,20385.328032634,9.15808158508159,0.826771561771851
804.3,0.04,9.235,18424.194,0.72,18949.6547622378,9.2408041958042,0.793438228438483
804.4,0.04,9.317,17448.41,0.82,17691.3388018648,9.31676923076923,0.721305361305178
804.5,0.044,9.376,16885.838,0.59,16662.0459184149,9.38506526806527,0.649510489510353
804.6,0.05,9.456,15905.113,0.8,15715.2060792541,9.44667132867133,0.576398601398485
804.7,0.05,9.509,15049.021,0.53,14707.1260675991,9.50034498834499,0.502226107226272
804.8,0.052,9.549,13791.798,0.4,13489.123,9.54711655011655,0.446585081585226
804.9,0.059,9.587,12245.617,0.38,12202.1234219114,9.589662004662,0.416503496503398
805.0,0.063,9.625,10673.116,0.38,10946.1194172494,9.63041724941725,0.383694638694553
805.1,0.061,9.657,9610.273,0.32,9888.54037296037,9.66640093240093,0.357226107226037
805.2,0.059,9.698,8864.694,0.41,9067.53814219114,9.70186247086247,0.347191142191251
805.3,0.057,9.748,8518.319,0.5,8559.60422377623,9.73583916083916,0.324673659673764
805.4,0.055,9.773,8390.533,0.25,8327.83905128205,9.7667972027972,0.292062937062885
805.5,0.052,9.793,8359.678,0.2,8279.35355477856,9.79425174825175,0.25848484848478
805.6,0.051,9.814,8364.858,0.21,8298.65539160839,9.81849417249417,0.223857808857757
805.7,0.049,9.838,8373.765,0.24,8347.01628205128,9.83902331002331,0.196200466200547
805.8,0.048,9.858,8393.512,0.2,8387.5743962704,9.85773426573427,0.194557109557176
805.9,0.046,9.878,8410.012,0.2,8432.19166433567,9.87793473193473,0.206317016316972
806.0,0.045,9.899,8402.41,0.21,8441.39968997669,9.89899766899767,0.21331002330999
806.1,0.044,9.92,8398.283,0.21,8398.00258741259,9.92059673659674,0.215477855477801
806.2,0.052,9.94,8367.131,0.2,8297.97291142191,9.94209324009324,0.218076923076967
806.3,0.058,9.961,8251.158,0.21,8138.94906759907,9.96421212121212,0.215081585081658
806.4,0.056,9.987,7857.096,0.26,7922.55726806527,9.98510955710956,0.196631701631675
806.5,0.054,10.007,7538.36,0.2,7631.22187179487,10.0035384615385,0.173193473193432
806.6,0.052,10.022,7224.09,0.15,7246.62804428904,10.0197482517483,0.153379953379914
806.7,0.051,10.037,6837.069,0.15,6780.76021445222,10.0342144522145,0.138193473193529
806.8,0.05,10.044,6328.629,0.07,6213.36371328671,10.0473869463869,0.121771561771601
806.9,0.049,10.053,5633.129,0.09,5578.90781585082,10.0585687645688,0.111585081585056
807.0,0.049,10.067,4873.237,0.14,4862.28787645688,10.069703962704,0.0996736596736398
807.1,0.05,10.08,4117.372,0.13,4091.7425011655,10.0785034965035,0.072132867132845
807.2,0.048,10.089,3251.357,0.09,3346.05096969697,10.0841305361305,0.0421561771561995
807.3,0.046,10.089,2658.715,0.0,2709.04873193473,10.0869347319347,0.0040093240093166
807.4,0.045,10.089,2073.558,0.0,2212.68511888112,10.0849324009324,-0.0411188811188796
807.5,0.053,10.075,1610.28,-0.14,1845.01844755245,10.078710955711,-0.0757808857808678
807.6,0.056,10.067,1426.301,-0.08,1498.18957109557,10.0697762237762,-0.0981934731934463
807.7,0.054,10.058,1244.582,-0.09,1057.75347086247,10.0590722610723,-0.113216783216815
807.8,0.052,10.044,783.139,-0.14,456.787088578089,10.0471328671329,-0.13652680652686
807.9,0.051,10.033,19.429,-0.11,-325.044892773893,10.0317668997669,-0.168111888111848
808.0,0.05,10.017,-1265.829,-0.16,-1262.52050582751,10.0135104895105,-0.201491841491793
808.1,0.048,9.995,-2538.315,-0.22,-2297.59872494173,9.99146853146853,-0.237482517482465
808.2,0.047,9.967,-3483.076,-0.28,-3325.46568997669,9.96601398601399,-0.272529137529233
808.3,0.045,9.931,-4395.715,-0.36,-4242.60369463869,9.9369627039627,-0.306655011655115
808.4,0.044,9.901,-4968.2,-0.3,-4980.58645221445,9.90468298368299,-0.341620046619966
808.5,0.046,9.871,-5483.794,-0.3,-5494.23162237762,9.8686386946387,-0.375466200466116
808.6,0.05,9.831,-5965.399,-0.4,-5857.3796993007,9.82958974358974,-0.410862470862381
808.7,0.05,9.787,-6329.246,-0.44,-6205.8446969697,9.7864662004662,-0.460804195804349
808.8,0.048,9.741,-6603.604,-0.46,-6658.95293473194,9.73742890442891,-0.514801864802041
808.9,0.047,9.682,-6917.188,-0.59,-7256.87987878788,9.68350582750583,-0.568857808857683
809.0,0.045,9.626,-7578.348,-0.56,-7959.29966899767,9.62365734265734,-0.610279720279582
809.1,0.043,9.559,-8744.324,-0.67,-8638.59156177156,9.56144988344988,-0.637738927738779
809.2,0.042,9.49,-9927.146,-0.69,-9240.59175990676,9.49610955710956,-0.662354312354529
809.3,0.041,9.429,-10558.292,-0.61,-9847.55963170164,9.42897902097902,-0.700023310023558
809.4,0.04,9.349,-11071.781,-0.8,-10878.7482470862,9.3561048951049,-0.750536130535966
809.5,0.04,9.281,-11530.33,-0.68,-12489.2788881119,9.2788717948718,-0.81879953379934
809.6,0.039,9.193,-13118.262,-0.88,-14688.6093939394,9.19234498834499,-0.935850815850614
809.7,0.039,9.097,-16358.764,-0.96,-17364.2175571096,9.09170163170163,-1.09413752913791
809.8,0.038,8.971,-21120.849,-1.26,-20313.4193310023,8.97351748251748,-1.2792307692312
809.9,0.039,8.854,-24383.133,-1.17,-23154.2462074592,8.83585547785548,-1.48928904428871
810.0,0.052,8.685,-26360.488,-1.69,-25509.5224638695,8.67565967365967,-1.6451631701628
810.1,0.061,8.511,-27202.861,-1.74,-27035.5676503497,8.50682284382284,-1.74722610722571
810.2,0.059,8.325,-27507.997,-1.86,-27661.5100815851,8.32621445221445,-1.76212121212181
810.3,0.057,8.131,-27306.435,-1.94,-27696.5018065268,8.1543986013986,-1.71171328671386
810.4,0.056,7.956,-26933.717,-1.75,-27426.0598321678,7.9838717948718,-1.69355477855439
810.5,0.054,7.818,-26604.357,-1.38,-26800.1302447552,7.81568764568765,-1.6963752913749
810.6,0.053,7.637,-26198.35,-1.81,-25812.1058414918,7.64459673659674,-1.77627039627
810.7,0.052,7.519,-25497.549,-1.18,-24561.6332610723,7.46043356643357,-1.85959207459272
810.8,0.062,7.286,-23206.664,-2.33,-23264.6460466201,7.27267832167832,-1.94125874125941
810.9,0.066,7.067,-20908.201,-2.19,-21780.8513403263,7.07218181818182,-2.01129370629325
811.0,0.063,6.86,-19237.986,-2.07,-20143.5844149184,6.87041958041958,-1.984545454545
811.1,0.06,6.643,-18260.027,-2.17,-18126.5798671329,6.67527272727273,-1.893566433566
811.2,0.059,6.512,-17002.613,-1.31,-15802.6286783217,6.49170629370629,-1.67754079254137
811.3,0.057,6.327,-14013.287,-1.85,-13314.0423426573,6.33976456876457,-1.40219114219163
811.4,0.055,6.219,-11062.649,-1.08,-10670.2835104895,6.21126806526807,-1.15659673659647
811.5,0.053,6.092,-6978.423,-1.27,-7903.98941958042,6.10844522144522,-0.904090909090701
811.6,0.051,6.021,-4434.043,-0.71,-5195.45307692308,6.03044988344988,-0.715419580419422
811.7,0.05,5.962,-2596.475,-0.59,-2896.97888578089,5.9653613053613,-0.557284382284572
811.8,0.05,5.922,-1446.247,-0.4,-1182.05675058275,5.91899300699301,-0.440268065268214
811.9,0.05,5.891,-16.833,-0.31,-11.8573659673661,5.87730769230769,-0.393648018647927
812.0,0.05,5.853,1062.834,-0.38,733.762701631702,5.8402634032634,-0.441666666666564
812.1,0.048,5.8,1760.888,-0.53,1603.35286946387,5.78897435897436,-0.495582750582638
812.2,0.047,5.761,2692.535,-0.39,2821.84141958042,5.74114685314685,-0.421608391608529
812.3,0.05,5.724,3495.301,-0.37,4486.16919347319,5.70465268065268,-0.20946386946394
812.4,0.057,5.68,5666.872,-0.44,6588.44708624709,5.69925407925408,0.159731934731892
812.5,0.06,5.661,8726.932,-0.19,8903.13449184149,5.73659906759907,0.569079254079123
812.6,0.057,5.78,11801.475,1.19,11139.7871468531,5.81306993006993,0.888764568764369
812.7,0.055,5.904,14023.604,1.24,13084.8169440559,5.91435198135198,1.08438228438265
812.8,0.052,6.078,15458.9,1.74,14599.1926247086,6.02994638694639,1.18117715617756
812.9,0.051,6.208,15235.592,1.3,15477.3056433566,6.15058741258741,1.15745920745895
813.0,0.05,6.28,15187.98,0.72,15767.2962144522,6.26143822843823,1.00672494172471
813.1,0.049,6.332,15604.94,0.52,15741.8276573427,6.3519324009324,0.848041958041763
813.2,0.047,6.405,15849.565,0.73,15697.4520512821,6.43104662004662,0.785151515151786
813.3,0.046,6.501,15868.133,0.96,15838.4506200466,6.50896270396271,0.78972027972055
813.4,0.045,6.594,15802.916,0.93,16222.9276526807,6.58899067599068,0.875955710955508
813.5,0.044,6.69,16332.092,0.96,16614.0367039627,6.68415384615385,0.949160839160623
813.6,0.042,6.774,17021.513,0.84,16966.7162447552,6.77882284382284,0.95811188811167
813.7,0.041,6.89,17637.955,1.16,17266.9030932401,6.87577622377622,0.961631701632032
813.8,0.041,6.948,17683.093,0.58,17453.5195477856,6.97114918414919,0.950337995338319
813.9,0.039,7.081,17494.238,1.33,17468.227006993,7.06584382284382,0.931328671328454
814.0,0.039,7.138,17274.134,0.57,17247.6773263403,7.15741491841492,0.882074592074397
814.1,0.037,7.262,16791.437,1.24,16912.1262634033,7.24225874125874,0.811561771561588
814.2,0.039,7.329,16395.062,0.67,16541.8203240093,7.31972727272727,0.772937062937317
814.3,0.043,7.4,16102.876,0.71,16175.4008088578,7.39684615384615,0.724510489510737
814.4,0.044,7.462,15791.443,0.62,15800.5754685315,7.46462937062937,0.702750582750427
814.5,0.045,7.52,15596.989,0.58,15390.9365687646,7.53739627039627,0.704044289044132
814.6,0.045,7.602,15132.463,0.82,15011.0672960373,7.60543822843823,0.700990675990521
814.7,0.044,7.68,14548.731,0.78,14648.9201748252,7.67759440559441,0.722913752913994
814.8,0.043,7.751,14168.402,0.71,14286.846965035,7.75002097902098,0.712459207459449
814.9,0.041,7.829,13814.919,0.78,13957.1797296037,7.82008624708625,0.679230769230622
815.0,0.04,7.889,13788.056,0.6,13676.7637202797,7.88586713286713,0.626759906759759
815.1,0.04,7.943,13612.512,0.54,13491.1355151515,7.94543822843823,0.588857808857663
815.2,0.041,8.007,13329.412,0.64,13380.3542913753,8.00363869463869,0.566806526806734
815.3,0.04,8.053,13266.529,0.46,13289.7368927739,8.05879953379954,0.553065268065478
815.4,0.039,8.112,13249.115,0.59,13207.6197902098,8.11425174825175,0.565256410256265
815.5,0.038,8.172,13302.021,0.6,13117.3048508159,8.17185081585082,0.58681818181804
815.6,0.038,8.234,13404.514,0.62,13220.6563030303,8.23161538461539,0.592843822843701
815.7,0.042,8.284,13530.478,0.5,13577.7382447552,8.29041958041958,0.599020979021185
815.8,0.048,8.356,13934.505,0.72,14259.029030303,8.35141958041958,0.595512820513021
815.9,0.047,8.412,14887.749,0.56,15294.5959254079,8.40952214452215,0.562599067598933
816.0,0.045,8.474,16783.308,0.62,16775.0106177156,8.46393939393939,0.552634032633906
816.1,0.045,8.525,18630.338,0.51,18708.7272144522,8.52004895104895,0.606305361305215
816.2,0.044,8.591,20821.504,0.66,20921.4517459207,8.58520046620047,0.706526806527049
816.3,0.045,8.648,22977.85,0.57,23162.2754195804,8.66135431235431,0.846829836830136
816.4,0.049,8.727,25514.336,0.79,25203.3069207459,8.75456643356643,0.999731934731697
816.5,0.049,8.852,27463.392,1.25,26892.008027972,8.8613006993007,1.13548951048925
816.6,0.047,8.991,28492.166,1.39,28241.131044289,8.98166433566434,1.24884615384588
816.7,0.045,9.124,29156.37,1.33,29202.2145151515,9.11106993006993,1.32445221445267
816.8,0.045,9.254,29665.727,1.3,29844.2138321678,9.24655477855478,1.33469696969742
816.9,0.047,9.373,30082.286,1.19,30214.7103310023,9.37800932400932,1.28903263403234
817.0,0.048,9.503,30473.069,1.3,30509.6438018648,9.50436130536131,1.2333216783214
817.1,0.047,9.628,30817.969,1.25,30810.8811701632,9.62467365967366,1.17989510489484
817.2,0.045,9.745,31142.104,1.17,31116.5893799534,9.74034032634033,1.1539860139864
817.3,0.044,9.853,31355.987,1.08,31423.3274312354,9.85547086247086,1.14073426573466
817.4,0.043,9.974,31662.977,1.21,31721.9860722611,9.96848717948718,1.11651515151491
