index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
1340,1.1472236,0.8473086,5036.6875,3077.3286,1959.3589
1341,2.1139407,1.0534513,7788.5044,6656.1846,1132.3198
1342,3.254126,1.1821285,10528.893,11262.386,-733.49316
1343,4.4781976,1.2082423,13007.485,15743.216,-2735.7305
1344,5.670611,1.0930638,14856.241,18126.268,-3270.0264
1345,6.6643257,0.8872792,15033.154,17571.615,-2538.461
1346,7.4451694,0.710584,14338.933,16064.812,-1725.8789
1347,8.085493,0.58178693,13432.048,14631.285,-1199.2373
1348,8.608743,0.50261635,12015.072,13742.1875,-1727.1152
1349,9.090726,0.42556748,11648.3545,12627.374,-979.01953
1350,9.459878,0.31206623,9742.91,10242.117,-499.20703
1351,9.714859,0.19940224,7660.933,7560.435,100.49805
1352,9.858683,0.089114666,5474.889,4729.6562,745.2329
1353,9.893088,-0.016772857,3274.671,1906.0117,1368.6592
1354,9.825137,-0.10352988,1225.0764,329.67963,895.3968
1355,9.6860285,-0.16562207,-286.934,-868.17914,581.2451
1356,9.493893,-0.2170947,-1304.011,-1823.6162,519.6052
1357,9.251839,-0.26898888,-2176.4375,-2734.1877,557.75024
1358,8.9559145,-0.29961422,-3059.6118,-3198.4976,138.88574
1359,8.65261,-0.30126485,-2978.1616,-3127.7434,149.58179
1360,8.353385,-0.3340215,-3231.735,-3567.288,335.55298
1361,7.984567,-0.43935007,-4208.314,-5076.8003,868.4863
1362,7.474685,-0.59739166,-5629.4307,-7090.4746,1461.044
1363,6.789784,-0.76891595,-6830.644,-8741.934,1911.2896
1364,5.9368534,-0.9417537,-7155.599,-9662.925,2507.3257
1365,4.9062767,-1.0992199,-6346.8784,-9489.501,3142.6226
1366,3.7384133,-1.1682419,-5550.653,-7697.775,2147.122
1367,2.569793,-1.106143,-4283.1357,-4909.919,626.7832
1368,1.5261275,-0.9237268,-2658.352,-2273.141,-385.21094
1369,0.72233945,-0.65332913,-825.61096,-566.66547,-258.9455
1370,0.21946917,-0.38686478,620.26135,107.55977,512.7016
1371,-0.05139007,-0.18160339,809.42194,245.42006,564.0019
1372,-0.1437376,-0.030038066,518.577,222.32889,296.24814
1373,-0.11146621,0.05595805,244.19815,199.42267,44.775482
1374,-0.031821497,0.055733103,82.96685,225.66809,-142.70123
1375,0.0,0.015910748,18.946047,236.12689,-217.18085
1376,0.0,0.0,-20.403902,236.12689,-256.5308
1377,0.0,0.0,-29.582184,236.12689,-265.70908
1378,0.0,0.0,1.5973345,236.12689,-234.52956
1379,0.0,0.0,1.8358732,236.12689,-234.29102
1380,0.0,0.0,1.679251,236.12689,-234.44765
1381,0.0,0.0,1.8039187,236.12689,-234.32297
1382,0.0,0.0,1.8886403,236.12689,-234.23825
1383,0.0,0.0,-29.917952,236.12689,-266.04483
1384,0.0,-0.03545996,-21.947588,236.12689,-258.0745
1385,-0.07091992,-0.07779387,-170.80624,234.4258,-405.23206
1386,-0.15558773,-0.04470082,-456.81906,227.38007,-684.1991
1387,-0.16032156,0.08347857,-492.20676,171.36505,-663.5718
1388,0.011369404,0.2931832,153.62143,247.18747,-93.56604
1389,0.42604485,0.56037664,1636.4065,959.4488,676.9577
1390,1.1321226,0.85483164,4396.598,3063.0205,1333.5776
1391,2.135708,1.1219667,8246.461,7119.334,1127.127
1392,3.3760562,1.3105437,12274.517,12852.679,-578.1621
1393,4.7567954,1.3974199,16033.166,19153.783,-3120.6172
1394,6.170896,1.3596857,19739.814,24181.8,-4441.9863
1395,7.4761667,1.2464665,22659.924,27000.621,-4340.6973
1396,8.663829,1.1132911,24235.71,28184.795,-3949.084
1397,9.702749,0.96310544,23963.3,27652.703,-3689.4023
1398,10.59004,0.821303,22671.28,26157.746,-3486.4668
1399,11.345355,0.69828534,21218.756,24291.004,-3072.248
1400,11.98661,0.5940255,19473.252,22327.785,-2854.5332
1401,12.533406,0.49928585,17874.496,20177.496,-2303.0
1402,12.985183,0.41692212,16023.643,18051.207,-2027.5645
1403,13.36725,0.36611065,14676.71,16783.426,-2106.7158
1404,13.717403,0.34568593,14202.107,16505.748,-2303.6406
1405,14.058622,0.3377309,14297.831,16657.188,-2359.3564
1406,14.392865,0.31995663,14438.538,16405.078,-1966.54
1407,14.698536,0.28277206,13847.471,15314.91,-1467.4395
1408,14.958409,0.25301316,12573.702,14417.264,-1843.5615
1409,15.204562,0.23659775,12481.503,14015.998,-1534.4951
1410,15.431605,0.21960971,12078.586,13550.968,-1472.3818
1411,15.643782,0.18861493,11764.463,12457.449,-692.9863
1412,15.808835,0.13491334,10235.895,10314.17,-78.27539
1413,15.913608,0.061559178,8288.112,7234.0737,1054.0386
1414,15.931953,-0.014807028,5404.3423,3945.0222,1459.3201
1415,15.883994,-0.06839712,3291.3047,2419.2292,872.07544
1416,15.795159,-0.103380345,1971.1101,1300.0586,671.0515
1417,15.677234,-0.113149576,953.5677,968.0454,-14.477722
1418,15.56886,-0.06818246,1323.5629,2324.4573,-1000.8944
1419,15.540869,0.010838896,4212.7915,4863.2505,-650.459
1420,15.590538,0.086823195,6753.5464,8100.8447,-1347.2983
1421,15.714515,0.14204149,9239.438,10540.346,-1300.9072
1422,15.87462,0.16682616,10387.832,11742.895,-1355.0625
1423,16.048166,0.16320607,10874.259,11744.532,-870.27344
1424,16.201033,0.14013661,10205.901,10870.277,-664.376
1425,16.32844,0.11013388,9423.451,9650.347,-226.89551
1426,16.4213,0.074195616,8272.654,8121.6787,150.97559
1427,16.476831,0.04860492,7020.671,7015.7866,4.8842773
1428,16.51851,0.035124943,6643.054,6437.415,205.63916
1429,16.547081,0.015530211,6188.822,5574.4194,614.40234
1430,16.54957,-0.005178474,5235.535,4645.989,589.5464
1431,16.536724,-0.014394896,4733.057,4226.458,506.59912
1432,16.52078,0.001870482,4621.548,4948.3228,-326.7749
1433,16.540466,0.04726953,6028.0645,6995.123,-967.0586
1434,16.61532,0.105568655,8102.23,9669.047,-1566.8169
1435,16.751602,0.16791926,10430.894,12608.569,-2177.6758
1436,16.951159,0.22690406,12890.618,15511.316,-2620.6982
1437,17.20541,0.27901706,15061.909,18229.049,-3167.1396
1438,17.509193,0.32020256,17176.072,20572.502,-3396.4297
1439,17.845816,0.34303442,18729.404,22148.738,-3419.334
1440,18.195261,0.34546867,19576.363,22784.186,-3207.8223
1441,18.536753,0.33117014,19676.021,22575.807,-2899.7852
1442,18.857601,0.3076479,19229.0,21844.252,-2615.252
1443,19.15205,0.2793677,18451.217,20792.94,-2341.7227
1444,19.416338,0.24335441,17505.436,19254.121,-1748.6855
1445,19.638758,0.19805332,15970.231,17122.652,-1152.4209
1446,19.812445,0.14558655,14102.453,14503.078,-400.625
1447,19.929932,0.10048084,11837.611,12183.965,-346.35352
1448,20.013405,0.075494014,10578.69,10902.492,-323.80176
1449,20.08092,0.06745979,10029.952,10521.249,-491.29688
1450,20.148325,0.07571753,10144.106,11027.688,-883.58203
1451,20.232353,0.08923606,10993.942,11840.517,-846.5742
1452,20.326797,0.10210227,11475.686,12633.466,-1157.7803
1453,20.436558,0.118483834,12263.4375,13643.022,-1379.585
1454,20.563765,0.12736472,13122.33,14262.253,-1139.9229
1455,20.691288,0.12154174,13157.321,14063.328,-906.00684
1456,20.806849,0.103729434,12680.232,13172.661,-492.4287
1457,20.898746,0.086382926,11682.865,12276.469,-593.6035
1458,20.979614,0.072759144,11332.307,11574.397,-242.09082
1459,21.044266,0.05479262,10636.522,10605.142,31.38086
1460,21.0892,0.03534586,9781.235,9529.717,251.51855
1461,21.114958,0.012625493,8955.842,8248.243,707.59863
1462,21.11445,-0.006403405,7755.2524,7157.9,597.35254
1463,21.10215,-0.020366892,7296.7417,6350.379,946.3628
1464,21.073717,-0.032071214,6534.125,5663.4995,870.6255
1465,21.038008,-0.03235361,6232.124,5626.2847,605.83936
1466,21.00901,-0.024080763,6569.1533,6080.7227,488.43066
1467,20.989845,-0.0054619117,7000.9805,7129.236,-128.25537
1468,20.998085,0.015131626,8301.76,8307.776,-6.0166016
1469,21.02011,0.023831192,8852.95,8819.647,33.302734
1470,21.045748,0.027785776,8986.445,9064.438,-77.993164
1471,21.075682,0.018131692,9189.193,8535.019,654.1748
1472,21.082012,-0.009373251,8028.3657,6966.558,1061.8076
1473,21.056934,-0.043780744,6620.597,4984.678,1635.919
1474,20.99445,-0.0733776,4925.4004,4403.831,521.56934
1475,20.91018,-0.08747447,3997.8225,3777.7312,220.09131
1476,20.819502,-0.080061324,3718.3552,4037.2527,-318.89746
1477,20.750057,-0.049563084,4728.866,5250.6626,-521.7964
1478,20.720375,-0.008169161,6525.823,6800.9487,-275.1255
1479,20.733719,0.037360664,8428.965,9370.427,-941.4619
1480,20.795095,0.08782929,10595.202,12264.54,-1669.3379
1481,20.909376,0.12269685,13017.317,14345.957,-1328.6396
1482,21.04049,0.13411252,13698.867,15129.572,-1430.7051
1483,21.177603,0.13474244,14048.992,15308.937,-1259.9443
1484,21.309975,0.13298346,13920.733,15346.55,-1425.8164
1485,21.44357,0.13377073,14154.402,15533.152,-1378.75
1486,21.577517,0.1312771,14304.336,15529.515,-1225.1787
1487,21.706123,0.11870371,14136.02,14925.734,-789.71484
1488,21.814924,0.09435931,13259.071,13597.511,-338.43945
1489,21.894842,0.06367194,11962.167,11852.482,109.68457
1490,21.942268,0.034771167,10485.72,10174.458,311.26172
1491,21.964384,0.010284004,9374.548,8733.406,641.1416
1492,21.962835,-0.0063721435,8290.944,7739.8413,551.103
1493,21.95164,-0.009121596,7902.6763,7568.222,334.4541
1494,21.944592,0.004509998,8148.5864,8374.834,-226.24756
1495,21.960659,0.025873091,9319.804,9659.347,-339.54297
1496,21.996338,0.039474465,10226.75,10499.267,-272.5166
1497,22.039608,0.047512326,10550.684,11015.839,-465.15527
1498,22.091364,0.042300507,10984.677,10747.787,236.88965
1499,22.12421,0.020566966,9994.182,9471.066,523.11523
1500,22.132498,-0.0074860966,8844.93,7793.215,1051.7148
1501,22.109238,-0.036953222,7346.9873,6009.305,1337.6821
1502,22.05859,-0.06234645,6072.7173,5475.3726,597.3447
1503,21.984545,-0.08756565,4954.1025,4336.891,617.2114
1504,21.88346,-0.11394414,3654.4229,3142.5813,511.84155
1505,21.756657,-0.13856208,2452.2244,2023.6753,428.54907
1506,21.606335,-0.14896071,1336.1885,1515.0437,-178.85522
1507,21.458735,-0.12986356,1515.8262,2263.55,-747.7239
1508,21.346607,-0.0942525,3205.0144,3714.2742,-509.25977
1509,21.27023,-0.05095266,4748.2856,5492.956,-744.6704
1510,21.244703,-0.008366109,7089.8516,7131.578,-41.726562
1511,21.253498,0.024736734,8536.152,9046.048,-509.8955
1512,21.294176,0.047765024,9974.9375,10407.07,-432.1328
1513,21.349028,0.053551536,10535.316,10787.19,-251.87402
1514,21.40128,0.042650636,10385.112,10198.109,187.00293
1515,21.434328,0.02230146,9476.202,9041.644,434.5586
1516,21.445883,0.014242236,8516.015,8581.508,-65.493164
1517,21.462814,0.027822768,8851.998,9384.693,-532.6953
1518,21.501528,0.048103694,9779.355,10597.642,-818.28613
1519,21.559021,0.009989625,10055.879,8416.275,1639.6035
1520,21.521507,-0.12640603,5823.029,2438.1423,3384.8865
1521,21.30621,-0.33476263,-1453.855,-6416.7256,4962.8706
1522,20.851982,-0.54431343,-10664.626,-15046.445,4381.8193
1523,20.217583,-0.6830865,-17321.26,-20315.35,2994.0898
1524,19.48581,-0.73701525,-20800.906,-21857.842,1056.9355
1525,18.743551,-0.70352167,-21050.418,-19977.664,-1072.7539
1526,18.078766,-0.57865316,-17958.793,-14973.126,-2985.667
1527,17.586245,-0.37849388,-11282.998,-7729.7656,-3553.2324
1528,17.321777,-0.14231712,-2876.0364,401.6101,-3277.6465
1529,17.30161,0.05113398,5788.681,7655.197,-1866.5156
1530,17.424046,0.18197967,10616.314,13920.483,-3304.169
1531,17.665571,0.26996526,15233.635,18383.115,-3149.4805
1532,17.963976,0.33194178,17697.104,21781.84,-4084.7363
1533,18.329454,0.37895548,20749.861,24649.41,-3899.5488
1534,18.721888,0.38231143,22035.672,25444.953,-3409.2812
1535,19.094076,0.3444766,21412.502,24087.385,-2674.8828
1536,19.410841,0.27734455,19411.457,21037.053,-1625.5957
1537,19.648766,0.19442123,16384.0,16940.559,-556.5586
1538,19.799683,0.115907885,12959.255,12895.9795,63.27539
1539,19.88058,0.070580214,10201.139,10527.056,-325.917
1540,19.940844,0.0662953,9610.685,10344.455,-733.7705
1541,20.013172,0.08045469,10272.14,11171.627,-899.4873
1542,20.101753,0.10896261,11025.949,12801.522,-1775.5732
1543,20.231098,0.14220248,13011.078,14746.413,-1735.335
1544,20.386158,0.15757951,14168.315,15756.349,-1588.0332
1545,20.546257,0.15153979,14441.668,15592.239,-1150.5713
1546,20.689238,0.1364415,13694.503,14897.573,-1203.0703
1547,20.81914,0.1267176,13284.446,14482.663,-1198.2168
1548,20.942673,0.11979161,13172.468,14214.348,-1041.8799
1549,21.058723,0.11713803,12958.604,14178.824,-1220.2207
1550,21.176949,0.10687174,13197.546,13707.082,-509.53613
1551,21.272467,0.09184692,12146.167,12933.226,-787.0586
1552,21.360641,0.08418107,11941.189,12571.842,-630.65234
1553,21.440828,0.0548739,11595.282,10941.161,654.1211
1554,21.47039,-0.008563057,9182.026,7271.2246,1910.8018
1555,21.423702,-0.087627135,5726.246,4033.466,1692.78
1556,21.295135,-0.14831777,2047.8525,1416.6802,631.17236
1557,21.127068,-0.17805113,446.2193,111.26728,334.95203
1558,20.939034,-0.18878114,-433.82944,-393.22552,-40.603912
1559,20.749504,-0.17742278,-513.56934,15.803314,-529.3727
1560,20.584188,-0.13782379,540.6714,1572.9019,-1032.2305
1561,20.473856,-0.09339801,2842.4058,3325.4648,-483.05908
1562,20.397392,-0.0818698,4166.979,3753.8992,413.07983
1563,20.310118,-0.11512895,3565.8823,2378.9136,1186.9688
1564,20.167133,-0.18983153,1203.4156,-652.5517,1855.9673
1565,19.930454,-0.27759778,-2613.6448,-4164.576,1550.9314
1566,19.611938,-0.33173183,-5849.437,-6281.906,432.46875
1567,19.26699,-0.32291606,-6808.333,-5929.3403,-878.9927
1568,18.966106,-0.24769768,-4922.5947,-3100.3867,-1822.208
1569,18.771595,-0.11142655,-539.8469,1929.1035,-2468.9504
1570,18.743254,0.04655312,6309.984,8406.867,-2096.8833
1571,18.864702,0.15705901,12147.057,14147.593,-2000.5361
1572,19.057371,0.192532,14662.555,16175.999,-1513.4443
1573,19.249765,0.16448154,14386.809,14925.451,-538.6426
1574,19.386335,0.089963935,12004.382,11149.105,855.27637
1575,19.429693,0.0104648,8197.62,6995.4316,1202.1885
1576,19.407265,-0.02887055,5666.8066,4910.305,756.50146
1577,19.371952,-0.0187861,5325.4707,5421.7896,-96.31885
1578,19.369692,0.033851556,6841.8228,8186.499,-1344.6763
1579,19.439655,0.11129577,10024.049,12319.234,-2295.1855
1580,19.592283,0.16338322,13544.642,15226.506,-1681.8643
1581,19.766422,0.15918323,14241.958,15185.491,-943.5332
1582,19.91065,0.10037246,12900.573,12160.799,739.7744
1583,19.967167,0.009753079,9149.13,7302.9165,1846.2134
1584,19.930157,-0.07126797,5304.278,3948.9407,1355.3372
1585,19.82463,-0.12313555,2528.8667,1869.1968,659.6699
1586,19.683886,-0.1479916,1121.9464,851.0851,270.86133
1587,19.528648,-0.15093331,501.27362,688.16614,-186.89252
1588,19.382019,-0.12706305,849.25385,1556.0103,-706.7564
1589,19.27452,-0.08429413,2514.7239,3145.04,-630.31616
1590,19.21343,-0.02911335,4350.0283,4796.856,-446.82764
1591,19.216295,0.035720997,7011.7715,8178.203,-1166.4316
1592,19.284872,0.084021114,9715.099,10752.614,-1037.5156
1593,19.384336,0.096652344,10845.129,11499.137,-654.0078
1594,19.478176,0.06680956,10505.136,10003.452,501.6836
1595,19.517956,-0.004673079,8295.837,6249.84,2045.9971
1596,19.46883,-0.11328504,4760.997,2115.877,2645.12
1597,19.291386,-0.23257439,-315.24487,-2491.6614,2176.4165
1598,19.003681,-0.32347667,-4586.039,-5938.144,1352.105
1599,18.644432,-0.3586386,-7419.7207,-7209.77,-209.95068
1600,18.286406,-0.29933497,-7358.09,-5018.0747,-2340.0151
1601,18.045763,-0.1512824,-2485.2869,263.14896,-2748.4358
1602,17.983839,0.026533231,4600.753,6910.3994,-2309.6465
1603,18.09883,0.17491351,11405.07,14266.703,-2861.6328
1604,18.333668,0.25579754,15839.566,18530.648,-2691.082
1605,18.610424,0.28149974,17274.873,20176.031,-2901.1582
1606,18.896666,0.26642907,17740.826,19786.465,-2045.6387
1607,19.143282,0.22450265,16288.189,17931.816,-1643.627
1608,19.34567,0.18119657,14750.858,15902.81,-1151.9512
1609,19.505676,0.14595284,13255.389,14213.048,-957.6592
1610,19.637577,0.13241814,12299.926,13624.662,-1324.7363
1611,19.770512,0.15009134,12529.624,14702.148,-2172.5244
1612,19.93776,0.18359692,14268.399,16686.59,-2418.1904
1613,20.137705,0.20353554,15826.196,18001.525,-2175.329
1614,20.344831,0.20672943,16256.858,18424.707,-2167.8486
1615,20.551165,0.20102523,16444.834,18356.389,-1911.5547
1616,20.746881,0.18419768,16109.463,17644.934,-1535.4707
1617,20.91956,0.15291321,15197.227,16071.009,-873.7822
1618,21.052708,0.11112122,13492.6,13829.197,-336.59766
1619,21.141802,0.06479579,11604.131,11259.651,344.4795
1620,21.182299,0.017452275,9470.354,8573.861,896.4922
1621,21.176706,-0.015058683,7432.7505,6702.045,730.70557
1622,21.152182,-0.027856637,6693.891,5951.916,741.9751
1623,21.120993,-0.030577952,6412.8315,5777.0864,635.7451
1624,21.091026,-0.029579667,6483.884,5816.307,667.57666
1625,21.061834,-0.03157728,6501.7183,5684.6943,817.0239
1626,21.027872,-0.03262767,6239.6772,5604.681,634.9961
1627,20.996578,-0.029859979,6374.392,5743.952,630.43994
1628,20.968151,-0.020667003,6474.3394,6250.0127,224.32666
1629,20.955244,0.007874261,7212.428,7864.57,-652.1416
1630,20.9839,0.046898037,9204.181,10105.961,-901.7803
1631,21.049042,0.076110385,10848.125,11826.391,-978.2656
1632,21.136122,0.09425979,11823.818,12944.22,-1120.4014
1633,21.23756,0.09918244,12503.079,13323.165,-820.08594
1634,21.334486,0.08415658,12283.697,12546.355,-262.6582
1635,21.405874,0.060079467,11102.446,11213.94,-111.49414
1636,21.454645,0.038473576,10144.503,9998.292,146.21094
1637,21.48282,0.020901464,9249.321,8996.794,252.52734
1638,21.496449,-0.0008919959,8632.22,7736.1675,896.05225
1639,21.481037,-0.0073646973,7219.715,7348.243,-128.52832
1640,21.481718,0.013474244,8181.0376,8563.128,-382.09033
1641,21.507986,0.041045878,9398.364,10191.194,-792.8301
1642,21.56381,0.06558619,10817.549,11672.129,-854.5801
1643,21.639158,0.07933085,11718.932,12545.451,-826.51953
1644,21.722471,0.08151915,12094.786,12751.322,-656.53613
1645,21.802197,0.07815385,11937.301,12626.672,-689.3711
1646,21.87878,0.0708871,11854.311,12266.422,-412.11133
1647,21.94397,0.061638374,11324.686,11775.268,-450.58203
1648,22.002056,0.028805424,11001.128,9867.2,1133.9277
1649,22.001581,-0.025570376,8085.194,6621.295,1463.8989
1650,21.950916,-0.06888897,5900.5713,5127.3086,773.2627
1651,21.863804,-0.09748285,4296.2773,3843.0115,453.26587
1652,21.755949,-0.12251293,3372.9524,2712.2837,660.6687
1653,21.618778,-0.15684435,1937.968,1183.8792,754.08887
1654,21.44226,-0.1871373,103.94875,-166.76636,270.71512
1655,21.244503,-0.19691174,-820.3365,-640.22626,-180.11023
1656,21.048437,-0.18699454,-727.17285,-285.94318,-441.22968
1657,20.870514,-0.15882893,45.459015,819.7291,-774.27014
1658,20.73078,-0.13582721,1728.9888,1711.3208,17.667969
1659,20.59886,-0.1277039,1849.6504,1989.8342,-140.18384
1660,20.475372,-0.1145032,2153.0078,2473.5457,-320.53784
1661,20.369852,-0.094825625,2916.9946,3219.8418,-302.84717
1662,20.28572,-0.076528765,3782.2173,3913.742,-131.52466
1663,20.216795,-0.07793918,4300.501,3823.7551,476.74585
1664,20.129843,-0.09815654,3374.55,2978.7812,395.7688
1665,20.020483,-0.10886883,2426.4448,2507.661,-81.216064
1666,19.912106,-0.14150223,2321.4219,1180.8583,1140.5636
1667,19.737478,-0.22937112,-501.9367,-2300.7153,1798.7786
1668,19.453362,-0.32683417,-4631.312,-6086.555,1455.2432
1669,19.083809,-0.42621616,-7743.302,-9810.745,2067.4434
1670,18.60093,-0.53715605,-11722.159,-13755.419,2033.2598
1671,18.009497,-0.6159789,-15251.174,-16258.107,1006.9336
1672,17.368973,-0.6348333,-16479.184,-16465.682,-13.501953
1673,16.73983,-0.6111136,-15657.766,-15212.422,-445.34375
1674,16.146746,-0.5519803,-14209.576,-12899.678,-1309.8984
1675,15.63587,-0.46263483,-11214.177,-9823.239,-1390.9375
1676,15.221476,-0.4049755,-7773.5024,-7898.195,124.69238
1677,14.825919,-0.39667818,-7274.3164,-7510.3867,236.07031
1678,14.428119,-0.39371824,-7126.6743,-7281.4414,154.76709
1679,14.038483,-0.4042664,-6608.465,-7429.172,820.70703
1680,13.619586,-0.41761455,-7573.567,-7618.5015,44.93457
1681,13.203254,-0.3609374,-7603.5425,-5957.3877,-1646.1548
1682,12.897712,-0.2114421,-4427.573,-2048.4292,-2379.144
1683,12.780369,0.009132537,933.5962,3606.2883,-2672.6921
1684,12.915977,0.27505413,8508.305,12976.626,-4468.3213
1685,13.330478,0.5365194,17252.635,22895.568,-5642.9336
1686,13.989016,0.74084425,25428.553,31863.787,-6435.2344
1687,14.812166,0.85635513,31436.908,38498.54,-7061.631
1688,15.701726,0.8728091,34632.87,41657.645,-7024.7734
1689,16.557785,0.80260664,34656.938,40934.562,-6277.625
1690,17.306938,0.66908133,32184.482,36671.977,-4487.494
1691,17.895947,0.52075887,27450.54,30850.695,-3400.1562
1692,18.348457,0.39379743,23172.273,25418.312,-2246.039
1693,18.683542,0.30102882,19224.324,21263.38,-2039.0566
1694,18.950514,0.24878453,16995.168,18949.602,-1954.4336
1695,19.18111,0.2247293,15902.291,17989.041,-2086.75
1696,19.399973,0.21049383,15703.521,17504.031,-1800.5098
1697,19.602098,0.19570556,15168.332,16955.674,-1787.3418
1698,19.791384,0.17630883,14823.666,16131.214,-1307.5479
1699,19.954716,0.15407771,13803.655,15107.662,-1304.0068
1700,20.099539,0.13296366,13191.793,14108.171,-916.3779
1701,20.220644,0.10549727,12282.213,12722.216,-440.00293
1702,20.310534,0.08392316,10988.005,11616.839,-628.834
1703,20.38849,0.07971744,10640.031,11452.236,-812.2051
1704,20.469969,0.08212615,10923.645,11656.454,-732.8096
1705,20.552742,0.09079341,11009.001,12212.144,-1203.1426
1706,20.651556,0.10943049,11859.292,13345.488,-1486.1963
1707,20.771603,0.13624457,12912.577,14971.529,-2058.9521
1708,20.924046,0.16968086,14553.158,17027.676,-2474.5176
1709,21.110966,0.20664607,16327.707,19357.11,-3029.4023
1710,21.337337,0.24341433,18361.7,21767.605,-3405.9062
1711,21.597794,0.26929262,20180.67,23637.54,-3456.8691
1712,21.875921,0.29001486,21273.068,25268.184,-3995.1152
1713,22.177824,0.3072608,22782.54,26762.21,-3979.6719
1714,22.490444,0.31013113,23632.191,27429.404,-3797.213
1715,22.798086,0.3083607,23777.453,27811.371,-4033.918
1716,23.107164,0.31023222,24323.148,28425.871,-4102.7227
1717,23.41855,0.31263882,24906.416,29086.28,-4179.8633
1718,23.732443,0.31572798,25477.93,29804.002,-4326.0723
1719,24.050005,0.31910372,26122.363,30557.182,-4434.8184
1720,24.37065,0.3133047,26790.74,30720.383,-3929.6426
1721,24.676615,0.28792918,26330.385,29543.68,-3213.295
1722,24.946508,0.2459486,24652.762,27148.832,-2496.0703
1723,25.168512,0.20044012,22331.338,24386.434,-2055.0957
1724,25.34739,0.15887687,20314.072,21786.201,-1472.1289
1725,25.486267,0.12417604,18367.824,19572.734,-1204.9102
1726,25.595741,0.09580724,16994.033,17739.787,-745.7539
1727,25.677881,0.074947976,15604.516,16383.585,-779.06934
1728,25.745638,0.074168,14984.422,16405.46,-1421.0391
1729,25.826216,0.09123315,15955.384,17692.072,-1736.6885
1730,25.928102,0.10204027,17249.795,18572.533,-1322.7383
1731,26.030296,0.09843581,17220.055,18442.27,-1222.2148
1732,26.124975,0.090218194,16876.785,17974.615,-1097.8301
1733,26.210733,0.08059172,16470.55,17392.602,-922.0508
1734,26.286158,0.06719303,15960.826,16525.66,-564.834
1735,26.34512,0.046597406,15058.004,15120.98,-62.976562
1736,26.379353,0.015371298,13666.054,12923.596,742.458
1737,26.375862,-0.019463433,11483.83,10427.535,1056.2949
1738,26.340425,-0.044520598,9741.669,8604.809,1136.8604
1739,26.286821,-0.061816566,8797.1045,8528.613,268.4912
1740,26.216793,-0.07084282,7826.9937,8003.358,-176.36426
1741,26.145136,-0.0721459,7782.98,7878.0024,-95.02246
1742,26.072502,-0.07259398,7665.7427,7796.52,-130.77734
1743,25.999947,-0.07507198,7631.263,7611.407,19.855957
1744,25.922358,-0.077184215,7269.6904,7442.078,-172.3877
1745,25.84558,-0.07857744,7307.0044,7311.0425,-4.038086
1746,25.765202,-0.07856233,7013.0566,7249.599,-236.54248
1747,25.688454,-0.07679814,7201.252,7279.962,-78.70996
1748,25.611607,-0.07209328,7100.423,7458.6562,-358.2334
1749,25.544268,-0.06050723,7634.764,7990.501,-355.73682
1750,25.490591,-0.0404467,8342.861,8194.124,148.7373
1751,25.463375,-0.01988807,9836.551,9592.499,244.05176
1752,25.450815,-0.0067926114,10511.97,10485.926,26.043945
1753,25.44979,0.0013692554,11116.798,11048.52,68.27832
1754,25.453554,0.005827151,11332.455,11359.778,-27.323242
1755,25.461443,0.007868008,11557.473,11508.042,49.430664
1756,25.46929,0.009181513,11530.051,11606.101,-76.049805
1757,25.479807,0.00790448,11706.716,11527.658,179.05762
1758,25.4851,0.004936197,11369.005,11327.373,41.631836
1759,25.48968,0.0021184902,11377.631,11136.761,240.87012
1760,25.489336,0.0022680247,11073.452,11146.785,-73.33301
1761,25.494215,0.0012728657,11430.5625,11082.432,348.13086
1762,25.491882,-0.012470748,10939.612,10129.853,809.75977
1763,25.469273,-0.037334092,9766.492,8392.123,1374.3691
1764,25.417213,-0.06263458,8119.1763,7783.334,335.8423
1765,25.344004,-0.08016969,7007.6665,6849.322,158.34473
1766,25.256874,-0.0903125,6239.26,6279.248,-39.98828
1767,25.16338,-0.085818134,5866.961,6435.3926,-568.43164
1768,25.085238,-0.05846116,6753.5938,7733.102,-979.5083
1769,25.046457,-0.01632686,8960.124,9482.855,-522.73145
1770,25.052584,0.030343492,11362.668,12659.906,-1297.2383
1771,25.107143,0.07248561,14000.118,15583.189,-1583.0713
1772,25.197556,0.099853,15894.758,17552.324,-1657.5664
1773,25.30685,0.112108044,16905.643,18521.338,-1615.6953
1774,25.421772,0.10968684,17245.43,18493.148,-1247.7188
1775,25.526224,0.086910725,16680.738,17042.047,-361.3086
1776,25.595592,0.051184516,14707.018,14641.147,65.87012
1777,25.628593,0.015893888,12791.844,12222.386,569.458
1778,25.62738,-0.01937017,10965.16,9769.55,1195.6104
1779,25.589853,-0.06309308,8973.799,7896.22,1077.5786
1780,25.501194,-0.10012862,6079.897,5962.779,117.118164
1781,25.389595,-0.10813106,4975.6504,5482.5894,-506.93896
1782,25.284933,-0.08757295,5435.271,6436.1226,-1000.85156
1783,25.214449,-0.042069696,7373.066,7864.08,-491.01416
1784,25.200792,0.015036279,10541.725,11757.522,-1215.7979
1785,25.244522,0.07193957,13645.146,15695.46,-2050.3135
1786,25.344673,0.122866705,16761.055,19306.656,-2545.6016
1787,25.490255,0.15143454,19237.246,21462.668,-2225.4219
1788,25.647541,0.14695632,19779.994,21359.666,-1579.6719
