freq_Hz,PSD_true,PSD_pred
1.88232421875,82428.17,67660.8
1.884765625,115000.59,66662.945
1.88720703125,170075.14,93264.21
1.8896484375,64678.887,69661.47
1.89208984375,93580.94,55367.895
1.89453125,167817.02,163086.14
1.89697265625,66108.66,52358.824
1.8994140625,9924.594,3933.913
1.90185546875,58945.81,88176.96
1.904296875,221442.7,289898.47
1.90673828125,205183.25,185079.73
1.9091796875,142533.75,56815.047
1.91162109375,38826.496,135720.48
1.9140625,113706.93,67880.68
1.91650390625,443247.66,400547.78
1.9189453125,305050.6,341643.1
1.92138671875,217332.75,236467.3
1.923828125,159025.89,169507.83
1.92626953125,128736.664,75951.62
1.9287109375,117103.19,62135.684
1.93115234375,71804.97,50647.22
1.93359375,235041.27,237335.75
1.93603515625,161822.05,124843.87
1.9384765625,178425.08,59271.02
1.94091796875,480083.47,115891.164
1.943359375,98001.25,62613.387
1.94580078125,78814.32,116213.94
1.9482421875,158282.58,129807.4
1.95068359375,74279.54,50707.45
1.953125,43020.465,12808.149
1.95556640625,36390.16,13747.109
1.9580078125,27172.932,37346.227
1.96044921875,52060.95,65382.875
1.962890625,78176.11,89314.1
1.96533203125,94436.625,60845.824
1.9677734375,78075.28,69894.54
1.97021484375,18532.193,19483.664
1.97265625,72339.26,79551.0
1.97509765625,73161.195,42142.977
1.9775390625,76959.914,74038.82
1.97998046875,169174.88,211031.23
1.982421875,81946.35,110123.28
1.98486328125,15359.398,13836.511
1.9873046875,55927.13,12584.224
1.98974609375,126145.57,71836.4
1.9921875,138439.83,87562.305
1.99462890625,92860.43,49266.13
1.9970703125,164003.8,138614.16
1.99951171875,60185.08,90524.555
2.001953125,104254.16,118367.51
2.00439453125,47404.48,103256.46
2.0068359375,271032.16,120125.84
2.00927734375,204495.45,194660.27
2.01171875,163938.1,103849.25
2.01416015625,214313.5,128477.0
2.0166015625,32991.14,20686.285
2.01904296875,85361.27,52847.406
2.021484375,17969.193,17217.77
2.02392578125,77488.555,44054.312
2.0263671875,137582.05,85484.72
2.02880859375,181451.05,142899.42
2.03125,174235.81,144783.73
2.03369140625,140875.62,106310.1
2.0361328125,202559.81,261269.08
2.03857421875,95274.47,134134.73
2.041015625,39456.81,63866.48
2.04345703125,89267.04,104213.57
2.0458984375,115798.22,57394.637
2.04833984375,79763.22,52887.293
2.05078125,105022.71,72950.35
2.05322265625,485686.03,187426.36
2.0556640625,219653.45,155913.31
2.05810546875,112005.32,137807.89
2.060546875,209908.92,189359.62
2.06298828125,74373.32,77518.96
2.0654296875,58213.36,134788.48
2.06787109375,13053.6875,6455.431
2.0703125,61879.188,26534.807
2.07275390625,53710.12,20048.717
2.0751953125,116159.79,77996.695
2.07763671875,85754.53,70476.03
2.080078125,121848.56,86987.414
2.08251953125,94674.79,137338.83
2.0849609375,13464.239,40415.688
2.08740234375,60773.2,122978.375
2.08984375,111070.5,111770.54
2.09228515625,241245.08,150106.9
2.0947265625,71212.4,65523.74
2.09716796875,231329.67,76222.42
2.099609375,243641.7,143919.08
2.10205078125,201416.39,122086.27
2.1044921875,246429.61,68587.23
2.10693359375,22206.258,34068.754
2.109375,82164.266,35432.066
2.11181640625,20873.324,76711.74
2.1142578125,218540.0,213459.89
2.11669921875,305302.6,150166.16
2.119140625,146317.61,7016.676
2.12158203125,80051.97,26010.61
2.1240234375,30515.963,22400.076
2.12646484375,97374.37,49354.34
2.12890625,21238.39,14717.665
2.13134765625,74336.6,63976.918
2.1337890625,135172.67,82882.79
2.13623046875,144373.56,65466.812
2.138671875,112196.18,35765.32
2.14111328125,72938.68,75502.305
2.1435546875,135559.58,163206.67
2.14599609375,65495.844,59815.074
2.1484375,3490.4978,16073.12
2.15087890625,2884.6887,15350.297
2.1533203125,16458.062,20612.893
2.15576171875,43763.645,27981.975
2.158203125,86714.18,31263.924
2.16064453125,65987.1,66858.59
2.1630859375,61836.656,97471.16
2.16552734375,282099.34,192350.58
2.16796875,96639.88,60464.598
2.17041015625,112278.99,118014.43
2.1728515625,96946.46,70081.34
2.17529296875,129438.34,57395.527
2.177734375,230413.23,153559.55
2.18017578125,50667.438,37542.99
2.1826171875,221238.17,144405.23
2.18505859375,168121.8,90933.21
2.1875,117980.5,41031.63
2.18994140625,36497.797,28402.836
2.1923828125,140116.45,84018.21
2.19482421875,401292.12,187193.56
2.197265625,366452.25,158416.67
2.19970703125,177416.7,95121.0
2.2021484375,43022.234,17658.365
2.20458984375,173280.92,107691.73
2.20703125,234595.7,129360.15
2.20947265625,79861.81,52800.902
2.2119140625,61454.59,42556.562
2.21435546875,15743.903,7971.138
2.216796875,102160.81,22006.633
2.21923828125,112184.9,64006.293
2.2216796875,95491.555,87749.305
2.22412109375,60601.246,63376.105
2.2265625,129286.164,30649.797
2.22900390625,201434.0,36835.76
2.2314453125,113563.836,62325.137
2.23388671875,66056.94,37390.63
2.236328125,41044.844,40920.473
2.23876953125,271896.9,111737.97
2.2412109375,122556.12,35644.617
2.24365234375,15328.821,30564.643
2.24609375,17626.414,54994.844
2.24853515625,24208.729,9539.939
2.2509765625,19219.83,8114.5835
2.25341796875,8304.776,7124.4272
2.255859375,38843.996,16800.021
2.25830078125,35648.973,9231.583
2.2607421875,25102.219,34391.926
2.26318359375,25569.646,41292.723
2.265625,24502.416,34273.594
2.26806640625,34781.668,38983.867
2.2705078125,74844.84,19418.615
2.27294921875,71948.48,19437.582
2.275390625,12137.591,8304.71
2.27783203125,22656.037,17511.936
2.2802734375,80275.01,44086.816
2.28271484375,107007.875,60414.13
2.28515625,40554.324,30628.459
2.28759765625,5827.3247,6908.816
2.2900390625,30689.697,49795.99
2.29248046875,43767.504,16302.4795
2.294921875,52806.723,30273.783
2.29736328125,54634.137,51634.22
2.2998046875,20557.578,14215.294
2.30224609375,26442.072,13549.575
2.3046875,49094.344,29546.139
2.30712890625,168132.36,90606.836
2.3095703125,110478.81,66302.75
2.31201171875,115530.29,75584.64
2.314453125,157925.89,118981.46
2.31689453125,154897.67,93952.6
2.3193359375,42158.145,38441.734
2.32177734375,5648.4165,6692.7397
2.32421875,23170.041,38387.695
2.32666015625,38280.77,38768.7
2.3291015625,106417.35,107425.9
2.33154296875,78511.58,36175.938
2.333984375,281911.6,117748.23
2.33642578125,98494.23,35328.027
2.3388671875,11056.845,13340.184
2.34130859375,6162.5366,16819.775
2.34375,17461.172,3596.4736
2.34619140625,22996.943,12691.794
2.3486328125,10170.124,7891.3867
2.35107421875,5555.506,680.42255
2.353515625,12117.247,2631.1072
2.35595703125,26755.203,9935.798
2.3583984375,33961.64,32517.92
2.36083984375,26651.406,26610.875
2.36328125,51677.28,45314.113
2.36572265625,12517.522,12885.61
2.3681640625,7145.015,16182.445
2.37060546875,1457.6323,7527.869
2.373046875,59379.594,46656.145
2.37548828125,52797.78,36144.66
2.3779296875,13876.2705,13644.103
2.38037109375,29132.549,4627.756
2.3828125,6126.914,3857.79
2.38525390625,14724.216,10606.138
2.3876953125,7728.3086,3733.1536
2.39013671875,6248.599,8124.5415
2.392578125,15259.829,11219.449
2.39501953125,30257.83,6229.313
2.3974609375,52947.97,10165.754
2.39990234375,39445.605,17899.375
2.40234375,28110.406,58041.01
2.40478515625,14429.052,21372.639
2.4072265625,9651.452,18057.54
2.40966796875,14199.366,17788.938
2.412109375,4063.8152,7602.2266
2.41455078125,5457.765,9362.388
2.4169921875,4509.3286,17694.562
2.41943359375,31867.29,25872.63
2.421875,24811.275,15114.374
2.42431640625,51541.105,26392.85
2.4267578125,41551.5,45758.137
2.42919921875,32412.86,56660.438
2.431640625,14588.809,61962.24
2.43408203125,14264.703,9361.104
2.4365234375,49463.49,41167.715
2.43896484375,35918.137,5874.8843
2.44140625,21584.564,9224.747
2.44384765625,52589.11,25903.889
2.4462890625,90812.52,33118.844
2.44873046875,44879.684,21457.959
2.451171875,9090.372,7829.9766
2.45361328125,69043.4,18954.268
2.4560546875,13086.785,8221.333
2.45849609375,19537.697,11178.719
2.4609375,4677.074,3584.6946
2.46337890625,729.4373,1634.9761
2.4658203125,5592.5063,3148.5613
2.46826171875,10296.55,4938.613
2.470703125,16542.658,10226.2705
2.47314453125,4096.0444,8550.163
2.4755859375,22638.482,730.6536
2.47802734375,8225.707,1723.3643
2.48046875,11573.993,13818.245
2.48291015625,8229.515,29020.764
2.4853515625,23638.412,23744.781
2.48779296875,28767.37,19642.656
2.490234375,8038.4653,7559.908
2.49267578125,12553.95,23921.025
2.4951171875,3681.793,4364.1797
2.49755859375,20296.38,34552.684
2.5,11277.13,34541.242
2.50244140625,4772.1777,24534.541
2.5048828125,1685.9829,5334.8457
2.50732421875,1938.318,13609.919
2.509765625,4208.6455,19590.844
2.51220703125,3573.5479,7987.7583
2.5146484375,3624.2952,15932.415
2.51708984375,2387.2798,9696.532
2.51953125,5921.461,11651.242
2.52197265625,5129.846,7725.541
2.5244140625,882.70746,8246.339
2.52685546875,4265.1294,25973.76
2.529296875,4308.72,4751.278
2.53173828125,5066.022,10713.988
2.5341796875,5499.1753,10281.845
2.53662109375,3842.0623,2674.598
2.5390625,2351.8887,4234.462
2.54150390625,1649.7291,866.4756
2.5439453125,3728.2815,683.0983
2.54638671875,497.10214,10716.253
2.548828125,2804.827,21672.414
2.55126953125,4420.6763,3460.5999
2.5537109375,2362.965,6547.0356
2.55615234375,1245.3624,12973.835
2.55859375,1747.0586,2229.153
2.56103515625,1903.832,5624.6567
2.5634765625,560.4671,2633.6687
2.56591796875,1579.891,24379.412
2.568359375,985.3964,9605.446
2.57080078125,756.0237,3938.4153
2.5732421875,1209.8832,4072.2454
2.57568359375,109.36764,16323.231
2.578125,688.09235,22134.729
2.58056640625,300.51535,11565.237
2.5830078125,642.18555,39053.996
2.58544921875,528.3698,14409.488
2.587890625,133.18427,43795.793
2.59033203125,59.68681,26896.773
2.5927734375,27.438822,6061.565
2.59521484375,53.658,4315.674
2.59765625,27.462152,3020.4795
2.60009765625,19.824753,6990.321
2.6025390625,16.332912,1521.6637
2.60498046875,6.2050476,6450.213
2.607421875,6.1676693,9873.555
2.60986328125,10.221732,9567.899
2.6123046875,8.240027,5668.1016
2.61474609375,27.384598,3336.4329
2.6171875,94.54301,1636.8566
2.61962890625,71.90554,1790.7623
2.6220703125,194.25584,8129.873
2.62451171875,43.724804,9409.5625
2.626953125,240.04187,4841.061
2.62939453125,496.0925,2130.1414
2.6318359375,195.71867,2825.1895
2.63427734375,133.45619,3704.1921
2.63671875,495.66745,8077.2397
2.63916015625,1656.1534,17989.07
2.6416015625,132.30159,3819.3894
2.64404296875,1192.6903,2641.113
2.646484375,2166.746,3728.0137
2.64892578125,1031.4341,1102.9965
2.6513671875,1168.4084,11706.531
2.65380859375,2157.7585,22719.373
2.65625,3480.8372,29272.197
2.65869140625,856.5435,20403.533
2.6611328125,2658.1396,8394.106
2.66357421875,1086.3314,17483.299
2.666015625,270.48645,11902.173
2.66845703125,370.26123,22817.893
2.6708984375,1474.7881,6561.8306
2.67333984375,1687.0719,6820.97
2.67578125,309.85294,4952.5757
2.67822265625,4504.7324,673.8781
2.6806640625,3347.3606,2219.4658
2.68310546875,820.32886,3100.6777
2.685546875,1162.5419,8465.426
2.68798828125,4039.872,7516.614
2.6904296875,5271.0806,3832.3867
2.69287109375,589.4908,2033.0205
2.6953125,492.42166,12899.163
2.69775390625,1155.1232,17087.379
2.7001953125,812.7458,13076.013
2.70263671875,1370.2933,11585.973
2.705078125,2822.3635,5257.349
2.70751953125,5688.2075,4335.7627
2.7099609375,3573.3845,2957.1797
2.71240234375,4642.57,2019.31
2.71484375,12027.055,3897.4563
2.71728515625,10781.306,8679.957
2.7197265625,12021.301,7430.442
2.72216796875,4735.043,7365.814
2.724609375,9309.981,12437.331
2.72705078125,5311.308,4571.8853
2.7294921875,7623.5337,12478.055
2.73193359375,1597.5586,5360.7026
2.734375,8916.429,1263.244
2.73681640625,15456.48,3516.9553
2.7392578125,6694.4204,3321.4707
2.74169921875,20027.678,4181.6914
2.744140625,16411.82,7919.748
2.74658203125,12991.622,5162.9634
2.7490234375,1717.6083,3083.7512
2.75146484375,3494.7166,6812.5103
2.75390625,5993.858,4690.899
2.75634765625,4584.7505,2422.4568
2.7587890625,2360.9866,2591.8687
2.76123046875,3383.0625,542.8555
2.763671875,8058.9062,2839.9043
2.76611328125,1934.4442,2730.3728
2.7685546875,10050.577,5321.351
2.77099609375,8357.183,4618.433
2.7734375,3471.3274,2591.2864
2.77587890625,7063.03,8955.175
2.7783203125,4368.3413,6648.9097
2.78076171875,12196.059,14496.841
2.783203125,8205.286,4351.9985
2.78564453125,18278.146,7372.7603
2.7880859375,13798.675,5384.237
2.79052734375,13014.077,8658.265
2.79296875,17084.842,11818.038
2.79541015625,8988.872,4782.9966
2.7978515625,12957.901,7517.321
2.80029296875,8403.522,2400.7097
2.802734375,16837.893,7151.7656
2.80517578125,12366.356,1916.2655
2.8076171875,5571.9165,2124.6226
2.81005859375,2717.2688,3388.7996
2.8125,18298.15,12014.066
2.81494140625,20232.346,14205.058
2.8173828125,1861.5807,6917.549
2.81982421875,20949.479,2946.2917
2.822265625,16274.679,1699.834
2.82470703125,10979.024,6479.6294
2.8271484375,16147.901,15113.8955
2.82958984375,23049.963,15147.731
2.83203125,48898.75,28453.545
2.83447265625,25878.87,3853.3477
2.8369140625,73502.945,2534.7556
2.83935546875,61058.543,5406.9224
2.841796875,16436.602,3855.737
2.84423828125,12117.147,1600.7682
2.8466796875,23219.703,3509.6135
2.84912109375,17319.963,2890.9368
2.8515625,3964.0078,2086.6584
2.85400390625,8761.401,2371.1917
2.8564453125,7519.1187,3408.302
2.85888671875,3298.034,3232.4504
2.861328125,4646.2183,2986.1663
2.86376953125,19767.715,8827.882
2.8662109375,15373.317,8102.2095
2.86865234375,10255.621,4919.4194
2.87109375,44741.016,7794.4688
2.87353515625,32972.426,3844.4053
2.8759765625,31857.857,8674.883
2.87841796875,37095.266,11073.001
2.880859375,20372.99,13590.522
2.88330078125,20520.623,18561.164
2.8857421875,62705.332,10923.362
2.88818359375,38902.18,14163.1875
2.890625,17383.783,21628.861
2.89306640625,82937.85,40919.79
2.8955078125,15455.308,6204.22
2.89794921875,52401.86,21975.912
2.900390625,19312.791,9012.897
2.90283203125,12025.937,3726.237
2.9052734375,18619.273,17364.986
2.90771484375,14056.013,8774.4795
2.91015625,10207.345,7201.693
2.91259765625,1430.6704,5560.8394
2.9150390625,4334.9907,6584.2676
2.91748046875,23305.516,17732.898
2.919921875,44471.293,22278.521
2.92236328125,44708.402,12966.894
2.9248046875,10350.728,5467.7007
2.92724609375,40369.582,11596.238
2.9296875,2700.4553,2258.4768
2.93212890625,18202.336,13372.524
2.9345703125,26612.14,18642.9
2.93701171875,16429.709,6366.635
2.939453125,29749.852,4006.6785
2.94189453125,23092.818,4485.523
2.9443359375,14291.965,6297.439
2.94677734375,28243.225,11381.726
2.94921875,60355.19,11231.574
2.95166015625,31058.727,4958.976
2.9541015625,24251.049,4545.446
2.95654296875,15445.407,4384.3716
2.958984375,2252.0466,5687.6626
2.96142578125,3913.3982,4153.6074
2.9638671875,38400.44,7699.5103
2.96630859375,80488.65,11380.778
2.96875,15060.418,2541.9358
2.97119140625,8671.461,1222.5924
2.9736328125,10465.05,1941.768
2.97607421875,15737.266,10233.074
2.978515625,37207.426,20279.773
2.98095703125,15669.086,12134.497
2.9833984375,5986.5215,4234.3813
2.98583984375,6320.313,2801.9646
2.98828125,32680.625,10117.117
2.99072265625,55246.47,12310.781
2.9931640625,31552.086,8677.497
2.99560546875,23037.88,6708.551
2.998046875,21819.291,6363.9966
3.00048828125,28252.197,12649.251
3.0029296875,13789.595,13671.1455
3.00537109375,12749.839,10099.655
3.0078125,15763.653,7219.654
3.01025390625,9926.274,5316.433
3.0126953125,22063.783,16098.245
3.01513671875,9451.043,9248.374
3.017578125,2553.5378,4550.0625
3.02001953125,17049.295,3844.1477
3.0224609375,15025.16,2574.0012
3.02490234375,9071.8955,534.9826
3.02734375,68636.54,4988.7812
3.02978515625,48853.98,5965.5464
3.0322265625,17427.686,4915.734
3.03466796875,67398.66,17441.455
3.037109375,74900.305,16503.709
3.03955078125,39435.734,9198.087
3.0419921875,23683.389,6311.0327
3.04443359375,15945.137,3507.1794
3.046875,16661.342,5324.3745
3.04931640625,2794.6091,3049.3672
3.0517578125,4408.5654,3756.0098
3.05419921875,5834.74,3849.8035
3.056640625,17671.88,4335.1704
3.05908203125,11234.109,1905.0405
3.0615234375,13795.352,8381.445
3.06396484375,31084.078,18751.031
3.06640625,16057.352,5169.231
3.06884765625,25659.883,3513.6907
3.0712890625,15311.109,1259.6445
3.07373046875,21898.295,6649.397
3.076171875,7496.2886,4894.3804
3.07861328125,24226.842,9712.937
3.0810546875,17201.357,4713.962
3.08349609375,16027.077,2940.6208
3.0859375,11482.676,7622.7905
3.08837890625,16364.378,3314.5703
3.0908203125,14499.602,1827.5719
3.09326171875,5702.144,5944.4585
3.095703125,6090.6587,8037.138
3.09814453125,13749.129,7356.0874
3.1005859375,21727.906,5307.1157
3.10302734375,13380.047,8155.504
3.10546875,20467.469,9886.801
3.10791015625,80168.516,23060.781
3.1103515625,17864.299,12845.927
3.11279296875,72951.945,35394.293
3.115234375,85574.75,25153.03
3.11767578125,57610.7,29698.33
3.1201171875,61130.266,28497.611
3.12255859375,52405.52,11979.772
3.125,29400.656,9169.762
3.12744140625,3769.282,1613.4492
3.1298828125,7243.264,2426.7742
3.13232421875,33213.496,12703.722
3.134765625,55680.23,24101.088
3.13720703125,35632.875,24133.65
3.1396484375,32862.81,11220.038
3.14208984375,32921.184,14006.742
3.14453125,2325.0525,330.116
3.14697265625,16478.213,9820.24
3.1494140625,15849.507,18358.795
3.15185546875,12731.454,14773.2705
3.154296875,27184.885,8937.917
3.15673828125,42200.12,7862.8833
3.1591796875,32248.266,3493.8992
3.16162109375,10979.677,2167.2556
3.1640625,15829.921,11511.653
3.16650390625,23015.125,18225.451
3.1689453125,13387.914,8059.6274
3.17138671875,3105.8972,6211.9194
3.173828125,6806.7734,9242.298
3.17626953125,23080.217,5559.1675
3.1787109375,8587.958,3183.1267
3.18115234375,2636.6228,4686.295
3.18359375,4134.944,4409.2563
3.18603515625,24456.744,5474.0586
3.1884765625,21512.564,2157.6392
3.19091796875,5618.5977,1178.229
3.193359375,8394.088,3179.8193
3.19580078125,1223.3016,5411.898
3.1982421875,13087.296,9483.714
3.20068359375,44983.28,17514.445
3.203125,59396.56,18236.533
3.20556640625,18590.518,3876.362
3.2080078125,21584.705,4584.065
3.21044921875,57743.543,12744.567
3.212890625,93598.336,29201.412
3.21533203125,47441.426,18563.803
3.2177734375,4515.642,2884.3066
3.22021484375,18237.213,779.58887
3.22265625,5254.1133,1585.2192
3.22509765625,6147.1978,1783.3729
3.2275390625,4626.4272,1396.8234
3.22998046875,7095.4414,4624.5894
3.232421875,10313.481,3969.6582
3.23486328125,2349.1006,1487.1772
3.2373046875,16185.343,7386.0903
3.23974609375,8621.056,3544.208
3.2421875,3198.7073,2592.6711
3.24462890625,11287.747,4924.9336
3.2470703125,15398.661,3306.653
3.24951171875,7896.6074,1974.2109
3.251953125,2977.9363,9466.319
3.25439453125,3770.7734,12129.399
3.2568359375,9485.544,1352.138
3.25927734375,32303.99,11824.074
3.26171875,18466.092,12349.603
3.26416015625,13868.758,6074.814
3.2666015625,14504.964,9705.722
3.26904296875,8103.629,6521.974
3.271484375,25830.475,9396.921
3.27392578125,13270.792,9774.938
3.2763671875,35837.45,15186.851
3.27880859375,36462.77,9114.459
3.28125,24011.71,2338.2952
3.28369140625,16427.014,2583.5115
3.2861328125,45985.188,6025.1914
3.28857421875,62525.332,15834.831
3.291015625,20696.148,11665.845
3.29345703125,13861.152,9209.329
3.2958984375,6032.1753,5153.029
3.29833984375,9537.726,12288.718
3.30078125,17122.115,20015.867
3.30322265625,8672.201,10420.82
3.3056640625,11837.856,5621.8726
3.30810546875,9194.243,2825.1038
3.310546875,9697.413,14486.665
3.31298828125,10262.859,4709.9087
3.3154296875,57046.83,20131.951
3.31787109375,15643.594,8305.183
3.3203125,13480.317,8776.426
3.32275390625,45668.19,21233.775
3.3251953125,3327.1292,1274.4615
3.32763671875,37028.14,13035.144
3.330078125,31715.447,12136.441
3.33251953125,36828.043,10415.448
3.3349609375,26193.412,6721.1694
3.33740234375,15096.599,1167.5375
3.33984375,17544.086,4498.7617
3.34228515625,10192.161,5176.543
3.3447265625,6935.404,5005.811
3.34716796875,13450.478,8871.663
3.349609375,11659.902,7586.565
3.35205078125,5311.9995,2507.3923
3.3544921875,8198.384,2322.7244
3.35693359375,6983.824,2039.9142
3.359375,5413.035,1659.9463
3.36181640625,11845.055,3404.369
3.3642578125,2594.8406,2521.636
3.36669921875,18923.898,7438.33
3.369140625,7417.14,2874.8955
3.37158203125,11687.728,2541.3418
3.3740234375,11110.785,3622.3982
3.37646484375,2127.049,2391.547
3.37890625,3009.8435,4688.2734
3.38134765625,2686.3079,3128.1638
3.3837890625,6836.703,9666.922
3.38623046875,846.07886,2725.4941
3.388671875,6322.637,2126.7605
3.39111328125,16124.785,3774.1301
3.3935546875,6065.871,3178.2336
3.39599609375,9234.81,6132.9106
3.3984375,5664.9243,2695.7478
3.40087890625,5873.3945,1554.6132
3.4033203125,2109.765,1208.946
3.40576171875,698.5322,1790.6266
3.408203125,1328.1324,2674.5652
3.41064453125,1264.5878,4513.768
3.4130859375,3015.219,2605.2852
3.41552734375,302.303,768.8327
3.41796875,2462.9258,1261.9633
3.42041015625,3409.1562,556.86255
3.4228515625,3407.0334,2443.0876
3.42529296875,1847.7163,3171.8308
3.427734375,6847.6133,4359.891
3.43017578125,4601.6973,5378.5527
3.4326171875,2985.0554,4103.7627
3.43505859375,5466.8125,1367.0262
3.4375,4932.27,924.31036
3.43994140625,9142.02,3719.4905
3.4423828125,2162.8142,3301.8875
3.44482421875,1142.1425,2799.8723
3.447265625,457.6493,980.6155
3.44970703125,2733.1985,314.6215
3.4521484375,3876.3096,541.17487
3.45458984375,2618.176,525.34106
3.45703125,1550.2604,826.37396
3.45947265625,1731.42,1102.0267
3.4619140625,7614.265,3034.7383
3.46435546875,9158.845,3951.4485
3.466796875,2096.6785,987.8574
3.46923828125,5591.8315,2904.038
3.4716796875,3561.207,1695.726
3.47412109375,1294.732,723.9031
3.4765625,791.5378,610.16095
3.47900390625,1665.0332,656.2834
3.4814453125,2639.6316,446.84872
3.48388671875,2324.8887,1332.9326
3.486328125,2470.7483,2433.4722
3.48876953125,1596.0741,1226.3978
3.4912109375,1342.7057,1833.5751
3.49365234375,479.5792,1005.88885
3.49609375,2439.8926,2828.9026
3.49853515625,1293.8058,1177.1566
3.5009765625,234.98921,664.7949
3.50341796875,455.5391,1106.3181
3.505859375,816.3115,1842.7064
3.50830078125,848.3061,3480.9531
3.5107421875,702.9963,6598.6577
3.51318359375,438.20224,5907.2104
3.515625,140.21846,2172.3892
3.51806640625,280.70456,2406.3167
3.5205078125,490.1201,2303.2715
3.52294921875,1018.5825,260.48547
3.525390625,1450.0804,850.3198
3.52783203125,353.16077,305.16574
3.5302734375,327.00183,301.4154
3.53271484375,86.74161,511.67627
3.53515625,711.3155,1637.1392
3.53759765625,749.1309,1276.3075
3.5400390625,228.00066,4176.7627
3.54248046875,457.76035,4913.3867
3.544921875,96.19512,2139.6604
3.54736328125,308.60025,2883.037
3.5498046875,161.61261,1375.2726
3.55224609375,88.2855,1725.8793
3.5546875,57.80379,1315.5718
3.55712890625,35.723217,3039.487
3.5595703125,17.834837,3256.8103
3.56201171875,38.845013,703.0359
3.564453125,28.27736,3909.7942
3.56689453125,2.6694634,3343.1172
3.5693359375,8.841083,3142.9863
3.57177734375,5.9657607,1298.199
3.57421875,0.8561318,1510.2261
3.57666015625,0.99911445,5891.9644
3.5791015625,1.9736158,1386.3395
3.58154296875,9.857284,3211.7039
3.583984375,33.42776,1800.6437
3.58642578125,46.166492,980.52106
3.5888671875,13.692946,1134.2881
3.59130859375,92.60836,867.98047
3.59375,98.32998,248.16411
3.59619140625,132.97679,261.62625
3.5986328125,225.2191,798.5712
3.60107421875,71.39003,408.43863
3.603515625,282.9832,1718.7125
3.60595703125,318.0645,1875.1715
3.6083984375,490.54898,2802.2966
3.61083984375,600.6226,1935.7871
3.61328125,60.7612,467.05844
3.61572265625,31.369238,200.09676
3.6181640625,161.31673,252.34673
3.62060546875,534.4763,373.47556
3.623046875,211.28235,321.49533
3.62548828125,364.6212,2495.674
3.6279296875,512.804,4237.0938
3.63037109375,300.0412,2774.1133
3.6328125,246.90657,2032.562
3.63525390625,760.2073,604.73236
3.6376953125,2139.1338,332.81155
3.64013671875,988.75116,510.5764
3.642578125,708.00073,981.9134
3.64501953125,1094.5763,754.9189
3.6474609375,853.509,602.1004
3.64990234375,527.59894,680.47705
3.65234375,684.24994,123.09231
3.65478515625,852.61945,236.9453
3.6572265625,168.42648,755.3013
3.65966796875,1503.746,808.1963
3.662109375,735.83246,554.5328
3.66455078125,1277.5624,391.75854
3.6669921875,1204.2659,467.65646
3.66943359375,724.64374,872.6494
3.671875,549.1489,1606.974
3.67431640625,547.79144,2105.196
3.6767578125,2832.4167,1604.1234
3.67919921875,4189.682,426.47147
3.681640625,2573.5027,2888.4128
3.68408203125,1910.2223,2833.0266
3.6865234375,1372.2451,333.67438
3.68896484375,3334.4055,104.844086
3.69140625,687.2115,341.19202
3.69384765625,1559.6302,771.9317
3.6962890625,3339.452,1183.8312
3.69873046875,4562.186,1697.4957
3.701171875,5533.4634,1858.1006
3.70361328125,8254.81,1650.12
3.7060546875,9584.199,2697.715
3.70849609375,3246.886,1457.5201
3.7109375,5027.1255,1221.2125
3.71337890625,2989.9558,2205.503
3.7158203125,2839.1985,2355.118
3.71826171875,2650.7515,1783.3903
3.720703125,1939.9813,907.9546
3.72314453125,4203.308,1332.7941
3.7255859375,7753.6743,1366.6514
3.72802734375,7656.9976,1540.9507
3.73046875,5179.672,1062.7427
3.73291015625,3476.6843,1035.8241
3.7353515625,3084.5237,1095.8685
3.73779296875,5409.6094,674.14594
3.740234375,2635.2258,424.31296
3.74267578125,3275.4832,349.724
3.7451171875,4082.8516,906.62115
3.74755859375,2439.5764,630.8575
3.75,6504.959,347.4017
3.75244140625,5728.519,454.68155
3.7548828125,1951.2655,486.33606
3.75732421875,2660.9485,1172.9135
3.759765625,860.45483,1284.4801
3.76220703125,2861.0557,3538.9788
3.7646484375,1081.6443,1154.5208
3.76708984375,3952.796,1044.5334
3.76953125,1562.4806,2119.7034
3.77197265625,4077.168,1492.2256
3.7744140625,8093.813,2673.4856
3.77685546875,8390.335,4839.5103
3.779296875,9928.625,4511.904
3.78173828125,7462.7827,1684.7891
3.7841796875,7348.895,658.8952
3.78662109375,18333.006,4271.0425
3.7890625,17963.19,5573.1343
3.79150390625,7501.19,3138.497
3.7939453125,4893.442,4180.78
3.79638671875,10856.351,3848.7708
3.798828125,11124.289,1563.5563
3.80126953125,2246.5374,1371.08
3.8037109375,2512.4788,813.39557
3.80615234375,2315.9685,572.4642
3.80859375,2404.4775,730.3433
3.81103515625,6544.9673,1122.1489
3.8134765625,23227.959,3346.583
3.81591796875,9096.728,1743.1849
3.818359375,9137.7295,1266.3373
3.82080078125,10601.335,1416.4847
3.8232421875,2636.5574,521.3987
3.82568359375,2964.6086,522.78656
3.828125,7559.049,547.3704
3.83056640625,8748.062,582.5349
3.8330078125,6600.2046,499.8506
3.83544921875,3094.4534,267.19708
3.837890625,3359.916,992.0745
3.84033203125,25550.703,2149.874
3.8427734375,22234.334,1703.5146
3.84521484375,13811.784,977.6824
3.84765625,23818.586,2832.0579
3.85009765625,18757.623,4281.571
3.8525390625,11304.772,3270.424
3.85498046875,11942.392,4257.1973
3.857421875,14820.411,5134.5845
