time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
443,557.82,744.1328125,-186.31281249999995,0.0,0.0
444,557.82,744.1328125,-186.31281249999995,0.0,0.0
445,557.82,744.1328125,-186.31281249999995,0.0,0.0
446,557.82,744.1328125,-186.31281249999995,0.0,0.0
447,551.463076923077,744.1328125,-192.66973557692302,0.0,0.0
448,544.961678321678,744.1328125,-199.17113417832195,0.0,0.0
449,546.550909090909,744.1328125,-197.58190340909096,0.0,0.0
450,555.941818181818,744.1328125,-188.190994318182,0.0,0.0
451,548.573566433566,744.1328125,-195.55924606643396,0.0,0.0
452,554.352587412587,744.1328125,-189.780225087413,0.0,0.0
453,550.018321678322,744.1328125,-194.11449082167803,0.0,0.0
454,544.383776223776,744.1328125,-199.74903627622405,0.0,0.0
455,535.707692307692,744.1328125,-208.425120192308,0.0,0.0
456,538.049533799534,744.1328125,-206.08327870046605,0.0,0.0
457,543.695617715618,744.1328125,-200.43719478438197,0.0,0.0
458,547.873286713287,744.1328125,-196.25952578671297,0.0,0.0
459,563.023636363636,744.1328125,-181.109176136364,0.0,0.0
460,557.838671328671,744.1328125,-186.294141171329,0.0,0.0
461,557.834475524475,744.1328125,-186.298336975525,0.0,0.0
462,557.814335664336,744.1328125,-186.318476835664,0.0,0.0
463,557.837622377622,744.1328125,-186.29519012237802,0.0,0.0
464,557.837622377622,744.1328125,-186.29519012237802,0.0,0.0
465,557.821888111888,744.1328125,-186.31092438811197,0.0,0.0
466,557.82,744.1328125,-186.31281249999995,0.0,0.0
467,556.51972027972,744.1328125,-187.61309222028,0.0,0.0
468,531.380979020979,744.1328125,-212.751833479021,0.0,0.0
469,561.454545454545,744.1952273497399,-182.74068189519483,-0.0014568764568764,-0.0837703962704724
470,784.098881118881,740.3371979688927,43.761683149988244,-0.0187066983941984,0.0293398730898997
471,1668.10188811189,986.8139638608125,681.2879242510776,0.0820504726754727,0.826473873349625
472,3927.75235431236,3707.624249534337,220.1281047780226,0.488559472934473,1.76929551929311
473,5903.28237762238,6208.585354689783,-305.30297706740294,0.865445318570319,1.84451688358106
474,8600.76193473193,8908.484397763827,-307.72246303189604,1.3996030011655,1.69847513597282
475,12201.6261305361,13669.436251646108,-1467.8101211100075,1.93676549145299,1.95307441401369
476,16080.6308391608,18118.86876341263,-2038.237924251829,2.34934481028231,2.17175764050468
477,22155.7984615385,23245.37432318457,-1089.5758616460698,3.01462137399637,2.19189086376786
478,25523.7481818182,25724.35436668316,-200.60618486496242,3.6441639957265,2.00634145946372
479,26310.1495804196,26170.86895094822,139.28062947137732,4.0294977013727,1.84057117651035
480,25379.9576923077,26127.483170427062,-747.5254781193617,4.55476236726237,1.61612114736895
481,25914.5548484849,27617.875315010344,-1703.3204665254452,5.02488830613831,1.54712185962327
482,26256.4992307692,27989.66907921915,-1733.1698484499502,5.32951712639213,1.47498624060923
483,25816.9515151515,27621.9602494237,-1805.0087342722,5.77126432595183,1.33607711732833
484,25410.903962704,26745.288539537567,-1334.3845768335668,6.11545138888889,1.21234379046989
485,26265.6646153846,30592.942116655973,-4327.277501271372,6.37431000712251,1.34250153781526
486,27043.6410489511,35708.82033078295,-8665.179281831854,6.80020355801606,1.48075304325439
487,27058.7512820513,28423.822690594046,-1365.0714085427462,7.20257462444963,1.08577764827617
488,26967.3096969697,28315.680066570345,-1348.370369600645,7.41870831714582,1.0468264374524
489,27373.613006993,27668.207726881457,-294.5947198884569,7.71461611305361,0.977321289819954
490,27951.1441025641,27559.181267913464,391.96283465063607,7.98439118751619,0.936650155401008
491,28091.1581818182,28627.60067827453,-536.4424964563332,8.17237883644134,0.952331811705524
492,26546.5997902098,23008.440440801973,3538.159349407826,8.4440862956488,0.716348177286322
493,12109.3894405594,6308.657358784256,5800.732081775144,8.57065243783994,0.113059683372031
494,-679.356736596736,1396.2895251820119,-2075.646261778748,8.57768389018389,-0.0608549436675008
495,-4505.03414918415,5979.3222575164455,-10484.356406700595,8.56156719437969,0.101627250064617
496,5554.54857808858,12118.845512043144,-6564.296933954564,8.63416820448071,0.315555393680678
497,10603.3671328671,12087.997856256427,-1484.6307233893258,8.68951939264439,0.311761444573532
498,10754.9006759907,10743.733546439584,11.167129551116886,8.77593037749288,0.26112487050012
499,11136.6938694639,17446.085957055762,-6309.392087591863,8.88579302641803,0.485321969697405
500,12082.0591142191,18148.16431534596,-6066.105201126858,9.04201267482518,0.498524912586737
501,12794.4161771562,13912.54568430089,-1118.1295071446912,9.12802908896659,0.351977305102614
502,12503.7552447552,13097.666710700232,-593.9114659450315,9.22611531986532,0.320209304583868
503,7460.6403030303,7544.077933711016,-83.43763068071621,9.30419985107485,0.135469276094405
504,1214.99694638695,1756.3770963215175,-541.3801499345675,9.30865141802642,-0.0532670454544687
505,-7417.80121212121,-4593.813563689874,-2823.9876484313354,9.23717341686092,-0.37114939458724
506,-10200.3430536131,-5450.663590077694,-4749.679463535406,9.11431016899767,-0.420976592851024
507,-9848.43163170163,-5413.970439202674,-4434.461192498955,9.03276555620306,-0.421735382673269
508,-11783.3576923077,-6820.1735793832895,-4963.18411292441,8.89644643550894,-0.504443473192793
509,-14323.7098368298,-7788.94394679273,-6534.76589003707,8.73500631313131,-0.566411308599335
510,-14715.3427972028,-9410.701518491715,-5304.641278711086,8.61149556462057,-0.665863361174954
511,-15861.7315384615,-10838.341446570628,-5023.390091890871,8.40301047332297,-0.76349431818252
512,-18053.9775524476,-11412.038047916756,-6641.939504530843,8.16634898666149,-0.81716605154179
513,-19128.004032634,-12617.041808913877,-6510.962223720122,7.99929381960632,-0.906349148537474
514,-19526.5164335664,-12548.009515085374,-6978.506918481027,7.7109031015281,-0.931945658509016
515,-20015.6357109557,-14186.049950869437,-5829.585760086262,7.40918803418803,-1.07485107484961
516,-21500.4666433566,-18305.554666242006,-3194.911977114596,7.16704302641803,-1.39141818829446
517,-24729.6939393939,-22120.144827595414,-2609.5491117984857,6.67664222351722,-1.76843555749565
518,-22921.5902331002,-14618.200690555308,-8303.389542544892,6.20703226171976,-1.29884583009702
519,-17351.157016317,-9018.581301526394,-8332.575714790606,5.99195075757576,-0.881106740480539
520,-9362.47692307692,-4980.604131666345,-4381.872791410575,5.78720902939653,-0.564843142968655
521,-9093.54125874126,-4996.290818643433,-4097.250440097826,5.60708244301994,-0.581536519035734
522,-8834.63582750583,-4995.027685151322,-3839.6081423545083,5.49227248445998,-0.591754888630423
523,-8449.49685314685,-5370.236770421128,-3079.260082725721,5.31874231092981,-0.643049080548203
524,-7631.38941724942,-5694.8461922820425,-1936.5432249673777,5.11632753820254,-0.696417297980426
525,-5383.33766899767,-2503.525451989851,-2879.8122170078195,4.99664109039109,-0.39593652874849
526,-2295.83256410256,4476.52074842081,-6772.35331252337,4.95755835599586,0.153224957912601
527,-5688.53482517483,-1300.3060837046946,-4388.228741470135,4.95278303872054,-0.278829966330219
528,-8747.57307692308,-5388.8840676570235,-3358.689009266056,4.85653813778814,-0.698086635587272
529,-9952.90011655012,-6851.18908382223,-3101.7110327278897,4.59857995014245,-0.889504014504824
530,-8659.00174825175,-4675.863893614944,-3983.137854636807,4.37954262173012,-0.684833106707162
531,-7788.42344988345,-4151.44543798155,-3636.9780119019006,4.24366865773116,-0.643200838513932
532,-6421.73685314685,-3633.060978376703,-2788.675874770147,4.05503350815851,-0.606323653197832
533,-4134.8903962704,-1992.9763220707896,-2141.9140741996102,3.90598695286195,-0.41925666925705
534,-2836.76358974359,-1492.392216722542,-1344.371373021048,3.82978422040922,-0.36153805685007
535,-3127.94762237762,-3043.160631418949,-84.78699095867114,3.69681389212639,-0.578703703704231
536,-5539.99228438229,-5077.698770218933,-462.29351416335703,3.48398852305102,-0.897446014632287
537,-6566.77188811189,-5230.929485369311,-1335.842402742579,3.28584320771821,-0.969935735561618
538,-3261.07384615385,-2080.4465541341756,-1180.6272920196743,3.05612211862212,-0.528471817533594
539,-101.409044289044,1399.2946984544815,-1500.7037427435255,2.96709077959078,-0.0053621147371223
540,2297.16867132867,5902.661449998028,-3605.492778669358,3.00895574333074,0.447685994560385
541,12196.1117948718,15365.186723858707,-3169.0749289869073,3.27804284835535,1.28038194444561
542,21108.7305827506,20106.417134751886,1002.313447998713,3.71495402745403,1.50786713286851
543,21828.574965035,20873.447905507073,955.1270595279275,4.01229846542347,1.44827683890316
544,22879.8322843823,23662.716354045613,-782.8840696633124,4.45251796814297,1.48717746374131
545,24314.5933566434,25457.637387573614,-1143.044030930214,4.89742173335923,1.45576356513658
546,25339.7987645688,28148.40238949816,-2808.6036249293575,5.19354199041699,1.52511695480584
547,27483.5855944056,31310.2601921362,-3826.674597730602,5.65555393680394,1.56305644586682
548,29842.0234965035,35300.51971704648,-5458.49622054298,6.13564531533282,1.631044013858
549,31435.222004662,36314.270098315326,-4879.048093653328,6.46306818181818,1.59133401320683
550,33578.3734032634,38587.20815230959,-5008.834749046189,6.9425929972805,1.5741853632493
551,35051.7732867133,40852.35000699437,-5800.5767202810675,7.41577432983683,1.56012245855784
552,35763.0672727273,41417.52989344979,-5654.462620722494,7.71990740740741,1.51687143874781
553,36780.391002331,42933.181643963035,-6152.790641632033,8.1602989024864,1.48571047008343
554,38508.5158508159,45050.26851453336,-6541.75266371746,8.60576923076923,1.4778190559454
555,37417.6952214452,42181.32142849572,-4763.626207050518,8.8921870953121,1.32874214905284
556,30900.6461771562,33024.96910746798,-2124.3229303117805,9.24007705257706,0.973780270656161
557,21499.1426340326,25447.45152833876,-3948.3088943061593,9.48553038396789,0.703195820383957
558,17917.2224475525,23043.532544348567,-5126.310096796067,9.61938090844341,0.615934990935552
559,13420.0377855478,17855.253506028494,-4435.215720480694,9.78028481934732,0.442880325693225
560,4681.56792540793,6596.599172763699,-1915.0312473557697,9.86246681559182,0.0918641543640221
561,-3479.01557109557,281.49959421771143,-3760.5151653132816,9.85565794159544,-0.111289173789272
562,-10192.1402564103,-2767.268909931224,-7424.871346479075,9.79363952020202,-0.264817647629772
563,-11707.5051981352,-3413.885154686065,-8293.620043449137,9.7124995953121,-0.29886201761229
564,-11337.5432400932,-242.60523658616978,-11094.93800350703,9.65966758935509,-0.137846817534138
565,803.282004662004,16355.659972504667,-15552.377967842664,9.69460227272727,0.40094454156991
566,18069.3991375291,31082.919219381456,-13013.520081852355,9.89867626586377,0.841497911809268
567,23038.8624708625,32394.710072956696,-9355.847602094196,10.0696973743849,0.864615708366494
568,22449.790979021,30022.490833141765,-7572.699854120765,10.3248328638954,0.770424598548557
569,15979.9481118881,22719.7089612169,-6739.760849328801,10.5272779882155,0.542686480186974
570,7107.70850815851,10204.623159475477,-3096.914651316967,10.6040068149443,0.179782601657358
571,-6827.70986013986,-392.6926299337747,-6435.0172302060855,10.6001420454545,-0.143765378140503
572,-12286.4213986014,-2485.171718954745,-9801.249679646655,10.525203962704,-0.241952781015493
573,-12305.8916550117,-1356.6659525861473,-10949.225702425552,10.4820844664595,-0.189292767417934
574,-11646.9303962704,-2336.166049140901,-9310.764347129498,10.4197625291375,-0.23603422040945
575,-11619.5341724942,-3524.407095604711,-8095.12707688949,10.3440656565657,-0.293499902874509
576,-11495.0296736597,-3141.326239885705,-8353.703433773993,10.2867922008547,-0.276047736985474
577,-11300.605034965,-2407.3419328070017,-8893.263102157998,10.2097902097902,-0.241699851074512
578,-11201.3713053613,-1542.8303060939525,-9658.540999267347,10.1407605704481,-0.200421684796868
579,-11167.3137995338,-1854.7787555001942,-9312.535044033606,10.0956176346801,-0.216002169126871
580,-11028.3433333333,-1676.5770518461723,-9351.766281487127,10.0389613280238,-0.207756653069329
581,-10921.4343123543,-959.0416888171824,-9962.392623537118,9.98463197681948,-0.17275114931341
582,-10832.7860606061,-740.3987432885226,-10092.387317317578,9.95024362211862,-0.162077505827659
583,-10789.6961771562,-751.9011204428386,-10037.795056713361,9.90248033216784,-0.162836295648585
584,-10777.74995338,-813.4186629103533,-9964.331290469647,9.85123672623673,-0.166124384874538
585,-10739.5284149184,-1088.2077320255162,-9651.320682892885,9.81720247345248,-0.180086117585872
586,-10594.3155244755,-1357.867983342543,-9236.447541132957,9.76141624579125,-0.194047850298017
587,-10448.8130769231,-1383.2287716893134,-9065.584305233786,9.69723274410775,-0.195818359881033
588,-10433.0727272727,-1025.5100429043605,-9407.562684368339,9.66433161745662,-0.177809748122419
589,-10381.0970629371,-811.4168990042331,-9569.680163932868,9.61103422040922,-0.167136104636266
590,-10238.3744055944,-594.1163668257789,-9644.258038768621,9.56350362600363,-0.156158945221243
591,-10184.4853846154,-1131.5257453880447,-9052.959639227356,9.5268389018389,-0.18413299663316
592,-10136.8207692308,-1429.6737330103724,-8707.147036220427,9.46881677350427,-0.200067582879806
593,-10072.0992773893,-533.4614168708765,-9538.637860518424,9.41144214581715,-0.153579059829185
594,-10007.3702331002,-442.85182520469107,-9564.51840789551,9.38199098355348,-0.148925148924955
595,-9892.53207459208,-1058.891013448179,-8833.6410611439,9.33345878658379,-0.18165428321694
596,-9738.96386946387,-750.771313931584,-8988.192555532287,9.27504208754209,-0.165669110981397
597,-9719.12895104895,-274.57830999324665,-9444.550641055703,9.23984435703186,-0.140426702926838
598,-9563.0975990676,-557.1393298890537,-9005.958269178545,9.19572325822326,-0.155703671328463
599,-11412.9369230769,-2623.338452283753,-8789.598470793147,9.13327991452991,-0.267599876975137
600,-12998.0707692308,-3445.420958100949,-9552.649811129852,9.07484298109298,-0.313279024216103
601,-14247.4641724942,-4288.121780226088,-9959.34239226811,8.972376003626,-0.361892158767488
602,-14718.157039627,-5162.66403987893,-9555.492999748069,8.85566401191401,-0.413894554519944
603,-15292.4986480187,-5883.461758029945,-9409.036889988754,8.76728017353017,-0.457499676250082
604,-15957.7869463869,-6296.619756641895,-9661.167189745003,8.62167346542347,-0.486991307304255
605,-16216.9627505828,-6677.1790851198,-9539.783665463,8.47498421717172,-0.515673562547858
606,-16750.1961072261,-7862.309655941937,-8887.886451284163,8.36558695933696,-0.590894926832957
607,-18414.9012354312,-9005.080354468493,-9409.820880962707,8.17228778166278,-0.67132664788823
608,-19452.0672261072,-8937.206442126906,-10514.860783980293,7.9649256993007,-0.681848533411665
609,-19222.9634498835,-8844.067410529538,-10378.896039353962,7.83050861175861,-0.685895412456966
610,-18521.8705827506,-8734.742130668588,-9787.12845208201,7.62228656759907,-0.694747960373597
611,-17974.2935664336,-7666.5645517353005,-10307.7290146983,7.42262367262367,-0.639710405334532
612,-17598.5652680653,-8169.5707432661675,-9428.994524799133,7.28949146917897,-0.683619042994663
613,-17038.0626573427,-8174.883340663237,-8863.179316679463,7.08035887723388,-0.701273552835098
614,-16513.9597202797,-7518.178283700916,-8995.781436578785,6.87390734265734,-0.672287781663384
615,-16218.1306759907,-7163.777406250898,-9054.353269739802,6.74037045130795,-0.657769603081206
616,-15982.1337529138,-7412.149799859473,-8569.983953054327,6.53979700854701,-0.693786826599952
617,-15896.7015384615,-7314.211320516047,-8582.490217945455,6.33455953768454,-0.705623947812082
618,-15715.2801165501,-7529.094384104255,-8186.185732445845,6.18902364996115,-0.737189604377772
619,-15789.0351981352,-8152.108482902066,-7636.926715233134,5.95700595700596,-0.813979134292369
620,-16334.9631002331,-8541.050623433834,-7793.912476799267,5.69882519101269,-0.88049970862351
621,-16402.2735897436,-8612.769847921732,-7789.503741821867,5.51948774605025,-0.912672397048224
622,-15376.9016783217,-7847.215776865185,-7529.685901456514,5.24773981805232,-0.883484281920571
623,-14406.1013286713,-7362.339397266818,-7043.761931404482,4.98068626974877,-0.878273925149728
624,-13875.5203030303,-6873.282625817259,-7002.237677213041,4.80928070771821,-0.85642077829461
625,-13131.4035897436,-6673.554164420388,-6457.849425323213,4.55249611499611,-0.878425683113985
626,-12682.2148951049,-6311.717210944031,-6370.4976841608695,4.28288291569542,-0.88692412911042
627,-11275.4296969697,-4362.221487831335,-6913.208209138365,4.11934853341103,-0.685440138565762
628,-5065.40317016317,714.4659305253498,-5779.86910068852,4.00645072520073,-0.0772953897952855
629,-757.507062937063,1820.4173007599431,-2577.924363697006,4.02095878658379,0.0075373122248236
630,-2544.34962703963,-657.1891659362611,-1887.1604611033688,3.99720360657861,-0.246606691918857
631,-5756.45347319347,-2153.9123201496036,-3602.5411530438664,3.88196872571873,-0.441818019943416
632,-5881.76454545455,-2260.222682054373,-3621.541863400177,3.75351066757317,-0.468223905724327
633,-6373.34461538462,-3748.7081395646555,-2624.6364758199643,3.64247442372442,-0.681747361435484
634,-9118.04174825175,-6089.492716622011,-3028.5490316297382,3.37377177220927,-1.07222060347158
635,-10543.8418414918,-6143.035165682142,-4400.8066758096575,3.0244047040922,-1.19600451631539
636,-9558.3913986014,-5312.259380088762,-4246.132018512638,2.78787474099974,-1.14405270655375
637,-7340.46587412588,-4030.029102279258,-3310.436771846622,2.46000671781922,-1.02942485754845
638,-5316.43876456876,-2804.669650841887,-2511.7691137268735,2.17357873607874,-0.877211619399921
639,-4210.32501165501,-2328.981463297005,-1881.3435483580047,2.00343782375032,-0.828345554906924
640,-2667.56717948718,-1719.5687083273142,-947.9984711598659,1.7682837995338,-0.758789821290512
641,-1438.17682983683,-1395.3622334349143,-42.81459640191565,1.54107177544678,-0.756209935896403
642,-773.917972027972,-1155.5938193806976,381.67584735272555,1.39258166601917,-0.744221056721733
643,7.53554778554779,-1075.112344940177,1082.647892725725,1.15539408508159,-0.847922332296174
644,662.088904428904,-829.4020085427724,1491.4909129716764,0.885325611888112,-0.947880244756106
645,1051.71463869464,-436.08281338202823,1487.7974520766682,0.695102062289562,-0.908625517999279
646,1402.74820512821,117.16670011770054,1285.5815050105093,0.44708907990158,-0.762735528361222
647,1481.85876456876,506.23091737860165,975.6278471901585,0.241446921134421,-0.556951728827235
648,1499.59142191142,650.3654789884794,849.2259429229406,0.145849520849521,-0.387994528619882
649,1523.40792540793,736.1192605868346,787.2886648210954,0.0757474585599586,-0.122974537037149
650,1474.41491841492,749.0869710220646,725.3279473928554,0.0541067728567729,-0.0429980898730313
651,1412.55944055944,755.0490779600502,657.5103625993897,0.0503532925407925,-0.0050080128205173
652,1326.71328671329,751.1594036509662,575.5538830623238,0.0431700822325822,-0.0213978729603438
653,1301.42191142191,746.6244323436578,554.7974790782522,0.0333462833462833,-0.0481072746698184
654,1267.02564102564,746.820956203396,520.204684822244,0.0241295163170163,-0.0369783572908068
655,1262.25641025641,747.2929737977331,514.9634364586768,0.0178770881895882,-0.0171486499611656
656,1269.77156177156,748.495831891296,521.2757298802641,0.0173611111111111,0.0054632867132792
657,1269.19347319347,748.1831710775859,521.0103021158841,0.0173611111111111,0.0
658,1245.05827505827,748.1831710775859,496.8751039806841,0.0173611111111111,0.0
659,1215.43123543124,748.1831710775859,467.2480643536542,0.0173611111111111,0.0
660,1189.12820512821,748.1831710775859,440.94503405062414,0.0173611111111111,0.0
661,1165.86013986014,748.1831710775859,417.676968782554,0.0173611111111111,0.0
662,1155.59906759907,748.1831710775859,407.415896521484,0.0173611111111111,0.0
663,1139.26806526807,748.1831710775859,391.08489419048396,0.0173611111111111,0.0
664,1117.3006993007,748.1831710775859,369.11752822311405,0.0173611111111111,0.0
665,1098.3682983683,748.1831710775859,350.18512729071404,0.0173611111111111,0.0
666,1090.13053613054,748.1831710775859,341.94736505295396,0.0173611111111111,0.0
667,1050.53146853147,748.6000521625327,301.9314163689372,0.0173611111111111,0.0072843822843723
668,1015.99067599068,746.7659774236645,269.2246985670155,0.0166731416731417,-0.0228648666148874
669,980.438228438229,745.3686538845545,235.06957455367444,0.0104814167314167,-0.035005503755456
670,959.771561771562,744.2414623965427,215.5300993750193,0.0006879694379694,-0.0228648666148874
671,914.969696969697,744.1328125,170.836884469697,0.0,0.0072843822843723
672,901.240093240093,744.1328125,157.10728074009296,0.0,0.0
673,861.641025641026,744.1328125,117.50821314102598,0.0,0.0
674,828.25641025641,744.1328125,84.12359775641005,0.0,0.0
675,819.296037296037,744.1328125,75.16322479603696,0.0,0.0
676,817.128205128205,744.1328125,72.99539262820497,0.0,0.0
677,824.787878787879,744.1328125,80.65506628787898,0.0,0.0
678,842.130536130536,744.1328125,97.99772363053603,0.0,0.0
679,841.118881118881,744.1328125,96.98606861888095,0.0,0.0
680,852.247086247086,744.1328125,108.11427374708603,0.0,0.0
681,876.671328671329,744.1328125,132.53851617132898,0.0,0.0
682,895.170163170163,744.1328125,151.03735067016305,0.0,0.0
683,878.11655011655,744.1328125,133.98373761655,0.0,0.0
684,897.768414918415,744.1328125,153.63560241841503,0.0,0.0
685,892.539393939394,744.1328125,148.40658143939402,0.0,0.0
686,890.244871794872,744.1328125,146.11205929487198,0.0,0.0
687,891.538578088578,744.1328125,147.405765588578,0.0,0.0
688,921.731118881119,744.1328125,177.59830638111896,0.0,0.0
689,923.481118881119,744.1328125,179.34830638111896,0.0,0.0
690,936.371561771562,744.1328125,192.23874927156203,0.0,0.0
691,938.941631701632,744.1328125,194.808819201632,0.0,0.0
692,964.767389277389,744.1328125,220.63457677738904,0.0,0.0
693,961.89337995338,744.1328125,217.76056745337996,0.0,0.0
694,947.587435897436,744.1328125,203.45462339743597,0.0,0.0
695,925.910163170163,744.1328125,181.77735067016295,0.0,0.0
696,949.740466200466,744.1328125,205.60765370046602,0.0,0.0
697,966.225081585082,744.1328125,222.09226908508197,0.0,0.0
698,955.664848484849,744.1328125,211.53203598484902,0.0,0.0
699,957.554708624709,744.1328125,213.42189612470895,0.0,0.0
700,1007.11291375291,744.1328125,262.98010125291,0.0,0.0
701,1016.93275058275,744.1328125,272.79993808275003,0.0,0.0
702,1008.25107226107,744.1328125,264.11825976107,0.0,0.0
703,986.725314685315,744.1328125,242.59250218531497,0.0,0.0
704,986.764475524476,744.1328125,242.63166302447598,0.0,0.0
705,993.104149184149,744.1328125,248.97133668414904,0.0,0.0
706,1017.15937062937,744.1328125,273.02655812936996,0.0,0.0
707,1047.75118881119,744.1328125,303.6183763111901,0.0,0.0
708,1051.25636363636,744.1328125,307.12355113636,0.0,0.0
709,1041.71111888112,744.1328125,297.57830638112,0.0,0.0
710,1043.89405594406,744.1328125,299.76124344406,0.0,0.0
711,1052.59212121212,744.1328125,308.45930871212,0.0,0.0
712,1047.52277389277,744.1328125,303.3899613927699,0.0,0.0
713,1040.97317016317,744.1328125,296.8403576631699,0.0,0.0
714,1043.85958041958,744.1328125,299.72676791957997,0.0,0.0
715,1051.38993006993,744.1328125,307.25711756992996,0.0,0.0
716,1030.16538461538,744.1328125,286.03257211537993,0.0,0.0
717,1040.41734265734,744.1328125,296.28453015734,0.0,0.0
718,1057.71804195804,744.1328125,313.58522945804,0.0,0.0
719,1046.46055944056,744.1328125,302.32774694056,0.0,0.0
720,1062.49993006993,744.1328125,318.3671175699301,0.0,0.0
721,1060.76594405594,744.1328125,316.63313155594005,0.0,0.0
722,1071.45885780886,744.1328125,327.3260453088601,0.0,0.0
723,1074.92682983683,744.1328125,330.79401733682994,0.0,0.0
724,1092.26668997669,744.1328125,348.13387747669003,0.0,0.0
725,1070.73636363636,744.1328125,326.60355113636,0.0,0.0
726,1061.48843822844,744.1328125,317.3556257284399,0.0,0.0
727,1055.13048951049,744.1328125,310.99767701048995,0.0,0.0
728,1065.9679020979,744.1328125,321.8350895978999,0.0,0.0
729,1065.9679020979,744.1328125,321.8350895978999,0.0,0.0
730,1049.92853146853,744.1328125,305.7957189685301,0.0,0.0
731,1070.15836829837,744.1328125,326.0255557983701,0.0,0.0
732,1078.8282983683,744.1328125,334.6954858683,0.0,0.0
733,1071.45885780886,744.1328125,327.3260453088601,0.0,0.0
734,1055.56398601399,744.1328125,311.43117351398996,0.0,0.0
735,1067.12389277389,744.1328125,322.99108027389,0.0,0.0
736,1084.31925407925,744.1328125,340.18644157924996,0.0,0.0
737,1092.84468531469,744.1328125,348.71187281468997,0.0,0.0
738,1083.16326340326,744.1328125,339.0304509032601,0.0,0.0
739,1088.94321678322,744.1328125,344.8104042832199,0.0,0.0
740,1095.44566433566,744.1328125,351.31285183566,0.0,0.0
741,1087.35372960373,744.1328125,343.22091710373,0.0,0.0
742,1076.53582750583,744.1328125,332.40301500582996,0.0,-0.0983391608390267
743,1406.73037296037,744.1328125,662.59756046037,-1.38777878078145e-17,0.305691126003904
744,1768.13424242424,997.1574287099166,770.9768137143234,0.102082523957524,0.6811403295769
745,2040.12125874126,1631.0930585477086,409.02820019355136,0.340777567340067,0.718776304714459
746,1809.83230769231,836.6816336698745,973.1506740224355,0.443021966459467,-0.0074361402486293
747,1523.39128205128,643.0269867233214,880.3642953279586,0.425944136881637,-0.187926945739617
748,1208.4013986014,578.6604469510955,629.7409516503044,0.347434683372183,-0.305792297979381
749,1163.82717948718,599.8827495650829,563.9444299220971,0.247507122507123,-0.358351139601466
750,1155.53871794872,647.4258928946799,508.11282505404006,0.178184084434084,-0.338572018259056
751,1172.8596969697,722.7571434030297,450.1025535666704,0.0942619301994302,-0.182666002978669
752,1241.63951048951,748.2639036798968,493.37560680961326,0.060409786972287,-0.0500295422170878
753,1234.86298368298,747.7113145313928,487.15166915158727,0.0496653231028231,-0.048916650479195
754,1179.65631701632,747.4634401346003,432.1928768817196,0.0364421458171458,-0.043048675861215
755,1140.97958041958,749.2945370346555,391.6850433849246,0.0301087801087801,-0.018767401579876
756,1129.83261072261,749.1532127582012,380.67939796440885,0.0277717074592075,-0.0159345862471007
757,1114.48426573427,747.263547874324,367.2207178599459,0.0199713480963481,-0.0232189685314368
758,1103.65314685315,748.1479901981069,355.50515665504315,0.0162684537684538,0.0040974650349687
759,1102.37783216783,748.1831710775859,354.19466109024415,0.0173611111111111,0.0
760,1101.08111888112,748.1831710775859,352.89794780353395,0.0173611111111111,0.0
761,1093.69321678322,748.1831710775859,345.51004570563396,0.0173611111111111,0.0
762,1102.34636363636,748.1831710775859,354.16319255877397,0.0173611111111111,0.0
763,1114.49055944056,748.1831710775859,366.30738836297405,0.0173611111111111,0.0
764,1110.63314685315,748.1831710775859,362.4499757755641,0.0173611111111111,0.0
765,1122.17794871795,748.1831710775859,373.99477764036396,0.0173611111111111,0.0
766,1128.6803962704,748.1831710775859,380.4972251928141,0.0173611111111111,0.0
767,1122.17794871795,748.1831710775859,373.99477764036396,0.0173611111111111,0.0
768,1110.61804195804,748.1831710775859,362.4348708804541,0.0173611111111111,0.0
769,1115.82,748.1831710775859,367.636828922414,0.0173611111111111,0.0
770,1115.80153846154,747.7857204847904,368.01581797674964,0.0184537684537685,-0.0107242294742148
771,1120.98671328671,745.9546404934777,375.0320727932324,0.0138807951307951,-0.0309586247086529
772,1105.80216783217,744.5895969912385,361.21257084093145,0.0034803159803159,-0.0309586247085825
773,1103.65986013986,743.9077098709247,359.75215026893534,-0.0014568764568764,0.0054632867132916
774,1104.24708624709,744.1328125,360.11427374709,0.0,0.0
775,1125.77496503497,744.1328125,381.6421525349699,0.0,0.0
776,1109.72811188811,744.1328125,365.5952993881101,0.0,-0.0072843822843723
777,1116.77678321678,744.126060191093,372.65072302568694,-0.0036421911421911,-0.0698592495468131
778,1493.65426573427,747.3259020039026,746.3283637303674,0.0027417605542605,0.282522743459858
779,2009.71286713287,1384.9106350559969,624.8022320768732,0.193633045195545,0.933109136234985
780,2275.11384615385,2272.274955691365,2.838890462484869,0.403463723776224,1.07818975006328
781,2567.04037296037,2723.5124452772216,-156.4720723168516,0.690255924630925,0.799056267806995
782,2644.63114219114,2979.7621571879413,-335.13101499680124,0.908079189329189,0.675929972805588
783,2611.84048951049,3074.1371358005003,-462.29664629001036,1.03818635068635,0.609864672365226
784,2417.3179020979,3224.809869133605,-807.4919670357049,1.20630382349132,0.552803677804183
785,2688.8972027972,4212.2092587434345,-1523.3120559462345,1.38431591556592,0.688879985754046
786,4243.3865967366,6335.369270573149,-2091.982673836549,1.55084498834499,1.02249457718301
